layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
0,0.40589165479431055,0.12271549064518986,,,0.47806632295116414,0.12381228067880279,0.36887225643718535,0.40889931874589036,,,-0.10755082105382141,0.42482116223799266
1,0.41661566789602483,0.1202134160950426,,,0.5326989279266906,0.12919830293421733,0.30653356743224003,0.4067576165555379,,,0.08042272220156968,0.4403893558178906
2,0.40896425798254593,0.11587900828880957,,,0.5357567368168049,0.1336022945962909,0.3410872253556372,0.39766811492051213,,,0.11852321769009629,0.45680345926907123
3,0.4052356411191745,0.11611621558345801,0.3979705015621553,0.11552722435931152,0.5141878716959877,0.1443599700673245,0.36361651942365486,0.3951688872582146,0.381764836146536,0.38897699311018685,0.05393419320279889,0.4825138652908473
4,0.40852201280749184,0.12161006129703598,0.40504546408021064,0.11745633670364357,0.49190677665964316,0.12972224999839246,0.33923478818697245,0.40550357869378756,0.35386387173348166,0.3958501283686238,0.026598977097723787,0.43634773134184907
5,0.4182447769701328,0.11999735533746246,0.3950936913137444,0.11965064908037867,0.4794349549080859,0.15427516974762653,0.30920143075710166,0.4036738468756138,0.3735885072488953,0.40343152311344965,-0.05042435332289063,0.5563779571035572
6,0.4168149533692962,0.12301786876813933,0.42815580316779306,0.12552098976005277,0.4872656721520092,0.12442403336216912,0.30178071980698234,0.4063386316649188,0.2557606368050768,0.4156131050400024,-0.05868977633709265,0.4178210132044988
7,0.42324147473421525,0.1295025376639994,0.4153925319610192,0.12644586481056255,0.48891100604705157,0.12741858889228994,0.26841102197784356,0.4308833666225657,0.3022010281156938,0.42991609440423023,-0.08401723640760067,0.46062543409441903
8,0.43959109983513867,0.12402603292192933,0.4435027050764586,0.1264118139930676,0.468538733338886,0.12228461760290092,0.2237180067378367,0.42851523953954557,0.1987019617347093,0.4287862705077434,-0.21068975991586436,0.41399105052420887
9,0.4478095452551683,0.12826720178935824,0.44825889247031686,0.12864792812193468,0.453523771358886,0.12981194443318775,0.17754702312670803,0.43561397122010587,0.16518500070551242,0.43781403993155726,-0.22500426725798317,0.4714602348521966
10,0.44713905490441425,0.131918748748763,0.4460945638475748,0.13256937984025088,0.4424717406370567,0.13633757127320947,0.17926090881753895,0.45197078835660115,0.17632278349172278,0.45387834119058074,-0.22906630441987652,0.4587562735364688
