sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,0,0,0.35714,,0.5
0,0,1,0.30952,,0.60714
0,0,2,0.30952,,0.71429
0,0,3,0.32143,0.32143,0.65476
0,0,4,0.27381,0.30952,0.64286
0,0,5,0.28571,0.2619,0.52381
0,0,6,0.25,0.27381,0.66667
0,0,7,0.27381,0.25,0.60714
0,0,8,0.27381,0.21429,0.61905
0,0,9,0.20238,0.20238,0.53571
0,0,10,0.20238,0.20238,0.55952
0,0,11,0.27381,0.2619,0.53571
0,0,12,0.27381,0.29762,0.53571
0,0,13,0.21429,0.19048,0.63095
0,0,14,0.2619,0.25,0.5
0,0,15,0.2381,0.2381,0.5
0,0,16,0.2381,0.2381,0.46429
0,0,17,0.20238,0.2619,0.5119
0,0,18,0.22619,0.33333,0.40476
0,0,19,0.22619,0.28571,0.65476
0,0,20,0.25,0.28571,0.64286
0,0,21,0.2381,0.2619,0.44048
0,0,22,0.28571,0.29762,0.57143
0,0,23,0.2619,0.22619,0.5119
0,0,24,0.25,0.2381,0.69048
0,0,25,0.27381,0.30952,0.39286
0,0,26,0.22619,0.27381,0.55952
0,0,27,0.25,0.27381,0.45238
0,0,28,0.2619,0.27381,0.38095
0,0,29,0.2381,0.25,0.70238
0,0,30,0.22619,0.29762,0.33333
0,0,31,0.28571,0.28571,0.53571
0,1,0,0.61224,,0.41837
0,1,1,0.59184,,0.76531
0,1,2,0.60204,,0.54082
0,1,3,0.61224,0.60204,0.52041
0,1,4,0.63265,0.64286,0.67347
0,1,5,0.62245,0.65306,0.60204
0,1,6,0.60204,0.62245,0.65306
0,1,7,0.59184,0.62245,0.66327
0,1,8,0.61224,0.58163,0.57143
0,1,9,0.57143,0.57143,0.47959
0,1,10,0.61224,0.61224,0.4898
0,1,11,0.58163,0.54082,0.55102
0,1,12,0.62245,0.60204,0.43878
0,1,13,0.61224,0.61224,0.38776
0,1,14,0.61224,0.61224,0.43878
0,1,15,0.61224,0.61224,0.73469
0,1,16,0.58163,0.60204,0.62245
0,1,17,0.55102,0.62245,0.57143
0,1,18,0.57143,0.69388,0.60204
0,1,19,0.57143,0.59184,0.71429
0,1,20,0.61224,0.62245,0.60204
0,1,21,0.58163,0.58163,0.40816
0,1,22,0.63265,0.63265,0.69388
0,1,23,0.62245,0.54082,0.59184
0,1,24,0.60204,0.52041,0.63265
0,1,25,0.60204,0.61224,0.47959
0,1,26,0.53061,0.54082,0.53061
0,1,27,0.57143,0.56122,0.57143
0,1,28,0.59184,0.60204,0.57143
0,1,29,0.4898,0.46939,0.53061
0,1,30,0.54082,0.57143,0.31633
0,1,31,0.60204,0.59184,0.40816
0,2,0,0.57143,,0.46104
0,2,1,0.56494,,0.44805
0,2,2,0.57143,,0.33117
0,2,3,0.57143,0.57143,0.40909
0,2,4,0.57792,0.56494,0.3961
0,2,5,0.56494,0.55195,0.3961
0,2,6,0.54545,0.55844,0.4026
0,2,7,0.53896,0.55844,0.29221
0,2,8,0.53247,0.50649,0.31818
0,2,9,0.5,0.51299,0.44805
0,2,10,0.51299,0.50649,0.35065
0,2,11,0.52597,0.48701,0.2987
0,2,12,0.51948,0.53896,0.36364
0,2,13,0.51299,0.53247,0.49351
0,2,14,0.54545,0.53896,0.24675
0,2,15,0.53896,0.53896,0.38312
0,2,16,0.52597,0.53247,0.66234
0,2,17,0.51948,0.51948,0.72727
0,2,18,0.54545,0.59091,0.48701
0,2,19,0.53896,0.53247,0.67532
0,2,20,0.53896,0.55195,0.74026
0,2,21,0.53896,0.53896,0.46104
0,2,22,0.54545,0.55195,0.69481
0,2,23,0.52597,0.53247,0.72727
0,2,24,0.53247,0.49351,0.5
0,2,25,0.53896,0.54545,0.64286
0,2,26,0.52597,0.54545,0.57792
0,2,27,0.51948,0.53247,0.53896
0,2,28,0.51948,0.51948,0.46753
0,2,29,0.48701,0.51299,0.34416
0,2,30,0.52597,0.53247,0.55844
0,2,31,0.52597,0.53247,0.66234
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.32143,,0.45238
1,0,1,0.36905,,0.53571
1,0,2,0.30952,,0.2381
1,0,3,0.30952,0.33333,0.36905
1,0,4,0.30952,0.32143,0.21429
1,0,5,0.33333,0.30952,0.30952
1,0,6,0.32143,0.36905,0.29762
1,0,7,0.36905,0.36905,0.38095
1,0,8,0.36905,0.41667,0.41667
1,0,9,0.42857,0.41667,0.27381
1,0,10,0.42857,0.42857,0.27381
1,0,11,0.41667,0.45238,0.40476
1,0,12,0.36905,0.34524,0.39286
1,0,13,0.41667,0.44048,0.29762
1,0,14,0.41667,0.44048,0.36905
1,0,15,0.42857,0.41667,0.30952
1,0,16,0.42857,0.42857,0.42857
1,0,17,0.47619,0.45238,0.25
1,0,18,0.40476,0.33333,0.55952
1,0,19,0.46429,0.40476,0.55952
1,0,20,0.42857,0.41667,0.39286
1,0,21,0.41667,0.42857,0.5
1,0,22,0.41667,0.39286,0.58333
1,0,23,0.42857,0.44048,0.60714
1,0,24,0.45238,0.45238,0.25
1,0,25,0.46429,0.35714,0.40476
1,0,26,0.47619,0.4881,0.54762
1,0,27,0.4881,0.5,0.77381
1,0,28,0.4881,0.47619,0.60714
1,0,29,0.4881,0.52381,0.47619
1,0,30,0.5,0.46429,0.36905
1,0,31,0.38095,0.35714,0.65476
1,1,0,0.56944,,0.38889
1,1,1,0.55556,,0.68056
1,1,2,0.52778,,0.48611
1,1,3,0.54167,0.48611,0.72222
1,1,4,0.54167,0.52778,0.625
1,1,5,0.55556,0.54167,0.75
1,1,6,0.55556,0.625,0.43056
1,1,7,0.55556,0.51389,0.5
1,1,8,0.63889,0.625,0.22222
1,1,9,0.65278,0.63889,0.47222
1,1,10,0.61111,0.625,0.51389
1,1,11,0.61111,0.59722,0.52778
1,1,12,0.55556,0.51389,0.41667
1,1,13,0.66667,0.63889,0.48611
1,1,14,0.65278,0.65278,0.43056
1,1,15,0.61111,0.625,0.47222
1,1,16,0.59722,0.63889,0.40278
1,1,17,0.61111,0.63889,0.51389
1,1,18,0.59722,0.61111,0.51389
1,1,19,0.625,0.59722,0.29167
1,1,20,0.58333,0.625,0.68056
1,1,21,0.58333,0.61111,0.58333
1,1,22,0.58333,0.63889,0.52778
1,1,23,0.54167,0.61111,0.45833
1,1,24,0.54167,0.625,0.58333
1,1,25,0.54167,0.52778,0.41667
1,1,26,0.58333,0.54167,0.33333
1,1,27,0.54167,0.58333,0.58333
1,1,28,0.55556,0.61111,0.59722
1,1,29,0.56944,0.56944,0.51389
1,1,30,0.59722,0.59722,0.38889
1,1,31,0.54167,0.52778,0.48611
1,2,0,0.38667,,0.33333
1,2,1,0.46667,,0.53333
1,2,2,0.41333,,0.42667
1,2,3,0.4,0.36,0.56
1,2,4,0.45333,0.42667,0.42667
1,2,5,0.49333,0.52,0.42667
1,2,6,0.46667,0.44,0.44
1,2,7,0.52,0.49333,0.37333
1,2,8,0.52,0.50667,0.34667
1,2,9,0.54667,0.53333,0.28
1,2,10,0.53333,0.54667,0.46667
1,2,11,0.52,0.54667,0.25333
1,2,12,0.54667,0.53333,0.34667
1,2,13,0.6,0.58667,0.29333
1,2,14,0.54667,0.57333,0.26667
1,2,15,0.56,0.57333,0.33333
1,2,16,0.56,0.56,0.33333
