sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,0,0,0.50222,,0.0854
0,0,1,0.59454,,0.37324
0,0,2,0.62148,,0.62458
0,0,3,0.58016,0.53036,0.87799
0,0,4,0.71852,0.64936,0.56068
0,0,5,0.69789,0.69323,0.22858
0,0,6,0.76845,0.84309,0.49585
0,0,7,0.78317,0.78476,0.37345
0,0,8,0.81531,0.8689,0.24779
0,0,9,0.87218,0.87561,0.16377
0,0,10,0.83538,0.84686,0.13744
0,0,11,0.77614,0.75688,-0.0643
0,0,12,0.8062,0.77745,-0.00277
0,0,13,0.82951,0.9067,0.31719
0,0,14,0.851,0.84823,-0.2137
0,0,15,0.89212,0.88062,-0.08729
0,0,16,0.91916,0.90852,-0.20895
0,0,17,0.91403,0.85222,0.54247
0,0,18,0.88072,0.63022,-0.36011
0,0,19,0.8792,0.8147,0.52185
0,0,20,0.79363,0.74769,0.41159
0,0,21,0.80437,0.82923,-0.45519
0,0,22,0.75816,0.78278,0.39867
0,0,23,0.73171,0.89173,0.19608
0,0,24,0.78337,0.83037,0.31608
0,0,25,0.76457,0.67726,-0.37715
0,0,26,0.83671,0.80364,0.02572
0,0,27,0.81247,0.6776,-0.18593
0,0,28,0.75441,0.70339,-0.37787
0,0,29,0.78972,0.73657,0.1503
0,0,30,0.76456,0.67851,-0.63194
0,0,31,0.7454,0.75679,0.03517
0,1,0,-0.29325,,-0.43104
0,1,1,-0.33609,,0.70993
0,1,2,-0.27556,,0.17815
0,1,3,-0.31012,-0.32779,-0.01138
0,1,4,-0.36422,-0.40516,0.42255
0,1,5,-0.35592,-0.44865,0.42741
0,1,6,-0.32132,-0.39802,0.51206
0,1,7,-0.28086,-0.40268,0.81381
0,1,8,-0.37441,-0.3503,0.04614
0,1,9,-0.26723,-0.22935,-0.14723
0,1,10,-0.36594,-0.34013,0.00653
0,1,11,-0.19004,-0.10186,0.20527
0,1,12,-0.26689,-0.29184,-0.26886
0,1,13,-0.36767,-0.3575,-0.39829
0,1,14,-0.38767,-0.49765,-0.22505
0,1,15,-0.18704,-0.16004,0.82517
0,1,16,-0.21764,-0.34449,0.3285
0,1,17,-0.18027,-0.38206,0.33186
0,1,18,-0.26066,-0.76717,0.30659
0,1,19,-0.19278,-0.21078,1.03484
0,1,20,-0.35816,-0.36409,0.34029
0,1,21,-0.22991,-0.30673,-0.44345
0,1,22,-0.33119,-0.32484,0.46091
0,1,23,-0.30342,-0.13983,0.41577
0,1,24,-0.21214,0.01775,0.14948
0,1,25,-0.1935,-0.35187,-0.08361
0,1,26,-0.04535,-0.02709,-0.23305
0,1,27,-0.10254,-0.13725,0.0104
0,1,28,-0.11236,-0.04611,0.3613
0,1,29,0.09583,0.1051,0.01987
0,1,30,-0.0473,-0.08886,-0.66613
0,1,31,-0.20807,-0.15535,-0.29343
0,2,0,-0.34189,,-0.21982
0,2,1,-0.33267,,-0.37296
0,2,2,-0.33922,,-0.67924
0,2,3,-0.34893,-0.35233,-0.27974
0,2,4,-0.34727,-0.35468,-0.28304
0,2,5,-0.35248,-0.34436,-0.34161
0,2,6,-0.344,-0.38498,-0.26971
0,2,7,-0.32466,-0.33938,-0.69854
0,2,8,-0.33384,-0.33339,-0.77473
0,2,9,-0.287,-0.29206,-0.10939
0,2,10,-0.31898,-0.31741,-0.55001
0,2,11,-0.30731,-0.24942,-0.6804
0,2,12,-0.3312,-0.32521,-0.62168
0,2,13,-0.35584,-0.3493,0.01213
0,2,14,-0.36515,-0.39294,-0.91427
0,2,15,-0.37281,-0.38235,-0.48331
0,2,16,-0.3397,-0.38028,0.6778
0,2,17,-0.34116,-0.37499,0.70238
0,2,18,-0.36486,-0.49427,-0.13985
0,2,19,-0.35872,-0.36329,0.65349
0,2,20,-0.3948,-0.40166,0.78738
0,2,21,-0.357,-0.34594,-0.20467
0,2,22,-0.40469,-0.41273,0.57259
0,2,23,-0.36635,-0.34205,0.61669
0,2,24,-0.35493,-0.28493,-0.17712
0,2,25,-0.3452,-0.34115,0.55964
0,2,26,-0.3265,-0.33561,0.50495
0,2,27,-0.31226,-0.32191,-0.16577
0,2,28,-0.32335,-0.32518,-0.01106
0,2,29,-0.28968,-0.30363,-0.50133
0,2,30,-0.3264,-0.32972,0.0067
0,2,31,-0.35282,-0.35385,0.51142
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.63142,,-0.15644
1,0,1,0.46766,,-0.00051
1,0,2,0.6234,,-0.82328
1,0,3,0.61799,0.61838,-0.42421
1,0,4,0.58426,0.61074,-0.98194
1,0,5,0.47338,0.56074,-0.95445
1,0,6,0.52157,0.41579,-0.62517
1,0,7,0.3492,0.4382,-0.58365
1,0,8,0.30228,0.29728,-0.43605
1,0,9,0.21333,0.22649,-0.7656
1,0,10,0.14847,0.13142,-0.73607
1,0,11,0.17256,0.12248,-0.30596
1,0,12,0.36308,0.32492,-0.37545
1,0,13,0.1135,0.18498,-0.59348
1,0,14,0.10943,0.05247,-0.36216
1,0,15,0.15105,0.12676,-0.75644
1,0,16,0.18719,0.13827,-0.22624
1,0,17,0.10578,0.0769,-0.85403
1,0,18,0.18558,0.36742,0.13798
1,0,19,0.16787,0.22359,0.17814
