ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5654094897645139,0.5711152015570868,0.5876698703987544,0.5782944430764555,0.5794502355427884,0.5907028537225361,0.6008039242972798,0.5989348070271094,0.6201787690104238,0.6321764941681919,0.6388310176526458,0.6259091423509767,0.5891605689822068,0.6580116125529443,0.6462334649408746,0.656295306359596,0.64693730155281,0.6528750518771946,0.6602615138570166,0.6518798072834103,0.6599883725488817,0.6496235582368748,0.658200966183184,0.6552153391765384,0.6391411380027348,0.6291030928619857,0.6450196665382641,0.6410108820525052,0.6605891362326134,0.6360771410367116,0.6649549340301038,0.6169867009900699,,,,0.5780513039353574,0.5808268199726749,0.5802269808276868,0.6107178473321184,0.5968321473492412,0.6322692259485693,0.6377980168619126,0.6456045613116326,0.6137132414181389,0.5970525504324196,0.6339814877124246,0.6664107841016518,0.6472159079234323,0.662765691241924,0.6610211063913856,0.6383238227074663,0.6402308389358748,0.6557284104466623,0.6517004537440112,0.6620119001431559,0.6570480294840655,0.641837197859173,0.6187462633075139,0.6425299829358099,0.6769018874462231,0.6649788662518856,0.6716134623068278,0.6848894989277494,0.6152326558635258,0.2221103012561798,0.15788939595222473,0.16895021498203278,0.15831756591796875,0.16830667853355408,0.1738264411687851,0.1568603366613388,0.14120271801948547,0.1371152698993683,0.13751782476902008,0.12619388103485107,0.1300320327281952,0.1331026405096054,0.13670863211154938,0.14567583799362183,0.12015986442565918,0.10372411459684372,0.10318711400032043,0.07233557105064392,0.08514831215143204,0.08413385599851608,0.08218522369861603,0.03914466127753258,0.05923915281891823,0.03137316554784775,0.03833102062344551,0.014149647206068039,0.023196280002593994,0.045694660395383835,0.0359678789973259,0.054884154349565506,0.04987403005361557,0.0,0
0.5089747645835369,0.503379357323788,0.5304564939854239,0.5284338759290276,0.5186193292707278,0.5327601634802428,0.5316025958955035,0.541216978250153,0.551649580039052,0.5532080944561231,0.576625758128968,0.5558747718102957,0.531770774218467,0.5915285395382534,0.5919537916399381,0.5911285054950046,0.5776392892674794,0.5743930856912487,0.5842701558305268,0.5755241040018215,0.588850992063432,0.5754528195798243,0.5899949327088951,0.5797917778512581,0.569499316224401,0.5628122580836322,0.5720951618995586,0.5690360439749869,0.5847923012673785,0.552258893974605,0.5882308772475267,0.5538652036051606,,,,0.5342624070219005,0.5319543763604367,0.5405189326936812,0.547947241325158,0.5337277872602106,0.5594760591543878,0.5609345762316433,0.5862480242004444,0.5532383335485892,0.5320109991033344,0.5668696541626774,0.5992990070836187,0.5895127193924597,0.5910976584076871,0.5899347743555947,0.5771261938419462,0.5674416943418571,0.5946590273917299,0.5802498415912953,0.6083584604677579,0.5684424988628827,0.5651081427851083,0.5583963289463473,0.5854722016940264,0.606461247552194,0.6063884966063804,0.5896240930814315,0.6267176146035534,0.5570039891413899,0.22701281309127808,0.14488469064235687,0.1708558201789856,0.16011245548725128,0.17418774962425232,0.17920437455177307,0.16628526151180267,0.1511860340833664,0.13754703104496002,0.13407602906227112,0.12454342842102051,0.11836440116167068,0.11720376461744308,0.12544237077236176,0.12585704028606415,0.11788381636142731,0.10116246342658997,0.09130782634019852,0.08915010094642639,0.08078932762145996,0.0823206901550293,0.07150689512491226,0.060983385890722275,0.05873657763004303,0.0558650903403759,0.037924010306596756,0.028769155964255333,0.04303310811519623,0.032984163612127304,0.05517265200614929,0.08008857816457748,0.0737764909863472,0.5,0
0.5061231576186906,0.5066929877213002,0.5183552690538957,0.5112438515852797,0.5052147264787193,0.5185279413801843,0.5166992655483742,0.522086116239292,0.542797168145424,0.5464865586148613,0.563256966818353,0.5544324525540082,0.52145580144832,0.5800892062029144,0.5781143091178479,0.5727311142831069,0.5591880183248912,0.55568791068006,0.5685607496781194,0.5520427199119887,0.5747919819846738,0.5622533796763148,0.5719169863178227,0.5722386246599945,0.5566389386416184,0.546509299318492,0.5562989616212858,0.5529915274217834,0.5698346408520353,0.5399773786387013,0.5766127343642345,0.5362530561663702,,,,0.5147343169243975,0.5052735655682209,0.5107176514360385,0.5287375908166992,0.5136533248764715,0.5515929851470358,0.5527250400029787,0.5704859393383176,0.5560172160379259,0.5264169632215513,0.5535971136298038,0.5876210837309385,0.5672817689838,0.5659510162995541,0.5668746800004737,0.5426458351866248,0.5436628939263641,0.57637210592437,0.5618322471843823,0.5808659743327317,0.5726688536638256,0.550535820862595,0.5510640564486738,0.5673234310999556,0.5838931454206766,0.5905610210801584,0.577568259621802,0.6100622587520754,0.530506839006865,0.2549925148487091,0.1368100494146347,0.1858227550983429,0.15483994781970978,0.1576453298330307,0.15009701251983643,0.14510028064250946,0.13324104249477386,0.13881435990333557,0.12027177959680557,0.11795815080404282,0.12270542234182358,0.12077190726995468,0.13020086288452148,0.1228385791182518,0.10743433237075806,0.09562613070011139,0.0985182374715805,0.09322769194841385,0.04929675534367561,0.048215705901384354,0.04986299201846123,0.037413205951452255,0.02857598289847374,0.03088846243917942,0.07026161253452301,0.013231686316430569,0.06372629851102829,0.04971156269311905,0.030023997649550438,0.07161588221788406,0.0414663590490818,0.0,0
0.5080879625113588,0.5029098514266486,0.5274612191338645,0.5244432066082874,0.5131118967645,0.526214926125869,0.5188195556984002,0.5286211159556131,0.5412137486589047,0.5346606698004567,0.5650814764855481,0.5397436272126762,0.5331479040331951,0.5745750555431127,0.580947515944584,0.5694808823060126,0.5651141128608554,0.5626456547405819,0.5695329497653394,0.5580780062810288,0.5750106252993216,0.5604642710578709,0.5731672760695447,0.5705215048357299,0.562896582568507,0.5523191726385984,0.5588981951869061,0.5611403911331072,0.5773056586202192,0.5437240134759874,0.5767265223998922,0.546321297075604,,,,0.5329740134897377,0.5240414960229856,0.5213067508213518,0.5262903356261711,0.5225325309351718,0.5362131659491128,0.5391460344836916,0.5730188342199434,0.5342708880558708,0.5357413026620814,0.551399267215201,0.5863529983189864,0.565308104824692,0.5765296640260971,0.5815616195246127,0.5824046733884861,0.5594840494619349,0.5779306708831918,0.5668090916654553,0.5852935980089005,0.5620029611520654,0.5500431246057705,0.5523225122301594,0.5816874594755309,0.6075989452003279,0.6005020150067839,0.5789727927791547,0.6152178164182338,0.55050442481544,0.2157483696937561,0.15351176261901855,0.16022711992263794,0.16027718782424927,0.16242966055870056,0.16995185613632202,0.1581466794013977,0.14291046559810638,0.13152964413166046,0.12102296203374863,0.12494571506977081,0.10938689857721329,0.12364371120929718,0.12542521953582764,0.121573306620121,0.11277971416711807,0.09693381935358047,0.09754423797130585,0.08522018790245056,0.0741056427359581,0.08955956250429153,0.04458142817020416,0.051075611263513565,0.05717816203832626,0.032585013657808304,0.03382517397403717,0.05194579437375069,0.04482201114296913,0.06342004984617233,0.029101207852363586,0.0902428850531578,0.05046321079134941,0.5,0
0.3954721656627305,0.3933793783953745,0.4071152157418291,0.40611027901705216,0.40481367058596124,0.41392666134580347,0.4091036463946877,0.4137436644537073,0.4285706584003458,0.42657247977945206,0.4448492892737435,0.43083042289284346,0.4069497589539453,0.45207339647695677,0.45356122413541383,0.44059007054019117,0.44084975863131187,0.443962152137128,0.44024939049560274,0.43541990897885374,0.4467375500722858,0.4394830431541019,0.4419155141549915,0.44630343679196166,0.4281268022682094,0.42617397505150384,0.43241893951539495,0.42655542987309947,0.44419469876085665,0.41759334515095703,0.4407175382841538,0.41621003257178324,,,,0.40735674617757306,0.40766241535388176,0.4212462297718347,0.4144015471648787,0.4119052805694114,0.43797298334858414,0.4356222445684843,0.4546010016410043,0.43897395121529437,0.4114682050349249,0.4347883963305489,0.462957408922365,0.43536457309674775,0.4526889388184285,0.45091355371741354,0.4383826404101961,0.4262140196480775,0.45395336521665247,0.4409397674637887,0.45187324926208533,0.45045832569261074,0.42047392396916244,0.43421030769403307,0.4406370036628999,0.4517892630103471,0.45853175036879373,0.4371189847158033,0.4681349106998857,0.41340382445057866,0.2376963496208191,0.14265938103199005,0.15529781579971313,0.1364930123090744,0.13940860331058502,0.14331389963626862,0.13563326001167297,0.1206786260008812,0.12418195605278015,0.1103520542383194,0.11213376373052597,0.10628486424684525,0.1036369651556015,0.12041428685188293,0.10980284214019775,0.09724593162536621,0.10133764147758484,0.08281204849481583,0.07299008965492249,0.05323543772101402,0.05126090347766876,0.06115356460213661,0.03660982474684715,0.07171008735895157,0.040595777332782745,0.04872731491923332,0.007273598574101925,0.013202542439103127,0.02293052338063717,0.019242892041802406,0.035047754645347595,0.07923879474401474,0.5,0
0.5495647114873973,0.5570940127345768,0.5704478177312885,0.5582970970797723,0.5534464134105244,0.570309001940298,0.575232919809271,0.5729139989550533,0.6021775083332209,0.6165477869703649,0.6242048155741541,0.6097060245464475,0.5707017833849614,0.6474903803873907,0.6380106662307213,0.6380758681295077,0.6252422476778091,0.6293112142926576,0.6351557618427136,0.6226644538506849,0.6374122806217813,0.626472264517195,0.6286436931183984,0.6354883832817897,0.6178219211937609,0.6081306274483333,0.6204013020482713,0.618478686464253,0.6427785116283004,0.6091040969505304,0.6442637651807647,0.5997874516858047,,,,0.5568698590729572,0.5565999606901703,0.5691784833645356,0.5774331129978917,0.5584693955398031,0.6156032499943568,0.6257022041493474,0.630063731336148,0.6139525178971649,0.576858686077897,0.6201440867578796,0.6543455521812038,0.6290569748683271,0.6424995496838738,0.6385172753810384,0.613378560339281,0.612786985013007,0.6377977632632726,0.6306523250441962,0.6412655621260649,0.6393272822826925,0.6235903177303166,0.6103327434095912,0.6218777057516194,0.6491095833207099,0.654215191660577,0.6505615253137625,0.6703787109288888,0.6023533706293948,0.21205687522888184,0.14113789796829224,0.15996767580509186,0.15903228521347046,0.1625158041715622,0.17716941237449646,0.15366734564304352,0.13880421221256256,0.12506787478923798,0.11119481921195984,0.11206468939781189,0.11233728379011154,0.11562608182430267,0.12360358238220215,0.11754684895277023,0.10296198725700378,0.09418229013681412,0.09845312684774399,0.06424214690923691,0.0932568684220314,0.05772210657596588,0.05053994432091713,0.0417800135910511,0.05494061857461929,0.0394601970911026,0.014639277942478657,0.014181286096572876,0.030253781005740166,0.032471466809511185,0.028391731902956963,0.07411906123161316,0.10631439089775085,0.0,0
0.3643981963583592,0.39706775951571505,0.4134434632235271,0.3840601647741932,0.44201139833086533,0.4568054224046498,0.4835642558112714,0.5047248207956322,0.5377317900968979,0.5632987492313496,0.5829599121865022,0.5774268243052596,0.510827625955793,0.5995619065423956,0.5867584834147268,0.5817335368337394,0.5744828390350273,0.5854035655321888,0.5744309652154732,0.5644356091829859,0.5593473244199055,0.5468447610631055,0.5522827217506753,0.5425630636124431,0.5395654211640196,0.5331546529012421,0.581463707813386,0.5648197766303951,0.5727958943167151,0.5494500799131853,0.5967305666429283,0.49781149453330237,,,,0.36224008458650575,0.415360788758897,0.440993206540056,0.5055189619244062,0.48141494030711696,0.5571135180963488,0.5695868109299719,0.5904108577869669,0.5930533843089306,0.5091478788094556,0.5842776482405267,0.6018246581642395,0.5736057205789217,0.5763266091253202,0.5631137046938499,0.45528200929234963,0.5335819040815186,0.5471865424825906,0.5404750992897245,0.5455396190291687,0.5854847392368256,0.5607808640129432,0.4953972512464999,0.5748836529726734,0.6181427037963603,0.5972037635095052,0.6027092087859909,0.6113805504015454,0.508931641721343,0.23767046630382538,0.131938174366951,0.17329907417297363,0.1544240564107895,0.17499478161334991,0.17527398467063904,0.16791783273220062,0.16435426473617554,0.15843982994556427,0.15719519555568695,0.15641754865646362,0.14429612457752228,0.1454830914735794,0.15300031006336212,0.1475042998790741,0.12130051851272583,0.1018303781747818,0.1459418535232544,0.05707960203289986,0.12343116849660873,0.08237086981534958,0.04205441474914551,0.05085194110870361,0.01565992273390293,0.017529543489217758,0.07333389669656754,0.020727526396512985,0.013158026151359081,0.011387301608920097,0.09496723860502243,0.08412672579288483,0.13848741352558136,0.75,1
0.4166399490661443,0.4362030370006577,0.453289075545975,0.4325766664672979,0.4656811238242051,0.4558263413180358,0.47057725991648897,0.491970974503933,0.5164844745801107,0.5375237864197238,0.546307243547764,0.5459030585317295,0.5011408798206215,0.578099707882683,0.5501242240526081,0.5669608354834369,0.5525517834273499,0.568685015439971,0.5530516893497053,0.5532561058676548,0.5527539374397952,0.5459332968068844,0.5408995582858084,0.5381240674654192,0.5285686007728733,0.5299115124404588,0.5577214021873191,0.5487444817059902,0.5564437245728705,0.5377878765728582,0.5631061623931822,0.5047823995315582,,,,0.4159489567357444,0.44584349604613377,0.4283135979893209,0.45641800089891066,0.4788464678938077,0.5265340504865659,0.542325419958826,0.5485498352224298,0.5449831186505946,0.5038696040980906,0.5655352096162349,0.5623027536938457,0.5610842965492282,0.5623032215808427,0.5530864485208634,0.5023134185985797,0.5385447177507707,0.5564467554616628,0.5492587712886385,0.5493294737098564,0.564164633531218,0.5573912241894851,0.5074011541634461,0.5509667552758404,0.5816602552767152,0.5559378398883805,0.5608917797518157,0.5675359910519605,0.4993112036350762,0.22998929023742676,0.12033607810735703,0.12367770075798035,0.12568102777004242,0.13136465847492218,0.14266414940357208,0.12714512646198273,0.13007891178131104,0.1224687322974205,0.11880544573068619,0.14123131334781647,0.1264495700597763,0.11797269433736801,0.13317005336284637,0.1533266305923462,0.1165383830666542,0.10240726917982101,0.07392531633377075,0.05523895099759102,0.09091665595769882,0.04157278686761856,0.03942287340760231,0.05255448818206787,0.020777126774191856,0.01754915714263916,0.034070998430252075,0.03339440003037453,0.07153329253196716,0.0668623223900795,0.07591874152421951,0.16175073385238647,0.03166725113987923,0.0,0
0.5003814871741948,0.5063207196083984,0.5291079048728524,0.5135146256413226,0.5204112923852154,0.5286454576273487,0.5328560325892316,0.557890461354939,0.5722550701579029,0.5771509320460531,0.6008056625403326,0.5936954209534338,0.5658789157739013,0.6270242297338201,0.6251732336790236,0.6164936267133498,0.6045992085152231,0.6052006646928647,0.6073445655241081,0.5973175672346601,0.6037995078918058,0.5938705213449441,0.6121432580673263,0.6014082032974277,0.6023291939746876,0.5911938779503353,0.6196975132887987,0.6158689627612872,0.6275543593547771,0.6028260931729711,0.6344127693547468,0.574116658740903,,,,0.5053226879328071,0.5185572240845515,0.5156177464971571,0.5275936438785084,0.5350764152341936,0.5702830941452707,0.5827649853487554,0.601430376051336,0.5892115584104087,0.5584226051764776,0.5980164428436805,0.6209200963204532,0.6170450982983834,0.6102670845596926,0.6127577527951172,0.5782859479773564,0.6083750261221228,0.6011997177189808,0.6013765964116177,0.6352502892812771,0.6210238612657205,0.636618707044416,0.5828748410604575,0.62550829247336,0.6669313877032239,0.6590173139550511,0.6442268512943778,0.6599479012936585,0.5826807757491007,0.1948467195034027,0.16353529691696167,0.1582249402999878,0.1484302431344986,0.17739464342594147,0.1918053776025772,0.17435576021671295,0.1671609729528427,0.15002405643463135,0.1393405795097351,0.13424980640411377,0.14156831800937653,0.1351318210363388,0.14644688367843628,0.14478333294391632,0.1276381015777588,0.11250262707471848,0.10878431797027588,0.08689992874860764,0.06256911903619766,0.05138098821043968,0.043737441301345825,0.028431056067347527,0.022480269894003868,0.024678735062479973,0.021003227680921555,0.01969679817557335,0.03787943348288536,0.050032082945108414,0.03391966596245766,0.0653185322880745,0.01782727986574173,0.5,0
0.3951178785652741,0.4042938634940974,0.42641646363058733,0.4186118815825286,0.4228682033233941,0.4298618803956555,0.4315964523189563,0.43782998470690826,0.45779466521861395,0.47582158410546344,0.47016892830215395,0.46297286699622014,0.43339509784576735,0.5026073607803895,0.49662380269675,0.5040111673718428,0.48790097088481305,0.4950786941143027,0.5002697984622685,0.49007894972516874,0.49518976909066986,0.4859708232446658,0.4832734890401574,0.4766614446804464,0.47357813559300677,0.45899848632961837,0.4784798536007314,0.4755517519739348,0.48414347606990765,0.45889269676218586,0.48691157127188517,0.4502864005302963,,,,0.413943882718023,0.4230310924766991,0.43189520210973675,0.4274963888795295,0.4345920202295355,0.4606801309259452,0.48784185741752395,0.4743683085313053,0.46865593467095285,0.43658327448915507,0.48913826735375787,0.5068437325544092,0.5026686192923548,0.5072199468130886,0.5031558418390081,0.47264963498479057,0.48908000594229417,0.4884587307262566,0.49013162375813835,0.5079671372534281,0.4870588404493269,0.4739850293198173,0.44993290608896724,0.4805496381140753,0.4872221032870412,0.4977636930855818,0.4907735828590742,0.5166740086458871,0.4493021160910372,0.2177855521440506,0.17209303379058838,0.17024783790111542,0.15681415796279907,0.16691720485687256,0.1821119785308838,0.17044037580490112,0.15812605619430542,0.14633606374263763,0.12588731944561005,0.12522827088832855,0.13899655640125275,0.12789401412010193,0.13619092106819153,0.12327937036752701,0.1254129558801651,0.09539713710546494,0.08009623736143112,0.056442853063344955,0.06310476362705231,0.11536139249801636,0.04311669245362282,0.03274567797780037,0.02843972109258175,0.13974206149578094,0.0179996769875288,0.020577656105160713,0.020198551937937737,0.03881358727812767,0.038163118064403534,0.06115318834781647,0.023837720975279808,0.25,0
