fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 2-year-old male.,0.75,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,15.0,30.0,2-year-old male
1,subjective,The patient has been experiencing a runny nose.,0.0,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,68.0,78.0,runny nose
2,subjective,The patient has been experiencing stuffiness.,0.0,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,41.0,53.0,experiencing
3,subjective,The patient has been experiencing a cough.,0.0,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,41.0,53.0,experiencing
4,subjective,The patient has been pulling on his ears.,0.0,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,103.0,122.0,pulling on his ears
5,subjective,The patient has been rubbing his nose excessively.,0.25,2,He also has been rubbing his nose excessively.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,17.0,45.0,rubbing his nose excessively
6,subjective,The patient's symptoms started last night.,0.0,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,134.0,139.0,night
7,subjective,The patient has a low-grade fever.,0.0,3,"The patient has a low-grade fever of 100.3°F, and his appetite has been decreased, eating only 7 ounces of formula from a bottle this morning and refusing to eat cereal.",0.68,medical_token,True,0.45,0.45,0,0,1.0,1.0,1.0,1,0.68,18.0,33.0,low-grade fever
8,subjective,The patient's fever is 100.3°F.,0.0,3,"The patient has a low-grade fever of 100.3°F, and his appetite has been decreased, eating only 7 ounces of formula from a bottle this morning and refusing to eat cereal.",0.88,number,True,0.45,0.45,0,1,1.0,1.0,1.0,1,0.88,28.0,44.0,fever of 100.3°F
9,subjective,The patient's appetite has been decreased.,0.0,3,"The patient has a low-grade fever of 100.3°F, and his appetite has been decreased, eating only 7 ounces of formula from a bottle this morning and refusing to eat cereal.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,54.0,81.0,appetite has been decreased
10,subjective,The patient ate 7 ounces of formula from a bottle this morning.,0.5,3,"The patient has a low-grade fever of 100.3°F, and his appetite has been decreased, eating only 7 ounces of formula from a bottle this morning and refusing to eat cereal.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,83.0,141.0,eating only 7 ounces of formula from a bottle this morning
11,subjective,The patient refused to eat cereal.,0.25,3,"The patient has a low-grade fever of 100.3°F, and his appetite has been decreased, eating only 7 ounces of formula from a bottle this morning and refusing to eat cereal.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,146.0,168.0,refusing to eat cereal
12,subjective,The patient's energy level is irritable.,1.0,4,"The patient's energy level is described as irritable, and he is having difficulty sleeping.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,14.0,26.0,energy level
13,subjective,The patient is having difficulty sleeping.,0.25,4,"The patient's energy level is described as irritable, and he is having difficulty sleeping.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,64.0,90.0,having difficulty sleeping
