sample_idx,note_idx,n_facts,n_clean,n_entity,n_name,n_number,n_medtok,n_lcs,clean_rate
0,0,54,52,6,2,3,3,38,0.963
0,1,52,51,6,5,4,3,33,0.9808
0,2,50,47,6,3,3,3,32,0.94
1,0,69,65,16,12,3,3,31,0.942
1,1,65,62,19,12,5,1,25,0.9538
1,2,62,61,19,8,2,6,26,0.9839
2,0,63,58,23,6,1,6,22,0.9206
2,1,60,56,21,8,0,7,20,0.9333
2,2,62,58,22,8,1,5,22,0.9355
3,0,74,72,18,0,7,2,45,0.973
3,1,59,57,24,3,3,3,24,0.9661
3,2,66,62,23,3,5,4,27,0.9394
4,0,77,76,19,5,14,7,31,0.987
4,1,66,66,17,6,10,6,27,1.0
4,2,64,63,18,5,11,5,24,0.9844
5,0,75,68,26,9,10,3,20,0.9067
5,1,58,55,25,9,6,2,13,0.9483
5,2,65,58,25,6,5,3,19,0.8923
6,0,49,44,25,1,5,2,11,0.898
6,1,52,46,25,2,2,7,10,0.8846
6,2,29,21,14,1,1,0,5,0.7241
7,0,93,76,37,5,4,5,25,0.8172
7,1,95,88,39,1,6,3,39,0.9263
7,2,83,74,39,1,3,4,27,0.8916
8,0,63,61,25,11,4,2,19,0.9683
8,1,63,61,27,4,7,3,20,0.9683
8,2,56,51,25,2,4,1,19,0.9107
9,0,79,67,26,4,5,0,32,0.8481
9,1,77,71,32,8,4,2,25,0.9221
9,2,89,86,43,5,6,0,32,0.9663
10,0,55,49,16,3,2,5,23,0.8909
10,1,56,53,20,6,3,3,21,0.9464
10,2,61,55,17,5,3,6,24,0.9016
11,0,47,45,6,5,3,3,28,0.9574
11,1,43,42,4,6,3,0,29,0.9767
11,2,46,45,5,12,4,1,23,0.9783
12,0,49,47,16,2,4,2,23,0.9592
12,1,49,46,15,1,4,0,26,0.9388
12,2,52,48,9,4,2,2,31,0.9231
13,0,74,73,21,4,8,4,36,0.9865
13,1,59,57,20,1,6,1,29,0.9661
13,2,52,47,15,3,4,1,24,0.9038
14,0,49,40,29,1,1,0,9,0.8163
14,1,47,44,27,1,2,0,14,0.9362
14,2,48,41,26,2,4,1,8,0.8542
15,0,61,60,17,5,9,1,28,0.9836
15,1,69,66,17,6,10,2,31,0.9565
15,2,62,61,20,4,10,2,25,0.9839
