fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient's name is Randy Gutierrez.,0.5,1,"Randy Gutierrez, a 1-year-old male, presents with a 1-day history of symptoms.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
1,subjective,The patient is a male.,0.0,1,"Randy Gutierrez, a 1-year-old male, presents with a 1-day history of symptoms.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
2,subjective,The patient is 1 year old.,1.0,1,"Randy Gutierrez, a 1-year-old male, presents with a 1-day history of symptoms.",0.21,,False,0.0,0.0,0,1,0.0,0.0,0.0,1,0.21
3,subjective,The patient has a 1-day history of symptoms.,0.0,1,"Randy Gutierrez, a 1-year-old male, presents with a 1-day history of symptoms.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88
4,subjective,The patient started to feel unwell around supper time last night.,0.5,2,"He started to feel unwell around supper time last night, with the onset of a runny nose, stuffiness, and cough.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
5,subjective,The patient has a runny nose.,0.0,2,"He started to feel unwell around supper time last night, with the onset of a runny nose, stuffiness, and cough.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
6,subjective,The patient has stuffiness.,0.0,2,"He started to feel unwell around supper time last night, with the onset of a runny nose, stuffiness, and cough.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
7,subjective,The patient has a cough.,0.0,2,"He started to feel unwell around supper time last night, with the onset of a runny nose, stuffiness, and cough.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
8,subjective,The patient's mucus is clear.,0.5,3,The patient's mucus is currently clear.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
9,subjective,The patient has been pulling on his ears.,0.0,4,He has been pulling on his ears and rubbing his nose.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
10,subjective,The patient has been rubbing his nose.,0.0,4,He has been pulling on his ears and rubbing his nose.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
11,subjective,The patient's rectal temperature is 100.3°F.,0.25,5,His rectal temperature was 100.3°F.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
12,subjective,The patient ate dinner last night.,0.5,6,"He ate his dinner last night but had a poor appetite this morning, consuming only 7 ounces of formula from a bottle.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
13,subjective,The patient had a poor appetite this morning.,0.0,6,"He ate his dinner last night but had a poor appetite this morning, consuming only 7 ounces of formula from a bottle.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
14,subjective,The patient consumed 7 ounces of formula from a bottle this morning.,0.5,6,"He ate his dinner last night but had a poor appetite this morning, consuming only 7 ounces of formula from a bottle.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,0.833,1,0.88
15,subjective,The patient was offered cereal.,0.5,8,He was offered cereal but refused it.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
