sample_idx,note_idx,n_sentences,n_spans,halluc_rate,n_negation,n_contextual,n_causality,n_faithful,n_fabrication
0,0,39,1,0.0256,0,0,0,38,1
1,0,29,5,0.1724,0,2,1,24,2
2,0,26,5,0.1923,0,2,1,21,2
3,0,19,4,0.2105,0,1,1,15,2
4,0,18,3,0.1667,0,0,3,15,0
5,0,17,5,0.2941,0,0,0,12,5
6,0,17,6,0.3529,0,1,1,11,4
7,0,20,2,0.1,0,0,2,18,0
8,0,13,4,0.3077,0,2,0,9,2
9,0,41,1,0.0244,0,0,0,40,1
10,0,28,3,0.1071,0,1,0,25,2
11,0,15,4,0.2667,0,1,1,11,2
12,0,22,5,0.2273,0,1,2,17,2
13,0,22,5,0.2273,1,1,1,17,2
14,0,27,4,0.1481,0,0,0,23,4
15,0,17,4,0.2353,0,0,0,13,4
