sentence_idx,sentence,label,note_span
0,"The patient, a male, presents with chronic lower back pain, specifically left-sided, which he describes as ""horrible"" and ""awful.""",Faithful,
1,"He reports that the pain is exacerbated by bending over, and sometimes he experiences pain on the right side as well.",Faithful,
2,He mentions that stretching helps alleviate the pain.,Faithful,
3,"He has a history of back surgery in November 2020, which involved a microdiscectomy.",Faithful,
4,"He was prescribed gabapentin, which he had difficulty withdrawing from when he stopped taking it suddenly.",Faithful,
5,He currently takes ibuprofen 800mg daily for pain management.,Faithful,
6,Vital signs: Not mentioned.,Faithful,
7,"Physical exam: The patient had no pain with flexion or extension, but did experience pain with weight-bearing and palpation to the left side around the L5.",Faithful,
8,Dorsiflexion was normal with a normal range of motion.,Faithful,
9,Test Results: X-ray results showed no fractures or abnormalities on the spinal bone.,Faithful,
10,"Assessment: The patient has chronic left-sided lower back pain, likely due to a muscle pull from a misalignment in his spine.",Faithful,
11,Problem list: Chronic lower back pain; musculoskeletal strain of the lumbar region; history of back surgery.,Fabrication,musculoskeletal strain of the lumbar region
12,I prescribed meloxicam for pain management.,Faithful,
13,I also referred the patient to pain management for further evaluation and to discuss alternative pain management options.,Faithful,
14,I referred the patient to physical therapy to help with the muscle pull.,Faithful,
15,I prescribed demerol.,Faithful,
16,Follow-up: The patient will follow up with the physical therapist and the pain management specialist.,Fabrication,The patient will follow up with the physical therapist and the pain management specialist
