sentence_idx,sentence,uncertainty
0,Subjective:,0.0
1,"HPI: The patient, a female who was sent by her primary care physician (PCP), presents with a long history of headaches, which began during her teenage years.",0.8889
2,The headaches initially occurred in association with her menstrual periods but have become more frequent and severe over time.,0.0
3,"She reports a pulsing sensation behind her right eye, which worsens with exercise, particularly jogging.",0.5556
4,"She also experiences ringing in her ears and occasional blurred vision, particularly on the side of her vision.",0.3333
5,Past medical history: [NOT MENTIONED],0.0
6,"Review of systems: The patient reports no numbness or tingling in her hands, feet, or face.",0.3333
7,Current medications: [NOT MENTIONED],0.0
8,Objective:,0.0
9,Vital signs: The patient's blood pressure is normal.,0.4444
10,"Physical exam: The patient's heart exam shows a normal sinus rhythm with no murmurs, rubs, or gallops.",0.7778
11,"The funduscopic exam reveals papilledema, which is swelling behind the eye.",0.0
12,"The neurological exam shows intact cranial nerves one through twelve, including a normal cranial reflex.",0.0
13,The patient's gait is normal.,0.0
14,Test Results: [NOT MENTIONED],0.0
15,Assessment / Problem List:,0.0
16,"Assessment: The patient's symptoms are concerning for idiopathic intracranial hypertension, a condition characterized by increased pressure in the brain without a known cause.",0.1111
17,Problem list: Idiopathic intracranial hypertension; suspected.,0.2222
18,Plan:,0.0
19,I plan to order an MRI to check for any other conditions that could be contributing to the patient's symptoms.,0.3333
20,I will also perform a spinal tap to evaluate the pressure in the brain and to help decrease the pressure if it is elevated.,0.1111
21,I will refer the patient to a neuro-ophthalmologist for a complete eye exam.,0.0
22,"The patient will need to get preapproval from her insurance company for the MRI, which will be scheduled once the preapproval is obtained.",0.3333
23,"Follow-up: The patient will follow up with me once the MRI and spinal tap results are available, and we will discuss the next steps in her treatment.",1.0
