sample_idx,note_idx,n_facts,n_clean,n_entity,n_name,n_number,n_medtok,n_lcs,clean_rate
0,0,55,55,19,1,0,5,30,1.0
0,1,49,48,19,2,1,7,19,0.9796
0,2,49,46,19,3,1,5,18,0.9388
1,0,47,46,8,3,3,8,24,0.9787
1,1,52,49,7,3,5,5,29,0.9423
1,2,38,36,10,2,2,5,17,0.9474
2,0,73,66,20,7,3,14,22,0.9041
2,1,72,66,25,5,2,13,21,0.9167
2,2,61,59,22,7,4,10,16,0.9672
3,0,68,67,23,0,3,3,38,0.9853
3,1,71,65,24,2,3,7,29,0.9155
3,2,72,68,26,4,3,7,28,0.9444
4,0,72,71,20,4,6,13,28,0.9861
4,1,68,67,16,16,9,7,19,0.9853
4,2,71,70,15,10,7,8,30,0.9859
5,0,64,64,35,1,2,5,21,1.0
5,1,67,66,35,2,3,6,20,0.9851
5,2,73,71,35,2,5,7,22,0.9726
6,0,57,56,27,2,6,2,19,0.9825
6,1,58,58,23,1,7,1,26,1.0
6,2,63,62,26,2,6,1,27,0.9841
7,0,64,62,25,7,2,5,23,0.9688
7,1,52,38,9,6,4,1,18,0.7308
7,2,57,51,16,9,2,5,19,0.8947
8,0,54,47,19,4,0,5,19,0.8704
8,1,48,44,14,3,0,6,21,0.9167
8,2,57,52,23,4,0,4,21,0.9123
9,0,51,51,20,3,2,4,22,1.0
9,1,57,56,20,6,1,2,27,0.9825
9,2,55,50,19,4,2,3,22,0.9091
10,0,56,56,27,4,4,4,17,1.0
10,1,55,54,25,1,7,2,19,0.9818
10,2,56,42,15,1,6,1,19,0.75
11,0,82,82,40,3,11,6,22,1.0
11,1,81,80,45,1,9,6,19,0.9877
11,2,76,74,36,4,9,4,21,0.9737
12,0,70,69,38,1,6,3,21,0.9857
12,1,66,65,36,1,9,1,18,0.9848
12,2,56,54,30,1,5,3,15,0.9643
13,0,73,72,45,2,5,9,11,0.9863
13,1,66,65,38,8,4,0,15,0.9848
13,2,56,52,28,7,3,2,12,0.9286
14,0,56,56,15,3,3,4,31,1.0
14,1,55,52,18,4,3,2,25,0.9455
14,2,65,64,21,4,2,5,32,0.9846
15,0,81,79,36,2,3,4,34,0.9753
15,1,71,70,26,3,2,5,34,0.9859
15,2,72,67,31,2,2,4,28,0.9306
16,0,68,52,23,3,5,0,21,0.7647
16,1,72,72,17,6,4,7,38,1.0
16,2,73,70,18,7,4,6,35,0.9589
17,0,75,72,26,9,4,0,33,0.96
17,1,72,68,22,3,4,4,35,0.9444
17,2,68,67,19,1,7,1,39,0.9853
18,0,52,50,15,4,2,6,23,0.9615
18,1,53,52,16,9,2,0,25,0.9811
18,2,43,38,16,1,1,2,18,0.8837
19,0,66,60,24,9,2,2,23,0.9091
19,1,70,63,19,11,1,3,29,0.9
19,2,68,63,21,8,2,1,31,0.9265
20,0,55,51,18,9,0,0,24,0.9273
20,1,66,64,19,9,2,3,31,0.9697
20,2,68,61,23,7,1,4,26,0.8971
21,0,71,69,28,5,1,2,33,0.9718
21,1,62,61,27,5,1,2,26,0.9839
21,2,59,55,23,4,0,3,25,0.9322
41,0,55,53,31,3,6,1,12,0.9636
41,1,55,41,24,1,6,1,9,0.7455
41,2,64,45,22,2,5,1,15,0.7031
