fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient's name is Charles.,0.8889,2,"HPI: The patient, Charles, presented with a complaint of shortness of breath, stating that he feels like he catches his breath a lot more than he used to, even considering himself to be pretty healthy.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,18,25,Charles
1,subjective,The patient presented with shortness of breath.,0.0,2,"HPI: The patient, Charles, presented with a complaint of shortness of breath, stating that he feels like he catches his breath a lot more than he used to, even considering himself to be pretty healthy.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,57,76,shortness of breath
2,subjective,The patient feels like he catches his breath a lot more than he used to.,0.1111,2,"HPI: The patient, Charles, presented with a complaint of shortness of breath, stating that he feels like he catches his breath a lot more than he used to, even considering himself to be pretty healthy.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,94,132,feels like he catches his breath a lot
3,subjective,The patient considers himself to be pretty healthy.,0.7778,2,"HPI: The patient, Charles, presented with a complaint of shortness of breath, stating that he feels like he catches his breath a lot more than he used to, even considering himself to be pretty healthy.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,186,200,pretty healthy
4,subjective,The symptoms started suddenly.,0.3333,3,"He reported that the symptoms started suddenly, and he is not sure why.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,30,46,started suddenly
5,subjective,The patient is unsure why the symptoms started.,0.2222,3,"He reported that the symptoms started suddenly, and he is not sure why.",0.04,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,0,0.04,30,37,started
6,subjective,The patient denied a rash.,0.0,4,"He denied any other symptoms such as a rash, nausea, vomiting, lip or throat swelling, or fever.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,39,43,rash
7,subjective,The patient denied nausea.,0.0,4,"He denied any other symptoms such as a rash, nausea, vomiting, lip or throat swelling, or fever.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,45,51,nausea
8,subjective,The patient denied vomiting.,0.0,4,"He denied any other symptoms such as a rash, nausea, vomiting, lip or throat swelling, or fever.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,53,61,vomiting
9,subjective,The patient denied lip swelling.,0.0,4,"He denied any other symptoms such as a rash, nausea, vomiting, lip or throat swelling, or fever.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,63,85,lip or throat swelling
10,subjective,The patient denied throat swelling.,0.0,4,"He denied any other symptoms such as a rash, nausea, vomiting, lip or throat swelling, or fever.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,70,85,throat swelling
11,subjective,The patient denied fever.,1.0,4,"He denied any other symptoms such as a rash, nausea, vomiting, lip or throat swelling, or fever.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,90,95,fever
12,subjective,The patient has a dog.,0.4444,5,"He mentioned that he has a dog that gets eye discharge, but he himself does not experience eye discharge.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,27,30,dog
13,subjective,The patient's dog gets eye discharge.,0.5556,5,"He mentioned that he has a dog that gets eye discharge, but he himself does not experience eye discharge.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,27,54,dog that gets eye discharge
14,subjective,The patient does not experience eye discharge.,0.7778,5,"He mentioned that he has a dog that gets eye discharge, but he himself does not experience eye discharge.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,80,104,experience eye discharge
15,subjective,The symptoms occur in all situations.,0.8889,6,"He reported that the symptoms occur in all situations, including when he is in the house, outside, and near his cat.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,30,53,occur in all situations
16,subjective,The symptoms occur when the patient is in the house.,0.3333,6,"He reported that the symptoms occur in all situations, including when he is in the house, outside, and near his cat.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,30,35,occur
17,subjective,The symptoms occur when the patient is outside.,0.3333,6,"He reported that the symptoms occur in all situations, including when he is in the house, outside, and near his cat.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,30,35,occur
18,subjective,The symptoms occur when the patient is near his cat.,0.3333,6,"He reported that the symptoms occur in all situations, including when he is in the house, outside, and near his cat.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,103,115,near his cat
19,subjective,The patient has a history of heavy drinking.,0.4444,7,"Past medical history: The patient reported that he has a history of heavy drinking, which leads to diarrhea.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,68,82,heavy drinking
20,subjective,The patient's heavy drinking leads to diarrhea.,0.5556,7,"Past medical history: The patient reported that he has a history of heavy drinking, which leads to diarrhea.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,68,107,"heavy drinking, which leads to diarrhea"
21,subjective,The patient denied symptoms in other organs.,0.2222,8,"Review of systems: The patient denied any symptoms in other organs, but reported that he has noticed the shortness of breath in all situations.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,60,66,organs
22,subjective,The patient noticed shortness of breath in all situations.,0.8889,2,"HPI: The patient, Charles, presented with a complaint of shortness of breath, stating that he feels like he catches his breath a lot more than he used to, even considering himself to be pretty healthy.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93,57,76,shortness of breath
23,subjective,The patient is using an albuterol inhaler.,0.0,9,Current medications: The patient is currently using an albuterol inhaler as prescribed by the urgent care for asthma symptoms.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,55,72,albuterol inhaler
24,subjective,The albuterol inhaler dose is not specified.,0.0,9,Current medications: The patient is currently using an albuterol inhaler as prescribed by the urgent care for asthma symptoms.,0.93,entity,True,1.0,1.0,0,0,1.0,0.5,0.5,0,0.93,55,72,albuterol inhaler
25,subjective,The albuterol inhaler is used as needed.,0.7778,9,Current medications: The patient is currently using an albuterol inhaler as prescribed by the urgent care for asthma symptoms.,0.93,entity,True,1.0,1.0,0,0,1.0,0.667,0.667,1,0.93,55,72,albuterol inhaler
26,subjective,The albuterol inhaler is prescribed for asthma symptoms.,0.4444,9,Current medications: The patient is currently using an albuterol inhaler as prescribed by the urgent care for asthma symptoms.,0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,55,86,albuterol inhaler as prescribed
27,subjective,The patient has asthma.,0.2222,9,Current medications: The patient is currently using an albuterol inhaler as prescribed by the urgent care for asthma symptoms.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,110,116,asthma
28,objective,The patient's vital signs are normal.,0.0,11,"Vital signs: The patient's vital signs are normal, with a normal pulse and pulse ox.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,43,64,"normal, with a normal"
29,objective,The patient's pulse is normal.,0.0,11,"Vital signs: The patient's vital signs are normal, with a normal pulse and pulse ox.",0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,43,80,"normal, with a normal pulse and pulse"
