fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient's name is Gregory.,0.0,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.9,name,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9,18.0,25.0,Gregory
1,subjective,The patient has a non-healing foot ulcer.,0.0,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,1.0,1.0,1.0,0.68,33.0,55.0,non-healing foot ulcer
2,subjective,The foot ulcer is located on the dorsal aspect of the lateral right foot.,0.3333,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,0.857,0.875,1.0,0.68,45.0,102.0,foot ulcer on the dorsal aspect of the lateral right foot
3,subjective,The foot ulcer is approximately 1x2 inches in size.,1.0,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.88,number,True,0.45,0.45,0.0,1.0,1.0,1.0,1.0,1.0,0.88,98.0,145.0,"foot, which is approximately 1x2 inches in size"
4,subjective,The foot ulcer is red.,0.0,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,0.667,0.667,1.0,0.68,45.0,55.0,foot ulcer
5,subjective,The foot ulcer is draining.,0.0,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,0.667,0.667,1.0,0.68,45.0,55.0,foot ulcer
6,subjective,The foot ulcer has some edema around it.,1.0,2.0,"It is red, draining, and has some edema around it.",0.93,,False,0.85,0.85,0.0,0.0,0.0,0.333,0.333,1.0,0.93,,,
7,subjective,The patient reports that the ulcer throbs.,0.4444,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.68,50.0,55.0,ulcer
8,subjective,The patient is concerned about the healing of the ulcer.,0.3333,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,0.333,0.333,1.0,0.68,50.0,55.0,ulcer
9,subjective,The patient has had the ulcer for about two months.,0.0,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,0.5,0.5,0.5,1.0,0.68,50.0,55.0,ulcer
