fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient presents with a cough.,0.0,1.0,HPI: The patient presents with a history of a cough that has been present off and on for approximately three months.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,46.0,51.0,cough
1,subjective,The cough has been present off and on for approximately three months.,0.2222,1.0,HPI: The patient presents with a history of a cough that has been present off and on for approximately three months.,0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,89.0,115.0,approximately three months
2,subjective,The cough started after heavy physical activity.,0.2222,1.0,HPI: The patient presents with a history of a cough that has been present off and on for approximately three months.,0.93,,False,0.85,0.255,0.0,0.0,0.0,0.25,0.25,1.0,0.93,,,
3,subjective,The heavy physical activity involved loading horses.,0.3333,2.0,The cough started after a period of heavy physical activity involving loading horses and was initially thought to be a cold.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,36.0,84.0,heavy physical activity involving loading horses
4,subjective,The cough was initially thought to be a cold.,0.8889,1.0,HPI: The patient presents with a history of a cough that has been present off and on for approximately three months.,0.93,,False,0.85,0.255,0.0,0.0,0.0,0.25,0.25,1.0,0.93,,,
5,subjective,The patient's primary care physician diagnosed bronchitis.,0.7778,3.0,"The patient's primary care physician diagnosed bronchitis and performed a chest x-ray to rule out pneumonia, which revealed a lung nodule.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,14.0,57.0,primary care physician diagnosed bronchitis
6,subjective,A chest x-ray was performed to rule out pneumonia.,1.0,3.0,"The patient's primary care physician diagnosed bronchitis and performed a chest x-ray to rule out pneumonia, which revealed a lung nodule.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,0.8,1.0,0.93,62.0,107.0,performed a chest x-ray to rule out pneumonia
7,subjective,The chest x-ray revealed a lung nodule.,0.5556,3.0,"The patient's primary care physician diagnosed bronchitis and performed a chest x-ray to rule out pneumonia, which revealed a lung nodule.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,115.0,137.0,revealed a lung nodule
8,subjective,A CT scan confirmed the lung nodule.,0.6667,4.0,A CT scan confirmed the nodule and the patient was referred to our office.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,0.8,0.8,1.0,0.9,2.0,30.0,CT scan confirmed the nodule
9,subjective,The patient was referred to the office.,0.7778,4.0,A CT scan confirmed the nodule and the patient was referred to our office.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,51.0,73.0,referred to our office
