fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a mother of a 4-year-old.,0.2222,1,"HPI: The patient, a 4-year-old's mother, injured her right knee while skiing in Vermont last weekend.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,0.5,1,0.88,20.0,39.0,4-year-old's mother
1,subjective,The patient injured her right knee.,0.4444,1,"HPI: The patient, a 4-year-old's mother, injured her right knee while skiing in Vermont last weekend.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,41.0,63.0,injured her right knee
2,subjective,The injury occurred while skiing in Vermont.,0.0,1,"HPI: The patient, a 4-year-old's mother, injured her right knee while skiing in Vermont last weekend.",0.9,name,True,0.0,0.0,1,0,0.0,0.25,0.25,1,0.9,80.0,87.0,Vermont
3,subjective,The patient caught her ski while coming off the lift and fell.,0.5556,2,"She caught her ski while coming off the lift and fell, resulting in a loud popping sound and persistent pain.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,53.0,caught her ski while coming off the lift and fell
4,subjective,A loud popping sound was heard during the injury.,0.3333,2,"She caught her ski while coming off the lift and fell, resulting in a loud popping sound and persistent pain.",0.158,lcs,True,0.0,0.0,0,0,0.0,0.6,0.6,1,0.158,70.0,88.0,loud popping sound
5,subjective,The patient experienced persistent pain after the injury.,0.0,2,"She caught her ski while coming off the lift and fell, resulting in a loud popping sound and persistent pain.",0.212,lcs,True,0.45,0.225,0,0,0.0,0.5,0.5,1,0.212,93.0,108.0,persistent pain
6,subjective,The patient was unable to bear weight after the injury.,0.0,3,She was unable to bear weight and was taken down by the ski patrol.,0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,8.0,29.0,unable to bear weight
7,subjective,The patient was taken down by the ski patrol.,0.1111,3,She was unable to bear weight and was taken down by the ski patrol.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,56.0,66.0,ski patrol
8,subjective,The patient reports pain on the outside of her knee.,0.0,4,She reports pain on the outside of her knee and a feeling that it will buckle.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,12.0,43.0,pain on the outside of her knee
9,subjective,The patient has a feeling that her knee will buckle.,0.2222,4,She reports pain on the outside of her knee and a feeling that it will buckle.,0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2,39.0,57.0,knee and a feeling
10,subjective,The patient has had decreased flexion.,0.1111,5,"She has had decreased flexion and extension, and a positive Lachman sign.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,12.0,29.0,decreased flexion
11,subjective,The patient has had decreased extension.,0.0,5,"She has had decreased flexion and extension, and a positive Lachman sign.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,12.0,43.0,decreased flexion and extension
12,subjective,The patient has a positive Lachman sign.,1.0,5,"She has had decreased flexion and extension, and a positive Lachman sign.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,51.0,67.0,positive Lachman
13,subjective,The patient is unable to straighten her knee fully.,0.3333,6,She is unable to straighten her knee fully.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,7.0,42.0,unable to straighten her knee fully
14,subjective,The patient denied numbness in her toes.,0.0,7,She denies numbness or tingling in her toes and is able to feel her toes.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,11.0,19.0,numbness
15,subjective,The patient denied tingling in her toes.,0.0,7,She denies numbness or tingling in her toes and is able to feel her toes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,23.0,43.0,tingling in her toes
16,subjective,The patient is able to feel her toes.,0.0,7,She denies numbness or tingling in her toes and is able to feel her toes.,0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,39.0,72.0,toes and is able to feel her toes
17,subjective,The patient has a history of being an active person.,0.0,8,"She has a history of being an active person, chasing her children, but has been hobbling on crutches since the injury.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,30.0,43.0,active person
18,subjective,The patient chases her children.,0.6667,8,"She has a history of being an active person, chasing her children, but has been hobbling on crutches since the injury.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,45.0,65.0,chasing her children
19,subjective,The patient has been hobbling on crutches since the injury.,1.0,8,"She has a history of being an active person, chasing her children, but has been hobbling on crutches since the injury.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,80.0,117.0,hobbling on crutches since the injury
20,subjective,The patient is otherwise healthy.,0.0,9,"Past medical history: The patient is otherwise healthy, with no reported high blood pressure, diabetes, or other medical conditions.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,47.0,54.0,healthy
21,subjective,The patient has no reported high blood pressure.,0.0,9,"Past medical history: The patient is otherwise healthy, with no reported high blood pressure, diabetes, or other medical conditions.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,73.0,92.0,high blood pressure
22,subjective,The patient has no reported diabetes.,0.0,9,"Past medical history: The patient is otherwise healthy, with no reported high blood pressure, diabetes, or other medical conditions.",0.322,,False,0.85,0.85,0,0,0.0,0.0,0.0,1,0.322,,,
23,subjective,The patient has no other reported medical conditions.,0.0,9,"Past medical history: The patient is otherwise healthy, with no reported high blood pressure, diabetes, or other medical conditions.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,113.0,131.0,medical conditions
24,subjective,The patient has a supportive home environment.,0.6667,10,"She has a supportive home environment, with her husband at home, although he works part-time.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,10.0,37.0,supportive home environment
25,subjective,The patient's husband is at home.,1.0,10,"She has a supportive home environment, with her husband at home, although he works part-time.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,48.0,63.0,husband at home
26,subjective,The patient's husband works part-time.,1.0,10,"She has a supportive home environment, with her husband at home, although he works part-time.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,77.0,92.0,works part-time
27,subjective,The patient has twins.,0.3333,11,She has twins who are 4 years old.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,8.0,13.0,twins
28,subjective,The patient's twins are 4 years old.,0.6667,11,She has twins who are 4 years old.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,8.0,33.0,twins who are 4 years old
29,subjective,The doctor prescribed ibuprofen.,0.3333,13,Current medications: I prescribed ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,23.0,43.0,prescribed ibuprofen
30,subjective,The ibuprofen dose is 600-800mg.,0.2222,13,Current medications: I prescribed ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,1,1.0,0.8,0.8,1,0.93,34.0,53.0,ibuprofen 600-800mg
31,subjective,Ibuprofen is taken every 8 hours.,0.2222,13,Current medications: I prescribed ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93,60.0,67.0,8 hours
32,subjective,Ibuprofen is taken as needed.,0.2222,13,Current medications: I prescribed ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,34.0,43.0,ibuprofen
33,subjective,Ibuprofen is prescribed for pain.,0.1111,13,Current medications: I prescribed ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.667,1,0.93,23.0,43.0,prescribed ibuprofen
34,objective,The patient has edema over the right knee.,0.0,16,"Physical exam: The patient has edema and an effusion over the right knee, with pain to palpation of the right lateral knee.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,62.0,72.0,right knee
35,objective,The patient has an effusion over the right knee.,0.0,16,"Physical exam: The patient has edema and an effusion over the right knee, with pain to palpation of the right lateral knee.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,44.0,72.0,effusion over the right knee
36,objective,The patient has pain to palpation of the right lateral knee.,0.0,16,"Physical exam: The patient has edema and an effusion over the right knee, with pain to palpation of the right lateral knee.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,62.0,122.0,"right knee, with pain to palpation of the right lateral knee"
37,objective,The patient has decreased flexion.,0.0,17,"She has decreased flexion and extension, and a positive Lachman sign.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,8.0,25.0,decreased flexion
38,objective,The patient has decreased extension.,0.0,17,"She has decreased flexion and extension, and a positive Lachman sign.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,8.0,39.0,decreased flexion and extension
39,objective,The patient has a positive Lachman sign.,0.0,17,"She has decreased flexion and extension, and a positive Lachman sign.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,47.0,63.0,positive Lachman
40,objective,The dorsalis pedis pulse is palpable.,0.0,18,The dorsalis pedis and posterior tibial pulses are palpable.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,18.0,dorsalis pedis
41,objective,The posterior tibial pulse is palpable.,0.0,18,The dorsalis pedis and posterior tibial pulses are palpable.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,23.0,59.0,posterior tibial pulses are palpable
42,objective,The patient denied leg edema in the ankle.,0.2222,16,"Physical exam: The patient has edema and an effusion over the right knee, with pain to palpation of the right lateral knee.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93,,,
43,assessment,The patient has a ruptured anterior cruciate ligament (ACL) in her right knee.,0.6667,22,Assessment: The patient likely has a ruptured anterior cruciate ligament (ACL) in her right knee.,0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,1,0.93,37.0,96.0,ruptured anterior cruciate ligament (ACL) in her right knee
44,assessment,The patient has an ACL tear.,0.0,22,Assessment: The patient likely has a ruptured anterior cruciate ligament (ACL) in her right knee.,0.9,name,True,0.0,0.0,1,0,0.0,0.5,0.5,1,0.9,74.0,77.0,ACL
45,assessment,The patient has right knee pain.,0.3333,23,Problem list: ACL tear; right knee pain; decreased flexion and extension; positive Lachman sign; knee effusion; knee edema.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,24.0,39.0,right knee pain
46,assessment,The patient has decreased flexion.,0.6667,23,Problem list: ACL tear; right knee pain; decreased flexion and extension; positive Lachman sign; knee effusion; knee edema.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,41.0,58.0,decreased flexion
47,assessment,The patient has decreased extension.,0.8889,23,Problem list: ACL tear; right knee pain; decreased flexion and extension; positive Lachman sign; knee effusion; knee edema.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,41.0,72.0,decreased flexion and extension
48,assessment,The patient has a positive Lachman sign.,1.0,23,Problem list: ACL tear; right knee pain; decreased flexion and extension; positive Lachman sign; knee effusion; knee edema.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,74.0,90.0,positive Lachman
49,assessment,The patient has knee effusion.,0.4444,23,Problem list: ACL tear; right knee pain; decreased flexion and extension; positive Lachman sign; knee effusion; knee edema.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,97.0,110.0,knee effusion
50,assessment,The patient has knee edema.,0.5556,23,Problem list: ACL tear; right knee pain; decreased flexion and extension; positive Lachman sign; knee effusion; knee edema.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,112.0,122.0,knee edema
51,plan,The doctor ordered a knee MRI.,0.0,25,I ordered a knee MRI to confirm the suspected ACL tear.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9,2.0,20.0,ordered a knee MRI
52,plan,The knee MRI is to confirm a suspected ACL tear.,0.5556,25,I ordered a knee MRI to confirm the suspected ACL tear.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9,12.0,54.0,knee MRI to confirm the suspected ACL tear
53,plan,The doctor advised the patient to take ibuprofen.,0.1111,26,I advised the patient to continue taking ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,2.0,9.0,advised
54,plan,The ibuprofen dose is 600-800mg.,0.0,26,I advised the patient to continue taking ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,1,1.0,0.8,0.8,1,0.93,41.0,60.0,ibuprofen 600-800mg
55,plan,Ibuprofen is taken every 8 hours.,0.0,26,I advised the patient to continue taking ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,1,1.0,1.0,0.75,1,0.93,34.0,50.0,taking ibuprofen
56,plan,Ibuprofen is taken as needed.,0.0,26,I advised the patient to continue taking ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.667,1,0.93,34.0,50.0,taking ibuprofen
57,plan,Ibuprofen is prescribed for pain.,0.1111,26,I advised the patient to continue taking ibuprofen 600-800mg every 8 hours as needed for pain.,0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,41.0,50.0,ibuprofen
58,plan,The doctor recommended wearing a knee brace.,0.0,27,I also recommended wearing a knee brace to provide support to the knee.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,7.0,39.0,recommended wearing a knee brace
59,plan,The knee brace is to provide support to the knee.,0.0,27,I also recommended wearing a knee brace to provide support to the knee.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,29.0,70.0,knee brace to provide support to the knee
60,plan,The doctor will schedule a follow-up appointment.,0.1111,28,I will schedule a follow-up appointment to discuss the MRI results and determine the next steps for treatment.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,7.0,39.0,schedule a follow-up appointment
61,plan,The follow-up appointment is to discuss the MRI results.,0.0,25,I ordered a knee MRI to confirm the suspected ACL tear.,0.9,name,True,0.0,0.0,1,0,0.5,0.25,0.25,1,0.9,17.0,20.0,MRI
62,plan,The follow-up appointment is to determine the next steps for treatment.,0.0,28,I will schedule a follow-up appointment to discuss the MRI results and determine the next steps for treatment.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,71.0,109.0,determine the next steps for treatment
63,plan,The doctor will see the patient again soon.,0.0,29,Follow-up: I will see the patient again soon to discuss the MRI results and plan for further treatment.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,40.0,44.0,soon
64,plan,The doctor will discuss the MRI results with the patient soon.,0.0,25,I ordered a knee MRI to confirm the suspected ACL tear.,0.9,name,True,0.0,0.0,1,0,1.0,0.333,0.333,1,0.9,17.0,20.0,MRI
65,plan,The doctor will plan for further treatment soon.,0.0,29,Follow-up: I will see the patient again soon to discuss the MRI results and plan for further treatment.,0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,40.0,44.0,soon
