fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient is a 35-year-old male.,0.9999,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88
1,subjective,The patient presented with low back pain.,0.1177,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
2,subjective,The patient presented with a tingling sensation in the right foot.,0.666,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
3,subjective,The low back pain started after raking leaves in the yard.,0.7968,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
4,subjective,The low back pain lasted for 2 hours.,0.4885,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.93,number,True,1.0,0.4,0,1,0.0,0.4,0.4,1,0.93
5,subjective,The pain worsened when standing up.,0.2598,2,He reports that the pain worsened when standing up and improved with a hot shower and sitting.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
6,subjective,The pain improved with a hot shower.,0.4307,2,He reports that the pain worsened when standing up and improved with a hot shower and sitting.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
7,subjective,The pain improved with sitting.,0.5932,2,He reports that the pain worsened when standing up and improved with a hot shower and sitting.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
8,subjective,The patient denied any previous similar episodes lasting more than a day.,0.8879,3,He denies any previous similar episodes lasting more than a day.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
9,subjective,The patient tried ice for relief.,0.5599,4,He reports trying ice and 2 Advil without relief.,0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13
10,subjective,The patient took 2 Advil for relief.,0.6733,4,He reports trying ice and 2 Advil without relief.,0.93,entity,True,0.85,0.85,1,1,1.0,0.75,0.75,0,0.93
11,subjective,The patient did not experience relief from Advil.,0.7782,4,He reports trying ice and 2 Advil without relief.,0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.333,1,0.93
12,subjective,The patient's partner is present.,0.1307,5,His partner is present and reports similar pain when the patient stands up.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
13,subjective,The patient's partner reports similar pain when the patient stands up.,0.3582,5,His partner is present and reports similar pain when the patient stands up.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
14,subjective,The patient has a history of low back pain.,0.1186,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
15,subjective,The patient's previous low back pain occurred 3 years ago.,0.5815,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.93,,False,1.0,0.3,0,0,0.0,0.286,0.286,1,0.93
16,subjective,The patient's previous low back pain resolved on its own.,0.8874,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93
17,subjective,The patient normally does not engage in physical activity.,0.897,7,"He normally does not engage in physical activity, and his partner also reports not being physically active.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
18,subjective,The patient's partner is not physically active.,0.9939,7,"He normally does not engage in physical activity, and his partner also reports not being physically active.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
19,subjective,The patient reports a tingling sensation in the right leg.,0.0341,1,"HPI: The patient, a 35-year-old male, presented with a 2-hour history of low back pain and tingling sensation in the right foot, which started after raking leaves in the yard.",0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185
