fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 20-year-old female.,1.0,1,"HPI: The patient, a 20-year-old female, presents with a history of chronic asthma symptoms, which include coughing and wheezing that occur almost daily, with frequent exacerbations, particularly when she gets sick with a cold.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,20.0,38.0,20-year-old female
1,subjective,The patient has a history of chronic asthma symptoms.,0.0,6,"Past medical history: The patient has a history of asthma, for which she has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.85,0,0,1.0,0.5,0.5,1,0.93,51.0,57.0,asthma
2,subjective,The patient experiences coughing.,0.1111,3,"She has been experiencing these symptoms for the past six months, with frequent visits to urgent care and emergency department for treatment.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,13.0,25.0,experiencing
3,subjective,The patient experiences wheezing.,0.1111,1,"HPI: The patient, a 20-year-old female, presents with a history of chronic asthma symptoms, which include coughing and wheezing that occur almost daily, with frequent exacerbations, particularly when she gets sick with a cold.",0.93,entity,True,0.85,0.85,0,0,1.0,0.5,0.5,1,0.93,119.0,127.0,wheezing
4,subjective,The patient's asthma symptoms occur almost daily.,0.4444,6,"Past medical history: The patient has a history of asthma, for which she has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.85,0,0,1.0,0.667,0.667,1,0.93,51.0,57.0,asthma
5,subjective,The patient has frequent exacerbations.,0.0,1,"HPI: The patient, a 20-year-old female, presents with a history of chronic asthma symptoms, which include coughing and wheezing that occur almost daily, with frequent exacerbations, particularly when she gets sick with a cold.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,158.0,180.0,frequent exacerbations
6,subjective,The patient's symptoms worsen with exposure to her aunt's cat.,0.1111,2,She reports that her symptoms worsen with exposure to her aunt's cat.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,30.0,68.0,worsen with exposure to her aunt's cat
7,subjective,The patient has been experiencing asthma symptoms for the past six months.,0.5556,1,"HPI: The patient, a 20-year-old female, presents with a history of chronic asthma symptoms, which include coughing and wheezing that occur almost daily, with frequent exacerbations, particularly when she gets sick with a cold.",0.93,entity,True,1.0,0.5,0,0,0.5,0.25,0.25,1,0.93,75.0,90.0,asthma symptoms
8,subjective,The patient has had frequent visits to urgent care.,0.0,3,"She has been experiencing these symptoms for the past six months, with frequent visits to urgent care and emergency department for treatment.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,71.0,101.0,frequent visits to urgent care
9,subjective,The patient has had frequent visits to the emergency department.,0.6667,3,"She has been experiencing these symptoms for the past six months, with frequent visits to urgent care and emergency department for treatment.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,71.0,86.0,frequent visits
