fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient's name is Wayne.,0.3227,1,"HPI: The patient, Wayne, is a 2-3 week history of a non-healing wound on his right foot, which he attributes to a blister caused by a new pair of Hoka shoes.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
1,subjective,The patient has a 2-3 week history of a non-healing wound.,0.0397,1,"HPI: The patient, Wayne, is a 2-3 week history of a non-healing wound on his right foot, which he attributes to a blister caused by a new pair of Hoka shoes.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
2,subjective,The wound is located on the patient's right foot.,0.1947,1,"HPI: The patient, Wayne, is a 2-3 week history of a non-healing wound on his right foot, which he attributes to a blister caused by a new pair of Hoka shoes.",0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185
3,subjective,The patient attributes the wound to a blister caused by a new pair of Hoka shoes.,0.8926,1,"HPI: The patient, Wayne, is a 2-3 week history of a non-healing wound on his right foot, which he attributes to a blister caused by a new pair of Hoka shoes.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.875,1,0.9
4,subjective,The patient reports no trauma to the foot.,0.3036,2,"He reports no trauma to the foot, no pain, and no other symptoms such as fever, chills, or drainage from the wound.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
5,subjective,The patient denied pain.,0.2038,2,"He reports no trauma to the foot, no pain, and no other symptoms such as fever, chills, or drainage from the wound.",0.284,lcs,True,0.45,0.45,0,0,0.0,0.5,0.5,1,0.284
6,subjective,The patient denied fever.,0.2828,7,"Review of systems: The patient denies any other symptoms such as fever, chills, or drainage from the wound.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
7,subjective,The patient denied chills.,0.3764,2,"He reports no trauma to the foot, no pain, and no other symptoms such as fever, chills, or drainage from the wound.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
8,subjective,The patient denied drainage from the wound.,0.5609,7,"Review of systems: The patient denies any other symptoms such as fever, chills, or drainage from the wound.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
9,subjective,The wound is 1x2 inches in size.,0.7918,1,"HPI: The patient, Wayne, is a 2-3 week history of a non-healing wound on his right foot, which he attributes to a blister caused by a new pair of Hoka shoes.",0.88,number,True,0.0,0.0,0,1,0.0,0.25,0.25,1,0.88
10,subjective,The wound is circular in shape.,0.8908,3,The wound is described as a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17
11,subjective,The wound is located on the dorsal aspect of the lateral right foot.,0.8549,3,The wound is described as a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.204,lcs,True,0.0,0.0,0,0,0.0,0.857,0.857,1,0.204
12,subjective,The wound has yellow slough.,0.8978,3,The wound is described as a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
13,subjective,The wound has minimal granulation tissue.,0.9829,3,The wound is described as a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
14,subjective,The patient has a history of diabetes.,0.1299,4,He has a history of diabetes with an A1C of over 8 and has not seen a podiatrist in 2 years due to their relocation.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,0,0.93
15,subjective,The patient's A1C is over 8.,0.4509,4,He has a history of diabetes with an A1C of over 8 and has not seen a podiatrist in 2 years due to their relocation.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,0,0.88
16,subjective,The patient has not seen a podiatrist in 2 years.,0.8915,1,"HPI: The patient, Wayne, is a 2-3 week history of a non-healing wound on his right foot, which he attributes to a blister caused by a new pair of Hoka shoes.",0.88,number,True,0.0,0.0,0,1,1.0,0.25,0.25,0,0.88
17,subjective,The patient used a pair of Hoka shoes that caused a blister on his foot.,0.8916,1,"HPI: The patient, Wayne, is a 2-3 week history of a non-healing wound on his right foot, which he attributes to a blister caused by a new pair of Hoka shoes.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.5,1,0.9
18,subjective,The patient denied other symptoms.,0.332,7,"Review of systems: The patient denies any other symptoms such as fever, chills, or drainage from the wound.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
19,objective,The patient's temperature is 98.1.,0.012,10,"Vital signs: The patient's vital signs are: temperature 98.1, heart rate 72, respirations 16, and blood pressure 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
20,objective,The patient's heart rate is 72.,0.019,10,"Vital signs: The patient's vital signs are: temperature 98.1, heart rate 72, respirations 16, and blood pressure 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
21,objective,The patient's respirations are 16.,0.0276,10,"Vital signs: The patient's vital signs are: temperature 98.1, heart rate 72, respirations 16, and blood pressure 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
22,objective,The patient's blood pressure is 110/65.,0.0254,10,"Vital signs: The patient's vital signs are: temperature 98.1, heart rate 72, respirations 16, and blood pressure 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
23,objective,The patient has a wound on the dorsal aspect of the lateral right foot.,0.0104,11,Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
24,objective,The wound is 1x2 inches in size.,0.0142,11,Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.88,number,True,0.0,0.0,0,1,0.0,0.75,0.5,1,0.88
25,objective,The wound is circular in shape.,0.0085,11,Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.14,,False,0.0,0.0,0,0,0.0,0.667,0.333,1,0.14
26,objective,The wound has yellow slough.,0.0221,11,Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
27,objective,The wound has minimal granulation tissue.,0.0402,11,Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot with yellow slough and minimal granulation tissue.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
28,objective,The wound is not painful to touch.,0.9993,12,The wound is not painful to touch.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
29,objective,There is no surrounding erythema.,0.0352,13,"There is no surrounding erythema or cellulitis, no fluid collection, no necrosis, and no odor.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93
30,objective,There is no surrounding cellulitis.,0.0356,13,"There is no surrounding erythema or cellulitis, no fluid collection, no necrosis, and no odor.",0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93
31,objective,There is no fluid collection.,0.5544,13,"There is no surrounding erythema or cellulitis, no fluid collection, no necrosis, and no odor.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
