fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient's name is Wayne.,0.3219,1,"HPI: The patient, Wayne, presented with a non-healing wound on his right foot, approximately 2-3 weeks in duration.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
1,subjective,The patient presented with a non-healing wound.,0.0046,1,"HPI: The patient, Wayne, presented with a non-healing wound on his right foot, approximately 2-3 weeks in duration.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
2,subjective,The wound is located on the patient's right foot.,0.1946,1,"HPI: The patient, Wayne, presented with a non-healing wound on his right foot, approximately 2-3 weeks in duration.",0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185
3,subjective,The wound has been present for approximately 2-3 weeks.,0.0544,1,"HPI: The patient, Wayne, presented with a non-healing wound on his right foot, approximately 2-3 weeks in duration.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
4,subjective,The patient reports no trauma to the foot.,0.301,2,He reports no trauma to the foot and initially used a band-aid to manage the wound.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
5,subjective,The patient initially used a band-aid to manage the wound.,0.5099,2,He reports no trauma to the foot and initially used a band-aid to manage the wound.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,0,0.68
6,subjective,The patient had previously seen a podiatrist.,0.2341,3,He had previously seen a podiatrist but was unable to continue care due to the podiatrist's relocation.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
7,subjective,The podiatrist relocated.,0.5455,3,He had previously seen a podiatrist but was unable to continue care due to the podiatrist's relocation.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14
8,subjective,The patient was unable to continue care with the podiatrist due to relocation.,0.578,3,He had previously seen a podiatrist but was unable to continue care due to the podiatrist's relocation.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
9,subjective,The patient was treated with antibiotics.,0.5919,4,"He had been treated with antibiotics by his primary care physician, which he completed the day before the visit.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
10,subjective,The patient completed antibiotics the day before the visit.,0.8235,4,"He had been treated with antibiotics by his primary care physician, which he completed the day before the visit.",0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208
11,subjective,The patient denies pain in the wound.,0.0326,5,"He denies pain or discomfort in the wound, but notes that it sticks to his sock when he removes it.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
12,subjective,The patient denies discomfort in the wound.,0.0445,5,"He denies pain or discomfort in the wound, but notes that it sticks to his sock when he removes it.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
13,subjective,The wound sticks to the patient's sock when removed.,0.4469,5,"He denies pain or discomfort in the wound, but notes that it sticks to his sock when he removes it.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13
14,subjective,The patient reports neuropathy.,0.4642,6,"He also reports neuropathy and has been wearing new shoes that caused a blister, which eventually became the current wound.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
15,subjective,The patient has been wearing new shoes.,0.5557,6,"He also reports neuropathy and has been wearing new shoes that caused a blister, which eventually became the current wound.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
16,subjective,The new shoes caused a blister.,0.9041,6,"He also reports neuropathy and has been wearing new shoes that caused a blister, which eventually became the current wound.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
17,subjective,The blister became the current wound.,0.6631,6,"He also reports neuropathy and has been wearing new shoes that caused a blister, which eventually became the current wound.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
18,subjective,The patient has diabetes.,0.0871,7,"Past medical history: The patient has diabetes, with a last HbA1c of slightly over 8.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
19,subjective,The patient's last HbA1c was slightly over 8.,0.1766,7,"Past medical history: The patient has diabetes, with a last HbA1c of slightly over 8.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
