sample_idx,note_idx,n_sentences,n_spans,halluc_rate,n_negation,n_contextual,n_causality,n_faithful,n_fabrication
0,0,18,4,0.2222,0,1,0,14,3
1,0,20,5,0.25,0,0,1,15,4
2,0,18,2,0.1111,0,1,0,16,1
3,0,22,1,0.0455,0,0,1,21,0
4,0,19,1,0.0526,0,0,1,18,0
5,0,18,0,0.0,0,0,0,18,0
6,0,36,9,0.25,1,1,2,27,5
7,0,20,5,0.25,1,1,1,15,2
8,0,21,1,0.0476,0,0,0,20,1
9,0,23,2,0.087,0,0,0,21,2
10,0,18,7,0.3889,0,1,0,11,6
11,0,33,5,0.1515,0,0,3,28,2
12,0,20,1,0.05,0,0,1,19,0
13,0,24,3,0.125,0,1,0,21,2
14,0,23,1,0.0435,0,0,0,22,1
15,0,21,4,0.1905,0,0,0,17,4
