layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
0,0.47857634178571357,0.14954543014634036,,,0.4963149156851265,0.15313330419939045,0.09805273993833874,0.5383141646653918,,,-0.021875064063217396,0.4940994369539251
1,0.4963342375894663,0.14458286278345667,,,0.47436322589143604,0.13515561848895905,0.014230826310057773,0.5213536711724915,,,-0.10947134035307002,0.4707286193872869
2,0.4915326321518829,0.15072949822649762,,,0.5047863126837419,0.14093772888259035,0.04032129870524642,0.5314184615819797,,,0.02591302738993086,0.44795218582317087
3,0.47461228989315984,0.1526038793657493,0.47449913706383795,0.1491189729417828,0.4652171026384627,0.12996766234517065,0.10394934068322044,0.5260999566890283,0.10755775460658877,0.5222160589365,-0.09652415073567427,0.4551131937378223
4,0.49034632431895037,0.15112138194771807,0.48047949370127313,0.15293058081968186,0.4865713175052622,0.12364939403158892,0.0334801848711559,0.5361382344605036,0.07469090557029887,0.541126316533632,-0.06877283245323915,0.41957244910401276
5,0.5028303601515207,0.14618528847016793,0.4826724376721271,0.15069586654373482,0.438725274747144,0.15514649913346362,-0.012900614929590022,0.5277050025683185,0.07795972012333445,0.5399958737831995,-0.2315050784623585,0.561810400375885
6,0.5096303952651058,0.14511840461003875,0.5230204318904766,0.13916573811664276,0.49111947069546064,0.14292548104226133,-0.029232928007412992,0.5206554463537975,-0.0757683687135614,0.5139781343273205,-0.010162147511116297,0.48919255959190594
7,0.5156244602530851,0.14267141723839477,0.5011268358249154,0.1484348232051809,0.47206704570340535,0.13340049737548368,-0.06589634205800791,0.5252480814315896,-0.00981712372012459,0.5283459220857302,-0.09693900074849528,0.4686766408230888
8,0.5215610582177682,0.14533587763355252,0.5284239417093463,0.1447784899270893,0.5088197930503191,0.1390922623495094,-0.07754388857093818,0.5388832516509081,-0.09517232974604942,0.5361732548941743,0.005765175118051564,0.5217743795377855
9,0.5307715130849402,0.14428575776459818,0.5282291050922396,0.1421074993428468,0.497758509133881,0.15044524311139676,-0.11616981980095752,0.5269763036496747,-0.10893215295518985,0.5363160745848258,-0.05935152576943452,0.5218020642512041
10,0.5330066830854541,0.1398350569096383,0.5359112316068162,0.1406742837018152,0.49529882613859566,0.14578277729251446,-0.12001256052688082,0.5126623181852987,-0.12699773127849914,0.5112566321478204,-0.05155455326895422,0.52857849629321
11,0.5285202989596217,0.1417577780883071,0.5383393111773069,0.13926699255610495,0.4781278842059253,0.14565449005497977,-0.10577097528307847,0.5177150129455359,-0.13959774329827843,0.5143695319788879,-0.12175066973727115,0.5202821775003604
12,0.5161055958315484,0.14337800951747684,0.5158559799208164,0.14118618027000812,0.5295929166309759,0.13007945217754968,-0.06159731027019328,0.516890494506535,-0.06207794568986295,0.5131001197495537,0.06816712105452225,0.47440706201408617
13,0.5382485838222408,0.14412683559891484,0.5411449699280184,0.14223228684476463,0.5372719159591891,0.13791264677037,-0.13077029106071328,0.5301196299683543,-0.1412994388757025,0.525161334573153,0.08943096481908508,0.4919886695751267
14,0.5296740391147606,0.14585699790788176,0.5318268274089324,0.14612996204661477,0.4758406106031151,0.1357515273652114,-0.10566191990914452,0.5318318108267799,-0.11209201742180237,0.5324950701178555,-0.12205010274380487,0.4877438764242765
15,0.5416380067181397,0.14053674947829858,0.5414747870301522,0.14302532478414673,0.5568967363447676,0.1300376737042537,-0.14963567265511765,0.5299812222577427,-0.15354754670193776,0.5393851115506504,0.15265638142164228,0.4526556164935429
16,0.5334285910402762,0.14069296048906194,0.5312211113330213,0.1426129821244252,0.5670895511395059,0.13767621448289014,-0.11794791503813552,0.5155725357021935,-0.11876879789750841,0.5260993116248607,0.2293017813838636,0.514171765922443
17,0.5460471116547346,0.1384472897790684,0.5365566606464588,0.14059228610448027,0.5482451414305847,0.13591604105906394,-0.16778128096306277,0.517167113273088,-0.13248170902679418,0.5279975709608664,0.049321115082906916,0.4480526596745319
18,0.532670301687725,0.14503841798195236,0.5276428179170056,0.15028963755617702,0.5672995839975312,0.14313041641374097,-0.12128912082264486,0.539667243050991,-0.10120648593819705,0.5530588605572291,0.15732500564227506,0.5151366973110205
19,0.5406832121066875,0.13918339969475807,0.5347909119785509,0.13947131972402949,0.5495754382387199,0.14303644756707531,-0.14505202403801873,0.5227154531130869,-0.14209117219065398,0.5213706506277048,0.06499748314144685,0.5182584622117281
20,0.5382384315409328,0.13885938282424531,0.5443802717027543,0.1386612096226348,0.5499443721167606,0.13869728979856955,-0.14070506708279018,0.5155760653784963,-0.16369177699806967,0.514922417161098,0.0809153491779931,0.4565641042787943
21,0.5301783528678973,0.14276686260417829,0.5347601948335505,0.14486280101483923,0.5407663819335528,0.13172394019517666,-0.12204600256307457,0.5168981077050037,-0.1358307483129027,0.5293460991282853,0.06350421400858716,0.45704249649017126
22,0.5293319351365633,0.14205945227011704,0.5369630050044817,0.14232474298454115,0.575723610126364,0.12848098680055353,-0.12125979801642621,0.5222148685742758,-0.1321482867377703,0.5214524828398102,0.22417104183082856,0.4541643187891104
23,0.5245979505590345,0.14183168065580531,0.547795360138304,0.14123063492594637,0.5917048693700661,0.13633524184571283,-0.10681241084563307,0.5170992235257474,-0.1785821066630539,0.5207792248806002,0.25791224815740815,0.5810070467579861
24,0.5359257107106808,0.1398342813214724,0.5557541357627895,0.13976802904291807,0.545266055525176,0.15086292085551983,-0.1353038894402691,0.5119719258566837,-0.20609029858009825,0.5299408956907112,0.11359949512203348,0.5394288097257157
25,0.5359607438185787,0.1396692407307843,0.5140698368173052,0.13925885633388085,0.5285657974372752,0.13697265308146264,-0.13540188575230497,0.5050167021155204,-0.04713594162178878,0.5007050861355549,0.03717144710110701,0.4756345503563063
26,0.547439455229936,0.14012885566797184,0.537707846800053,0.14303631484003654,0.5111933280324475,0.13817307522908073,-0.17609249342920003,0.5142020046804575,-0.15484703704870556,0.5204141721898619,-0.00713612350021939,0.46433270798754345
27,0.5437679159497433,0.14179540102893312,0.5598482647476002,0.1421462562210735,0.563619922073054,0.13295225657707552,-0.1615375437120116,0.5169092471962393,-0.20446390015778096,0.5173545098811685,0.12883217047396314,0.4875354616366868
28,0.5327780179346309,0.13986324715127646,0.537005749002952,0.1395243708161133,0.5293192884538928,0.14715517641923093,-0.13131885037892188,0.5226958968870866,-0.14017470980122326,0.5197735807834234,0.08633675372748681,0.5161390024033058
29,0.5419279493191057,0.13618385334262945,0.5479721316306195,0.14039098051073,0.5093282868530167,0.14368512010140239,-0.17224461634680896,0.5094419201998164,-0.17361099805837418,0.516054251427305,-0.05240000681104867,0.4778744881916972
30,0.5457812151460646,0.13980355071125636,0.5347906979679076,0.14269660560216074,0.5078189142565954,0.13939161736582856,-0.17139352754896234,0.5218744864824745,-0.13131473674227379,0.5222135984057751,-0.05486323195447074,0.46848205554291195
31,0.5182673271297135,0.14334845767975826,0.5230583191351049,0.14574217822943525,0.5929936565171849,0.12639697683402573,-0.09346245801043042,0.5226910078969282,-0.09853236240066983,0.5284935343519016,0.18203611738185804,0.4228565240491176
