ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.41490410117020216,0.42224289332430304,0.461268552109108,0.4623781754262301,0.4277254839913669,0.45867037778608405,0.4573949825975327,0.4585584550651112,0.488050397166642,0.4852350107844801,0.5101431773812768,0.49123539173683595,0.4772825508803956,0.5394770388048258,0.5329566542048303,0.5254113385919579,0.512499148962589,0.5028706664991414,0.5270353955290845,0.5036343917950037,0.517864464855371,0.5101802247956009,0.5238401859804586,0.5104639729271574,0.48761638954350495,0.46739530669892004,0.4899632811167779,0.4924807649070851,0.5182496897727804,0.4595290685701921,0.509598118556279,0.47748561854842503,,,,0.45975477405953996,0.44593484212207096,0.4737076781662176,0.4677129023082485,0.45791557705526054,0.492422349198405,0.4946220690797031,0.5173367132237421,0.49852615069199085,0.48692108271189544,0.5020234688220127,0.5474865859111684,0.5229857837445452,0.5325006197285318,0.5317861619909057,0.5421608369134178,0.49454369142493754,0.5267808199745729,0.523515873458775,0.5480936641657254,0.49431556065433935,0.4931201938332006,0.49962385174187895,0.5055733775799348,0.5501356006378233,0.5400867885582027,0.5200834326092804,0.5613085920421417,0.4936543150573683,0.22573789954185486,0.13365328311920166,0.15627340972423553,0.1499832570552826,0.1726936250925064,0.16605205833911896,0.15202677249908447,0.13991771638393402,0.12448462843894958,0.1189751997590065,0.11070143431425095,0.11451828479766846,0.11639305204153061,0.1241297572851181,0.12065180391073227,0.11295352131128311,0.09191543608903885,0.09647881984710693,0.0833815336227417,0.08066321164369583,0.07508967816829681,0.07607941329479218,0.07996176928281784,0.03963366523385048,0.06625545024871826,0.043719906359910965,0.04741102457046509,0.02709418721497059,0.03340165317058563,0.04756445810198784,0.06118587404489517,0.05764712765812874,1.0,1
0.3979101363029614,0.4106892697618134,0.426436668659946,0.4363308058672281,0.40722734083784917,0.4250160506564934,0.42659825428161324,0.42596618420868565,0.4493340748823464,0.44805513494218335,0.4645429836874099,0.4524182080906894,0.4399967573162979,0.4777507487383351,0.48326594220399377,0.47209675485851255,0.4637216166211524,0.4584113391526179,0.4680290961814694,0.4507265437924536,0.4694445147839579,0.4611780975989013,0.46961873966982187,0.4620303468189694,0.4505639633463948,0.4301161992953266,0.4413745441306629,0.44444248689182586,0.4662307952492324,0.41672573338696567,0.4566045189192751,0.4407930033545581,,,,0.4370875649341776,0.4195073705406732,0.44434751512101733,0.4271990920484936,0.42736882151721084,0.4556292169944968,0.45635837468780116,0.4724986327793734,0.45187516044824516,0.4490148575429241,0.44793360429866846,0.4921571554150672,0.46925043010646433,0.47845919984732904,0.47520069387706276,0.47950398763146956,0.4420203481384809,0.4618995407845539,0.46922964567155634,0.4871198139588112,0.4625218303139357,0.4380671361380446,0.44432710587080965,0.46133822273885355,0.5077822950406803,0.4932334303207091,0.4756246776671045,0.49920496471368964,0.46448467975769386,0.2015208601951599,0.11327416449785233,0.12553386390209198,0.1385127604007721,0.14930568635463715,0.1469990462064743,0.13744772970676422,0.1370164453983307,0.116013303399086,0.10992041230201721,0.11164776235818863,0.11403907835483551,0.11495000869035721,0.11789467930793762,0.11964073777198792,0.10401936620473862,0.08848319202661514,0.08404702693223953,0.06664739549160004,0.07046197354793549,0.057449519634246826,0.09835270047187805,0.08776703476905823,0.028622839599847794,0.05565736070275307,0.027828292921185493,0.023840755224227905,0.021814361214637756,0.06879950314760208,0.06537044793367386,0.08464673161506653,0.10418937355279922,0.0,0
0.41315081345113525,0.4262367626924095,0.443221214092753,0.4370435841368255,0.42507894783531974,0.44739737906967814,0.449013586266472,0.4452087410294495,0.46640853679144034,0.47439514486830514,0.4891884223556503,0.48038753638939324,0.4595792715901271,0.49847889429359193,0.49987655678169535,0.49747045954741276,0.48812251442419174,0.48528281664249345,0.5042318475815624,0.4870205701764485,0.5021164989385289,0.4872634842949913,0.4966713477208723,0.4988112699154358,0.4879724088692067,0.4718620808239597,0.4858848471661079,0.49220072036754015,0.5073216082698843,0.48789296638579216,0.5167438736799065,0.4735762651597783,,,,0.4342598375949616,0.42387156852523905,0.44519306813512705,0.45527227645410306,0.43604183769605365,0.47501887135516935,0.47506619385938664,0.4949733546719688,0.47162815248388396,0.46148881556247373,0.4692785301715237,0.5073138743477573,0.4975417611398992,0.49886391214967846,0.5022090498187436,0.4723716796155833,0.4804939450843113,0.5024784508376742,0.49883597592502105,0.5066570789388098,0.5009306389895785,0.48757731878735533,0.4687880365777868,0.4928132125303742,0.5295011393493759,0.5223364613456613,0.5163532895506161,0.5449615489816328,0.48544651312960796,0.20740237832069397,0.15003572404384613,0.1622065007686615,0.15819020569324493,0.181209534406662,0.1737869828939438,0.16100382804870605,0.14749930799007416,0.12873397767543793,0.12206585705280304,0.11111914366483688,0.12121524661779404,0.11692171543836594,0.13067248463630676,0.1343356966972351,0.12574879825115204,0.1124846413731575,0.10746169835329056,0.0959620401263237,0.07126256823539734,0.06553495675325394,0.07469435036182404,0.052241161465644836,0.0427662692964077,0.04342411458492279,0.0543643981218338,0.022955654188990593,0.04894809424877167,0.05890810862183571,0.03136247768998146,0.02658670023083687,0.021860333159565926,0.0,0
0.36358738237854493,0.3706800956170725,0.39142279980097655,0.3952458270424203,0.3792573958407814,0.3925787210734231,0.39377224229567,0.39507174045871724,0.41257170207844607,0.41605054917849305,0.42445875798420024,0.41100923924200783,0.39229983815236114,0.44355889167915274,0.44571172393961844,0.43755336784681365,0.4302788659433407,0.4264488299136756,0.43870421102541973,0.4234181057309775,0.4376887309884507,0.42373011532560256,0.4366319908491511,0.43147389334081293,0.4152442769467464,0.40677986844354574,0.4121435506991684,0.4139504744792196,0.4275126574421072,0.38449233813467726,0.4241266121072054,0.3964422097649926,,,,0.3946115747455337,0.3877126973041814,0.39861026260510446,0.39935419621068013,0.38658024585030165,0.42751681300202554,0.4228833630954851,0.4322017621386034,0.40289297240927474,0.39713232959147166,0.42594649611842283,0.45335214854675127,0.4366278570774147,0.45214593504932393,0.44711658073915866,0.43782926386442117,0.4219357658471691,0.4455869287285333,0.4334091094641713,0.45475222450543445,0.4357957842390172,0.41436844721077154,0.4190708123904412,0.4183043746955316,0.4574007579552687,0.4464751599533686,0.4257803302838122,0.4588157871084166,0.3964748798933655,0.21517279744148254,0.1429775357246399,0.16393914818763733,0.15258410573005676,0.1636820137500763,0.16849428415298462,0.15633031725883484,0.14875711500644684,0.13431814312934875,0.12507960200309753,0.12220214307308197,0.1271342635154724,0.1194646805524826,0.12289323657751083,0.12429291009902954,0.11186015605926514,0.09755298495292664,0.08560124784708023,0.07832853496074677,0.08091436326503754,0.0812285766005516,0.10040754079818726,0.12491993606090546,0.04750225692987442,0.06952927261590958,0.060971517115831375,0.027348557487130165,0.02242632396519184,0.04134953022003174,0.031138097867369652,0.07938338816165924,0.03018099069595337,0.0,0
0.4430713203179069,0.46032285043110266,0.4733448345120912,0.46946969498033275,0.456475020418346,0.47936465964813707,0.4742283722553811,0.48246257616188915,0.49730926879707243,0.5017668341588907,0.5157775384989255,0.4986044821678246,0.4761710754931704,0.5369713656974501,0.5391072991814868,0.532473221846938,0.5245912934742493,0.5214519649883153,0.529614326430149,0.5152845961206833,0.5311512958382678,0.5173523569859788,0.5301714593626861,0.5231656617891999,0.5174494187255004,0.5003846368444942,0.513137263462595,0.5232554814658327,0.5326687433208233,0.4936927615492677,0.5358938144127655,0.49198772204587327,,,,0.4645639868451355,0.4610106132876752,0.46960384645744363,0.47515816501259617,0.46911450670339844,0.5038389096039849,0.5062901753214044,0.5226106813894817,0.495630526845151,0.4815585040686967,0.5095429282233365,0.5474838664641233,0.5268803801985608,0.535273562316417,0.5405802016851349,0.4950578240221551,0.5047005735986902,0.5210232865353673,0.523143642677981,0.5531514214888885,0.5277093360206816,0.5361577507641369,0.5037194355501947,0.5100831877207177,0.5612919498494765,0.5573620134681265,0.5360086588288736,0.5679616614431479,0.49810919163332845,0.2221819907426834,0.1377483606338501,0.1531534641981125,0.16667287051677704,0.17218278348445892,0.1878148317337036,0.1634335070848465,0.14360716938972473,0.12951131165027618,0.12412934750318527,0.12097529321908951,0.1155092716217041,0.11451859772205353,0.11860893666744232,0.12335889786481857,0.11339472979307175,0.09997032582759857,0.09397578984498978,0.09075408428907394,0.06271344423294067,0.05992421880364418,0.04702700302004814,0.06369242072105408,0.05785480886697769,0.06297924369573593,0.02148134633898735,0.035725854337215424,0.03741025552153587,0.04212358966469765,0.028839245438575745,0.044502563774585724,0.04753149300813675,0.5,0
0.4630661528407364,0.5184779008556077,0.5084716137491573,0.5008904400535235,0.5214707475166831,0.5431326504280336,0.5505818794701475,0.541004445170913,0.5634718359749461,0.5766790351342632,0.5925698554641523,0.5579774043749338,0.5183118285644209,0.6213727395783487,0.5929809769789899,0.5972371398945086,0.5863254633470802,0.5959969153153075,0.5866138369523564,0.5907042620828877,0.602413277554373,0.5752194207021883,0.5903585254682633,0.5898932336341376,0.580625122271093,0.5713300496206327,0.5849488430919503,0.5890849562278252,0.5956590112320512,0.5745675644156469,0.6068972228445966,0.5594466791902256,,,,0.4830645260548306,0.5203655504314536,0.5291455753198605,0.5805715709869493,0.536697021685686,0.5764676021166092,0.5756437950989484,0.6038854220380183,0.5615336590313635,0.5157113038026636,0.5975860474404763,0.6058627111298666,0.5830098930995787,0.5993397649400004,0.6029359352889969,0.5487202017838149,0.5874736206404756,0.5972525922169306,0.5820539278898064,0.5931351617685705,0.5936823966422847,0.5867626456066525,0.5733213596527206,0.5662014268380418,0.62387396055075,0.6077707364497078,0.5936063471499811,0.6194300302245624,0.5577459800139666,0.2351311892271042,0.1339832842350006,0.15114831924438477,0.1496923267841339,0.17094895243644714,0.17318512499332428,0.16159085929393768,0.14213821291923523,0.13185566663742065,0.13989128172397614,0.12723655998706818,0.12780527770519257,0.13309456408023834,0.1345352828502655,0.14047697186470032,0.12602855265140533,0.11250229924917221,0.11972604691982269,0.08489357680082321,0.06107078120112419,0.06955602020025253,0.04991893842816353,0.05845881253480911,0.03306865319609642,0.08148586004972458,0.03761618584394455,0.03043823130428791,0.03267418593168259,0.0341782309114933,0.05585245043039322,0.15658248960971832,0.09299494326114655,0.0,0
0.3986786438463697,0.4141596379969693,0.4460914953323713,0.447086815908732,0.4144309086573494,0.44203858319165573,0.44895804648102616,0.43685488786540366,0.49663010980540223,0.49551684258607864,0.5206585904132709,0.48246088949797467,0.44355532895154737,0.5744474190176295,0.5704172620813897,0.5501912681105705,0.5252305549098985,0.512017236969919,0.5394318882256427,0.5080002101447411,0.5361690808168917,0.5203671468153134,0.5396801549297322,0.5286781276013942,0.5005149587876543,0.48100454487408645,0.5090323058832242,0.5110286255308906,0.5427627251971022,0.4748272509632874,0.5398395673046176,0.47632357839131617,,,,0.4493999508404794,0.42768604912271435,0.484039347714436,0.46949298159853065,0.41853467631271996,0.5058756053897251,0.4951147204853233,0.5296167147400299,0.45941995088660104,0.4482761379037561,0.5221714757060183,0.5844345449596672,0.5362568190032276,0.5490259247648122,0.5530990824067494,0.5855998496088094,0.5146990950981,0.5489249499298697,0.5556549489043049,0.5774879166235005,0.5470649789806133,0.5334692701395531,0.5080480114310736,0.5304074093735053,0.5844842796181623,0.5769252617713078,0.5382138261771191,0.6050305155867273,0.48520698935017004,0.2354341596364975,0.14284084737300873,0.1612226814031601,0.1590878963470459,0.17262452840805054,0.1726883351802826,0.15367630124092102,0.13870976865291595,0.12979431450366974,0.1247028112411499,0.12308678776025772,0.12199798971414566,0.12579388916492462,0.12445271760225296,0.12003262341022491,0.10642539709806442,0.09682581573724747,0.10928595066070557,0.0656469389796257,0.06552314758300781,0.07445236295461655,0.07842346280813217,0.07664290815591812,0.03891350328922272,0.028148263692855835,0.03833150118589401,0.017818937078118324,0.026651084423065186,0.023447861894965172,0.031347066164016724,0.036261849105358124,0.036529023200273514,0.0,0
0.3633385386909051,0.3907330467477871,0.3959155416146178,0.40687947328566443,0.3813621584643721,0.40491080415179503,0.4057224861924328,0.3981819733168749,0.4423803432418094,0.44610076794241404,0.45756664720545015,0.4401715939655116,0.39989206316214776,0.49244392325222625,0.491202923091768,0.4717763706628584,0.462124708634699,0.4573235958904065,0.47007572533111475,0.45022664214994695,0.47349050361060735,0.4585357922877916,0.4674012729831925,0.4605005061148761,0.4466603148839302,0.4320675436355048,0.45246131750083746,0.4561179283648593,0.4675702142791328,0.43748796429024595,0.4782416106044596,0.42213146693607,,,,0.40277301454952247,0.3928121274933055,0.4100999769231002,0.4153071789928429,0.37751752770021496,0.4591369820822411,0.45566598809044806,0.4683951904423816,0.43883249329712193,0.4073873873298232,0.45160758466071144,0.5043753406343215,0.4641331994868594,0.47889007072467754,0.48717834137843785,0.4870001861807184,0.4493806864580554,0.4792216103338865,0.47839234664740715,0.4950988077223871,0.47511444948448006,0.4674067670916964,0.4520618858598115,0.4579396785700995,0.4992018184614225,0.4953783803317906,0.473818415695432,0.5199480913754341,0.4234402366635969,0.2404816448688507,0.16844213008880615,0.18238529562950134,0.17017428576946259,0.18804097175598145,0.18603627383708954,0.16752561926841736,0.15204425156116486,0.13749590516090393,0.1276743859052658,0.11977089941501617,0.12924472987651825,0.12538298964500427,0.13455331325531006,0.13532660901546478,0.11564426869153976,0.10397831350564957,0.09142612665891647,0.05950399860739708,0.06767445057630539,0.06367016583681107,0.049119602888822556,0.032747719436883926,0.048670586198568344,0.024547968059778214,0.053269948810338974,0.030151160433888435,0.048497896641492844,0.08053503930568695,0.05731448158621788,0.06995006650686264,0.02432585135102272,0.0,0
0.4212091971417358,0.4535462799363342,0.4598113248554978,0.4570159276472217,0.4490429171533661,0.4759884128204158,0.4727320777197695,0.4672694766641367,0.4968169355021895,0.49886956220238665,0.5155425676420792,0.48870800198996617,0.4558091909862596,0.532477846064805,0.5455376326330003,0.5303073237107445,0.5165436757211883,0.5221495521835644,0.5304630456543696,0.5161200560679499,0.5357980281501712,0.5138574341056845,0.530834735862558,0.526116655170471,0.507987699061541,0.49620036770054043,0.5110836679370369,0.5203860030498337,0.5286713654036307,0.500555278763263,0.5329338145716978,0.48977523135147083,,,,0.4499940083705827,0.45568766766110047,0.4836705363699946,0.4835684133912361,0.45379048104957653,0.5081254934284313,0.5021872366493727,0.5253243727678414,0.4966073493794599,0.4590189450171735,0.49980426969925873,0.559879126226563,0.5246377753727599,0.5348089653182705,0.5444500749118044,0.5305682065051169,0.5159445076190864,0.538804412336343,0.5347500835211104,0.5439677188052359,0.54782618988005,0.5239987697188352,0.5052866229502034,0.5065516741797083,0.5642275443985483,0.5508916280909034,0.5236782508852612,0.5622698269313998,0.49020465465074936,0.21681007742881775,0.13926167786121368,0.15423932671546936,0.15663361549377441,0.17785859107971191,0.1782965511083603,0.1495724618434906,0.13067403435707092,0.11940667033195496,0.10961253941059113,0.1100563108921051,0.10963771492242813,0.11333729326725006,0.12257509678602219,0.12258288264274597,0.10900146514177322,0.0996345728635788,0.09144249558448792,0.0683782622218132,0.08970935642719269,0.053804896771907806,0.06776276230812073,0.07283882796764374,0.06308820843696594,0.03121802769601345,0.04920601099729538,0.017579305917024612,0.015250353142619133,0.023058615624904633,0.03840373456478119,0.06024688482284546,0.05605405941605568,0.0,0
0.37473276043578363,0.38180968416411154,0.40306011955239085,0.39479989134090493,0.38057343355032175,0.39738997027165646,0.4089160562979376,0.4060918409248117,0.44047005878599366,0.4328789846468814,0.4610459233363533,0.4432979479776909,0.4277088793059602,0.4949993001396366,0.5083201720976734,0.4896718567815842,0.4801308033517743,0.46770636385439696,0.4953780881832728,0.46341186700914944,0.48564547082680415,0.4672320040801965,0.4865414696690962,0.4748184451300418,0.4517024140262917,0.43802874413791704,0.4567161090260447,0.46194338223217024,0.48119961389413407,0.44704847680139165,0.49058297085617364,0.4404924514158608,,,,0.38754438547711095,0.3867711186048001,0.4068815780444183,0.4079817220218831,0.39711333006316607,0.4397968261237432,0.43888316534280275,0.4703019089217346,0.43171101946038126,0.42847583397330163,0.4600566706389154,0.5160668170199915,0.47665076012779417,0.4985933725561402,0.503427698725652,0.5026634213388121,0.4766780854677599,0.49519461090885036,0.4914459548418149,0.5071502548706925,0.4875410105938981,0.4636636047430349,0.45382947757112996,0.46731539513719966,0.5171599199808331,0.5030505170210481,0.49632099265128954,0.5374934243726028,0.44310544066652935,0.23045377433300018,0.13446977734565735,0.1564866453409195,0.15211161971092224,0.16108562052249908,0.16445180773735046,0.14590106904506683,0.12654928863048553,0.12252108007669449,0.11885623633861542,0.10563421994447708,0.10448641330003738,0.10471294820308685,0.11325785517692566,0.11108564585447311,0.10944860428571701,0.09707943350076675,0.08178357779979706,0.06264229118824005,0.06999880820512772,0.09161442518234253,0.06471390277147293,0.049161266535520554,0.026694562286138535,0.04622264578938484,0.03808179870247841,0.033130161464214325,0.034094616770744324,0.021589167416095734,0.02499796450138092,0.04114115610718727,0.033371370285749435,1.0,1
