fact_idx,section,fact,uncertainty
0,subjective,The patient is here for an acne follow-up.,0.0
1,subjective,The patient was previously seen on 3/3/2021.,0.5
2,subjective,The patient was prescribed clindamycin lotion.,0.25
3,subjective,The clindamycin lotion dose is not specified.,0.0
4,subjective,Clindamycin lotion is prescribed for acne.,0.25
5,subjective,The patient was prescribed tretinoin cream.,0.0
6,subjective,The tretinoin cream dose is 4 to 5%.,0.25
7,subjective,Tretinoin cream is prescribed for acne.,0.0
8,subjective,The patient was prescribed benzoyl peroxide wash.,0.0
9,subjective,The benzoyl peroxide wash dose for the face is 4 to 5%.,0.75
10,subjective,The benzoyl peroxide wash dose for the chest and back is 5 to 10%.,0.5
11,subjective,Benzoyl peroxide wash is prescribed for acne.,0.0
12,subjective,The patient was prescribed sunscreen.,0.0
13,subjective,Sunscreen is prescribed as needed.,1.0
14,subjective,The patient reports using clindamycin lotion as directed.,0.25
15,subjective,The patient reports using tretinoin cream as directed.,0.0
16,subjective,The patient reports using benzoyl peroxide wash as directed.,0.0
17,subjective,The patient reports using sunscreen as directed.,0.0
18,subjective,The patient denied redness.,0.0
19,subjective,The patient denied peeling.,0.0
20,subjective,The patient denied dryness.,0.0
21,subjective,The patient denied irritation.,0.0
22,subjective,The patient washes their face with benzoyl peroxide.,0.0
23,subjective,The patient washes their chest and back with benzoyl peroxide.,0.5
24,subjective,The patient applies tretinoin cream at night.,0.75
25,subjective,The patient applies sunscreen at night.,1.0
26,subjective,The patient's acne on their face is improving.,0.0
27,subjective,The patient is happy with their current treatment plan.,0.25
28,subjective,The patient has a history of acne.,0.0
29,subjective,The doctor prescribed clindamycin lotion.,0.25
30,subjective,The doctor prescribed tretinoin cream.,0.0
31,subjective,Tretinoin cream is prescribed for acne on the face.,0.0
32,subjective,The doctor prescribed benzoyl peroxide wash.,0.25
33,subjective,The doctor prescribed sunscreen.,0.25
34,objective,The patient has inflammatory papules on the upper back.,0.0
35,objective,The patient has pustules on the upper back.,0.0
36,objective,The patient has inflammatory papules on the posterior shoulders.,0.0
37,objective,The patient has pustules on the posterior shoulders.,0.0
38,objective,The patient has inflammatory papules on the forehead.,0.0
39,objective,The patient has inflammatory papules on the cheeks.,0.0
40,objective,The patient has inflammatory papules on the chin.,0.0
41,objective,"The number of inflammatory papules on the forehead, cheeks, and chin is less than five.",0.0
42,assessment,The patient has acne.,0.0
43,assessment,The patient's acne on the face is improved.,0.0
44,assessment,The patient's acne on the face is well-controlled.,0.0
45,assessment,The patient has acne on the back.,0.0
46,assessment,The patient's acne on the back has a mild flare.,0.0
47,assessment,The patient has Acne vulgaris on the face.,0.0
48,assessment,The patient has Acne vulgaris on the back.,0.0
49,plan,The doctor recommends continuing the current treatment plan for the face.,0.0
50,plan,The doctor prescribed Panoxyl.,0.25
51,plan,The Panoxyl dose is 10%.,0.0
52,plan,Panoxyl is a foaming wash.,0.0
53,plan,Panoxyl is applied to the back.,0.0
54,plan,Panoxyl is used in the shower.,0.0
55,plan,Panoxyl is taken daily.,0.0
56,plan,The patient should return in one year for a follow-up appointment.,0.0
57,plan,The treatment plan will be re-evaluated at the follow-up appointment.,0.0
