fact_idx,section,fact,uncertainty
0,subjective,The patient's name is Maria Martin.,0.0
1,subjective,The patient is a 76-year-old female.,0.5
2,subjective,The patient presents for follow-up.,0.0
3,subjective,"The patient reports being ""pretty good"".",0.25
4,subjective,The patient has poorly controlled sugars.,0.25
5,subjective,The patient's A1c is 9.9.,0.75
6,subjective,The patient has not increased her glimepiride dose as previously instructed.,0.25
7,subjective,The patient's current glimepiride dose is 2 mg.,0.25
8,subjective,Glimepiride is taken twice a day.,0.0
9,subjective,Glimepiride is prescribed for diabetes.,0.0
10,subjective,The patient has been trying to eat healthier.,0.75
11,subjective,The patient still consumes wheat bread.,1.0
12,subjective,The patient occasionally has peanut butter sandwiches.,1.0
13,subjective,The patient has not made any significant changes to her diet.,0.75
14,subjective,The patient is up to date on her eye exams.,0.75
15,subjective,The patient recently obtained new glasses.,1.0
16,subjective,The patient underwent cataract surgery.,0.0
17,subjective,The patient's high blood pressure has been stable.,1.0
18,subjective,The patient's recent blood pressure reading is 116/ unknown.,0.75
19,subjective,The patient is currently on metoprolol.,0.0
20,subjective,The metoprolol dose is not specified.,1.0
21,subjective,Metoprolol is prescribed for hypertension.,0.0
22,subjective,The patient is currently on lisinopril with hydrochlorothiazide.,0.0
23,subjective,The lisinopril with hydrochlorothiazide dose is 20/25 mg.,0.0
24,subjective,Lisinopril with hydrochlorothiazide is taken once a day.,0.0
25,subjective,Lisinopril with hydrochlorothiazide is prescribed for hypertension.,0.0
26,subjective,The patient is currently on amlodipine.,0.0
27,subjective,The amlodipine dose is 10 mg.,0.0
28,subjective,Amlodipine is taken once a day.,0.0
29,subjective,Amlodipine is prescribed for hypertension.,0.0
30,subjective,The patient is currently on atorvastatin.,0.0
31,subjective,The atorvastatin dose is not specified.,0.0
32,subjective,Atorvastatin is prescribed for hyperlipidemia.,0.25
33,subjective,The patient tolerates atorvastatin.,0.25
34,subjective,The patient experiences peripheral neuropathy in her feet and legs.,0.5
35,subjective,The patient experiences pain in her hips and upper legs.,0.25
36,subjective,The patient is a smoker.,0.0
37,subjective,The patient has not attempted to quit smoking.,0.25
38,subjective,The patient denied headaches.,0.0
