sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,0,0,0.63383,,0.32628
0,0,1,0.54302,,1.00221
0,0,2,0.5785,,0.40675
0,0,3,0.48757,0.41884,-0.16965
0,0,4,0.66998,0.61856,-0.27303
0,0,5,0.60023,0.51922,-0.04439
0,0,6,0.54342,0.59785,0.26402
0,0,7,0.57507,0.61167,0.67987
0,0,8,0.45306,0.50113,0.60754
0,0,9,0.41651,0.41339,0.69712
0,0,10,0.32054,0.30849,0.58644
0,0,11,0.40119,0.31967,0.5693
0,0,12,0.46176,0.43892,0.62285
0,0,13,0.25378,0.35856,0.68797
0,0,14,0.2846,0.25193,0.52113
0,0,15,0.32317,0.23168,0.39394
0,0,16,0.32559,0.25898,0.55325
0,0,17,0.31713,0.27256,-0.17635
0,0,18,0.30868,0.10778,0.43104
0,0,19,0.34937,0.37749,-0.8921
0,0,20,0.29224,0.33382,-0.05386
0,0,21,0.28971,0.19474,0.60341
0,0,22,0.30715,0.2113,0.23958
0,0,23,0.33632,0.29479,1.1664
0,0,24,0.38502,0.24795,0.3241
0,0,25,0.38333,0.14155,-0.51295
0,0,26,0.33161,0.35069,-0.02325
0,0,27,0.35619,0.28586,0.91819
0,0,28,0.37857,0.36505,0.1946
0,0,29,0.44411,0.26411,0.16901
0,0,30,0.35629,0.29995,-0.22486
0,0,31,0.49098,0.50568,-0.10043
0,1,0,-0.01196,,-0.37088
0,1,1,-0.23699,,0.15421
0,1,2,-0.13942,,-0.41631
0,1,3,-0.19785,-0.23393,-0.12293
0,1,4,-0.08065,-0.13628,-0.5067
0,1,5,-0.19036,-0.10012,-0.20566
0,1,6,-0.25775,-0.24318,-0.01441
0,1,7,-0.19893,-0.17142,-0.08499
0,1,8,-0.34473,-0.33698,-0.4295
0,1,9,-0.34177,-0.3501,-0.30251
0,1,10,-0.36055,-0.36518,-0.0766
0,1,11,-0.30042,-0.28391,-0.15779
0,1,12,-0.27569,-0.29258,-0.00636
0,1,13,-0.37706,-0.29048,0.14547
0,1,14,-0.36143,-0.35247,0.62253
0,1,15,-0.36371,-0.36348,0.10188
0,1,16,-0.3618,-0.35622,0.09448
0,1,17,-0.34137,-0.36648,-0.5269
0,1,18,-0.34724,-0.392,-0.57981
0,1,19,-0.35874,-0.34618,0.1588
0,1,20,-0.40679,-0.31247,0.06022
0,1,21,-0.39755,-0.39288,-0.03102
0,1,22,-0.36464,-0.35612,-0.08767
0,1,23,-0.35788,-0.2663,0.16857
0,1,24,-0.35509,-0.36743,-0.54178
0,1,25,-0.3744,-0.58806,0.15029
0,1,26,-0.36855,-0.3472,-0.45446
0,1,27,-0.3359,-0.36626,1.04105
0,1,28,-0.40553,-0.39376,0.43774
0,1,29,-0.30642,-0.31421,-0.33004
0,1,30,-0.38375,-0.40498,0.12731
0,1,31,-0.2855,-0.30447,0.31014
0,2,0,0.14809,,0.64078
0,2,1,0.28021,,1.04266
0,2,2,0.34924,,0.72069
0,2,3,0.20185,0.20584,0.70612
0,2,4,0.2408,0.14162,0.58272
0,2,5,0.27136,0.15214,0.19885
0,2,6,0.29246,0.2753,0.67684
0,2,7,0.37913,0.47566,0.21227
0,2,8,0.30873,0.3839,-0.17301
0,2,9,0.3451,0.37724,0.07499
0,2,10,0.44288,0.44597,-0.25729
0,2,11,0.36596,0.49183,0.19182
0,2,12,0.3615,0.28104,0.37088
0,2,13,0.47778,0.46442,0.85268
0,2,14,0.53601,0.48074,-0.17236
0,2,15,0.55571,0.51384,-0.14016
0,2,16,0.50619,0.55541,0.01196
0,2,17,0.4052,0.51509,-0.63641
0,2,18,0.55823,0.6079,-0.71863
0,2,19,0.50626,0.60283,-0.08773
0,2,20,0.48938,0.67729,-0.59437
0,2,21,0.53804,0.56095,-0.40997
0,2,22,0.59927,0.5903,0.05441
0,2,23,0.52632,0.4751,-0.47575
0,2,24,0.5396,0.45781,-0.09238
0,2,25,0.45269,0.42174,-0.30862
0,2,26,0.50916,0.48567,0.27433
0,2,27,0.50415,0.57757,0.99508
0,2,28,0.55515,0.64312,0.38473
0,2,29,0.59651,0.65419,-0.63685
0,2,30,0.56519,0.60234,-0.17022
0,2,31,0.53527,0.63109,-0.12759
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
