ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4478078616511948,0.4737506024956093,0.4746123670724922,0.48585324329857815,0.46606621008990196,0.4876935121466028,0.49104955671105854,0.4965144262225958,0.5119629248752827,0.5194581611507234,0.5353476398169006,0.5222199054512119,0.5059591270590598,0.5462291692110346,0.5483696582123087,0.5441130452300257,0.5322945014741476,0.5317869811556836,0.545031321466203,0.5382569937918036,0.5461697138777246,0.5385675560108829,0.5482540922155149,0.5374281892147721,0.5198284075906783,0.5204052571802986,0.5313684637003357,0.5283573810201178,0.5572417125071829,0.5232111244070602,0.543797881856094,0.5274835323880134,,,,0.4917218179885294,0.4710104398835405,0.4961926402112262,0.4962989138152933,0.4979341444210501,0.5122183401330918,0.5272365911201955,0.5368351197754174,0.5227080380356594,0.5140629745742865,0.5209116725105104,0.55208689272355,0.5408898683964104,0.5392786354302803,0.5436845480724963,0.5367746735856196,0.5263154184338644,0.5470454137045093,0.5418821514795409,0.549403566096377,0.5220237381856978,0.5100038794210557,0.5426910676173413,0.5473420392530708,0.5715716668949291,0.573157897255112,0.5536288357995058,0.5824545556318045,0.5414898937198052,0.2198231816291809,0.14479920268058777,0.16857506334781647,0.18045777082443237,0.19308876991271973,0.19065220654010773,0.16852879524230957,0.14302082359790802,0.1285371482372284,0.12915481626987457,0.11764498054981232,0.11849772930145264,0.11749563366174698,0.122159443795681,0.1243794783949852,0.11848533153533936,0.10005834698677063,0.09921184927225113,0.07631739228963852,0.07699484378099442,0.070280060172081,0.07492627948522568,0.07192962616682053,0.04973464086651802,0.05844135954976082,0.048096902668476105,0.05063510686159134,0.03901761397719383,0.038942333310842514,0.04698226600885391,0.09455598890781403,0.06945312023162842,0.25,0
0.3677955152342156,0.38446835212658426,0.3974825630514981,0.3998133075313969,0.3876745536087151,0.4140712126255444,0.40290312016290547,0.4083607579232164,0.43739306344461154,0.4362020009149111,0.45750516821372605,0.44515477931633113,0.4184257841898368,0.48516026856875993,0.4849345167060674,0.47518330476415294,0.45847693368978726,0.45670459858171897,0.46847336671719075,0.4511534939545239,0.47093398544743015,0.46331944791267266,0.4719172382184743,0.4511892320663574,0.4402022265835559,0.4290877248769955,0.45015167918373206,0.43444708460641346,0.4653982639887691,0.41698750640587,0.4565358954222527,0.42967826226470346,,,,0.40580669739824793,0.3903175507294,0.4247494233612838,0.4164746514667386,0.4055099163074717,0.4434776343035718,0.4426850367832994,0.4596538000138056,0.449104905148587,0.4248735486694189,0.45095671762441847,0.5055437303629838,0.47122706952864735,0.47638787088304063,0.47372957986689995,0.4678084743109208,0.4482585682616862,0.4717265011534392,0.4728715084474443,0.49100671239624083,0.45312090968567686,0.4399591619490527,0.4431485188675233,0.46877982718837224,0.4735604181981852,0.49686974971326825,0.4649216227175128,0.5015271434353749,0.4442983560376466,0.24361944198608398,0.1462882161140442,0.1842472106218338,0.1650639921426773,0.19176040589809418,0.17383795976638794,0.156047984957695,0.14703232049942017,0.12749364972114563,0.12707848846912384,0.11844643205404282,0.11377178877592087,0.1163310781121254,0.11550305038690567,0.11945285648107529,0.11290290951728821,0.09145408868789673,0.10415877401828766,0.07218541204929352,0.08460179716348648,0.09236696362495422,0.06647707521915436,0.06013932451605797,0.05780259519815445,0.046699173748493195,0.053354665637016296,0.0478765070438385,0.026178434491157532,0.04102138802409172,0.057001080363988876,0.09493417292833328,0.06374656409025192,0.5,0
0.4679806984275421,0.47075825758860596,0.48009135582379825,0.4828925038743116,0.46927492117398706,0.48362882153595793,0.4830318559275115,0.47570353026813994,0.5036603178391977,0.5030654082067713,0.5140064197977096,0.5113887868820687,0.4999560645168658,0.5411464585809168,0.540612377270889,0.5326195956201754,0.520316818026968,0.5160332355515912,0.5250606133370427,0.5087144884547314,0.5252849372396187,0.5237672349667551,0.5201606162852578,0.5254020556819675,0.4948905170242491,0.483604769208919,0.4984350253756499,0.4984510963631172,0.5122319348113957,0.4758770810669259,0.5071080262125105,0.49295793728415266,,,,0.49380890796749216,0.47322434102926036,0.5021130261172337,0.4990911615994558,0.472245801305702,0.5103497591534601,0.5108602209728764,0.5180433610560109,0.5115484806492888,0.5060660478073996,0.5247384769640943,0.5518829008025714,0.5289030285803428,0.5366887751394794,0.5337400077006567,0.5337502705746341,0.5033884235250115,0.5260274120566136,0.5217088327250374,0.543199632800726,0.5122830619280376,0.48567976010782843,0.5090185257673362,0.5149440601742712,0.5290718046553916,0.5311551690190714,0.516382688360598,0.5496395384645605,0.49849586778822286,0.2277948558330536,0.1215747743844986,0.13763947784900665,0.13837279379367828,0.14799830317497253,0.15277883410453796,0.1432574838399887,0.13272053003311157,0.11861111223697662,0.10882402956485748,0.11238349974155426,0.10704175382852554,0.11247672140598297,0.11990650743246078,0.11792804300785065,0.11179080605506897,0.09947666525840759,0.08948057889938354,0.06691493839025497,0.0746593028306961,0.143295556306839,0.06572141498327255,0.05126194283366203,0.031234698370099068,0.021559828892350197,0.05739637836813927,0.016493801027536392,0.024846868589520454,0.017007580026984215,0.03214908391237259,0.08998516947031021,0.10918384790420532,0.5,0
0.45926414756485007,0.45911258212272554,0.4644855349874911,0.4676118602572426,0.4509247187730307,0.4643991607944628,0.46207409787145626,0.46445310389324784,0.4811670322190993,0.48504998506161134,0.4939253174195273,0.4922413617147076,0.4860867314119869,0.5130135503651596,0.5202788200906127,0.5093165925320078,0.5082714771884308,0.5038655124033508,0.5105116598559907,0.4963681672434988,0.5133374799300441,0.5059362351090978,0.5068257788698547,0.5129760237065581,0.49343059494509617,0.48659940333147095,0.49926677610848197,0.5005436864870941,0.5078885884729367,0.48958192017519414,0.506527531034463,0.48508167497177235,,,,0.47303007922986123,0.45354402206408523,0.4652208702371093,0.4761555426614214,0.4626731962899547,0.48473540245712793,0.4872741673543779,0.4969838899171885,0.48351083543267054,0.492595115655744,0.4919753995791384,0.5278529738622582,0.5062682599915687,0.514409487692069,0.5159986345172263,0.5055696628355675,0.4991031182357232,0.5168539280429606,0.5042633729610726,0.5157589582423329,0.5083692215682898,0.4952304242469695,0.5004762922599434,0.5105242338161579,0.5300410742893955,0.5253288896505449,0.5107246121069956,0.5358564312774045,0.48727741541085606,0.2342129498720169,0.13820956647396088,0.184173122048378,0.16858744621276855,0.18681380152702332,0.18086600303649902,0.16097384691238403,0.1474791318178177,0.13530121743679047,0.12521487474441528,0.12263882905244827,0.12292986363172531,0.1175566017627716,0.12548419833183289,0.12885837256908417,0.12233397364616394,0.12277785688638687,0.09977149218320847,0.12572358548641205,0.0671507865190506,0.08696854114532471,0.07285536825656891,0.10030646622180939,0.0867917388677597,0.03681991994380951,0.038012366741895676,0.01758989877998829,0.03257772698998451,0.043262798339128494,0.046112045645713806,0.05207180231809616,0.04192621260881424,0.75,1
0.39183204139573957,0.39521631438506827,0.3989528840829088,0.40923322494376185,0.3996974027380118,0.4176435931868836,0.41050261868939236,0.4165243204289045,0.44015109804338526,0.44150664076843366,0.4527870478104898,0.4404697253453609,0.4188797670648432,0.4614852802817336,0.4564352286057044,0.4550927841451395,0.44787685844867736,0.461001513453931,0.46069398074311924,0.4544644782220236,0.46535939423918543,0.44973972275275476,0.4514373406212272,0.45579783365794707,0.4305026594541263,0.4387674940561123,0.44507990508496365,0.4466898193811981,0.4600114349924004,0.432580227960665,0.46113590047274416,0.43240530313050624,,,,0.4179252110041573,0.40977465601608554,0.4053896274343178,0.42881629126105475,0.4074325313806877,0.44461768323781703,0.4455811969390323,0.45704130550097816,0.4354712412088255,0.4249520286237442,0.4470392414038236,0.4689989713846515,0.4476390432011691,0.45484509094625175,0.46508199393574406,0.446354336720917,0.44655414788999837,0.4568330539744243,0.45438026050701147,0.4632420807573091,0.45932744571572653,0.43987195412424196,0.4373140977473358,0.4587860408179611,0.48000462350453144,0.47448787030315165,0.46082907897643427,0.49013216453580516,0.43255242513589043,0.22782400250434875,0.13506671786308289,0.17154380679130554,0.15446874499320984,0.16308750212192535,0.17796938121318817,0.16261860728263855,0.14729636907577515,0.13106389343738556,0.12486200034618378,0.11475198715925217,0.11250003427267075,0.11057630181312561,0.12290684133768082,0.11025667190551758,0.10801532119512558,0.10375164449214935,0.1287577599287033,0.09436772018671036,0.07131210714578629,0.08706378191709518,0.06161794066429138,0.13473697006702423,0.043589357286691666,0.06992287933826447,0.035494737327098846,0.03101169690489769,0.03308737650513649,0.021628357470035553,0.04495273157954216,0.07094637304544449,0.02764945663511753,0.0,0
0.35134375469816054,0.3687755815287064,0.3734273905936727,0.3788285417108127,0.36404507735249153,0.3902094853900369,0.38559534619020125,0.40266873302095485,0.42726275909384653,0.42600723669187207,0.44150402316145804,0.42920087715847094,0.40989741728121515,0.45518468209872437,0.4677166617731818,0.4370169446972891,0.4429863191418244,0.4495022857192092,0.4568457277607271,0.44069943488095464,0.4559798187130166,0.43664202914194805,0.4474550518442936,0.4414860214510147,0.42935906782580135,0.42952328909240123,0.4412384537681421,0.44576281634994785,0.45855109406201533,0.4318757749072699,0.45793498111217795,0.4124643101676978,,,,0.3778994889376332,0.3725412906517211,0.3900906692848119,0.39503307335663934,0.3922725505883321,0.42664603188903455,0.42975823079436704,0.44517175259730674,0.42558492107388024,0.4102799778479884,0.4263230720888542,0.47280823467771205,0.43509616003314505,0.44466513516074824,0.45975781790290116,0.45123316494769,0.4517795909237528,0.46181249325104834,0.4471430556488494,0.45486915676735473,0.44670042152072537,0.43302797098300494,0.43088149343047694,0.45705476766154823,0.4714192734901854,0.486228491425153,0.46588998122142317,0.4947952465011631,0.4204777844718834,0.2226177155971527,0.15547965466976166,0.1691024750471115,0.15623190999031067,0.17461349070072174,0.18589997291564941,0.16531847417354584,0.14706186950206757,0.13161353766918182,0.11638360470533371,0.1182112768292427,0.11837354302406311,0.12262704223394394,0.12258682399988174,0.11834567040205002,0.12330657988786697,0.10646398365497589,0.12205509841442108,0.06707098335027695,0.07296215742826462,0.060786549001932144,0.06991047412157059,0.047039005905389786,0.024207836017012596,0.03037995845079422,0.04207146540284157,0.017889123409986496,0.03322640061378479,0.05280599743127823,0.03330764174461365,0.03068338707089424,0.024409325793385506,0.0,0
0.4279050828680828,0.4425073672497311,0.4485697023084031,0.4546037087870717,0.43610933699673027,0.453784413703582,0.46550557741227594,0.45797904575510906,0.48682056773003063,0.4936014217502662,0.5138590793569875,0.48889028331191586,0.4586266062060033,0.5351514956026464,0.5268278060779183,0.5118144401639151,0.5053743924287738,0.516385599629532,0.515184555369912,0.5097946841622969,0.5254975255828975,0.5063042486471836,0.5081435704167748,0.5089908644318308,0.494574311025343,0.4860186582302954,0.503941428234861,0.5012584786700627,0.5285554929571975,0.49072802688166267,0.5250419031738911,0.48845495670842676,,,,0.46381425381206115,0.4430639206599241,0.4642798710442132,0.4815829346045731,0.45028471776944595,0.4943459060942102,0.49708659818910067,0.523246151190143,0.4880921478947943,0.46610692872120363,0.5062675738377164,0.5424057493651657,0.5054505283436493,0.5177687755895641,0.5222555336726785,0.48937427473802875,0.49659167292937456,0.5176198698119535,0.5118638274687578,0.5205041452474274,0.5025540203259837,0.49440197785878626,0.49281314922098224,0.5249811491179518,0.5442673918457481,0.5504883304360971,0.524706637051625,0.5668744324849799,0.49727940718664854,0.23526623845100403,0.12947949767112732,0.15880939364433289,0.15447962284088135,0.16607359051704407,0.15922489762306213,0.14741043746471405,0.13238058984279633,0.1309269815683365,0.1262112408876419,0.11448020488023758,0.10464996099472046,0.10861363261938095,0.10953668504953384,0.1024337112903595,0.0988815426826477,0.08072271943092346,0.08884967118501663,0.0629807785153389,0.09131059795618057,0.06039350852370262,0.04223091900348663,0.06067069619894028,0.028180263936519623,0.038320813328027725,0.01649528741836548,0.01716463826596737,0.025058137252926826,0.02496999502182007,0.06062635779380798,0.052192628383636475,0.05799326300621033,0.5,0
0.39188900678060473,0.41027970034479994,0.398617103223011,0.40963935027568465,0.4030369251277898,0.41699975031981346,0.4161835823583463,0.42809681395866084,0.4302103780641716,0.4310053531532478,0.4432623444086761,0.4343415098392617,0.41874540745272637,0.4502406816232196,0.4518705395316035,0.4426533522916383,0.4456198610833215,0.4634841154220573,0.4603184458763133,0.46323699630777976,0.4662606914062686,0.4598440885830595,0.4620613637407684,0.4656821804086512,0.45187906400258526,0.4570411899455002,0.46599297627327185,0.46044025186554266,0.47760785559579255,0.46438121544030714,0.47873985108267514,0.4522999677652693,,,,0.408819577959388,0.40644439490887907,0.4050784230443918,0.423871914063783,0.4252694516503911,0.4388705623350946,0.42948802011025317,0.4501267668556292,0.44437136665159377,0.4295456870339109,0.4426961939819703,0.46263231441955827,0.4397589870970023,0.44293538783814385,0.46118174938775536,0.43221747804602006,0.45946970883072225,0.46794727510462936,0.4640445237809803,0.4686977980109687,0.4719592042512705,0.4591772547230861,0.44162909166128045,0.4877377432698586,0.49156430416807095,0.5002352857390464,0.49286613530866935,0.5119096436027961,0.45946196408096956,0.19861969351768494,0.1543923318386078,0.15092973411083221,0.17144855856895447,0.1757889837026596,0.19182458519935608,0.17870479822158813,0.15704841911792755,0.14087331295013428,0.1335546225309372,0.1282360553741455,0.12565530836582184,0.12162096798419952,0.12151575088500977,0.1339927315711975,0.12048005312681198,0.10339987277984619,0.11902319639921188,0.09770122170448303,0.062231406569480896,0.09197373688220978,0.06456703692674637,0.07163422554731369,0.07539103925228119,0.05464482307434082,0.0178848747164011,0.02532029151916504,0.037461187690496445,0.03431380167603493,0.039333757013082504,0.10377764701843262,0.07941871136426926,0.75,1
0.3221992572731922,0.3922569687282732,0.37109889864242324,0.3440769122780633,0.3989224065529431,0.4425256694632297,0.45925288358169497,0.5021245205278377,0.5087402352311712,0.5469832233859079,0.5759624472565058,0.5477802681799587,0.49072155299369236,0.6071504687040431,0.5627666541648828,0.5761509226391198,0.5535693628065124,0.5959929936244105,0.5766864306768167,0.5822088154880845,0.5880943075302828,0.5428081281346534,0.5510285517402064,0.5330595733272474,0.5136933485985437,0.5532580598703735,0.5883326998508855,0.563065941948231,0.5644129155121429,0.5426779777856336,0.5966579137439265,0.496434578458915,,,,0.33037985450000423,0.3826057466776824,0.39574093842404645,0.5002933152873547,0.4669619033480409,0.5303248795281906,0.5496880379370359,0.5926762318501455,0.5892770976225332,0.49597716524723806,0.5968599999148287,0.5795779483312739,0.558825418516422,0.551402360738355,0.5709412309773342,0.504232212120339,0.5473777580210554,0.6009506326002342,0.55323798748492,0.5492445818265695,0.5623534498410785,0.544261152829139,0.5023622306645951,0.5943705708312578,0.6336280066792902,0.5822834299652355,0.5907743415772116,0.616549026934116,0.4898710449378218,0.25056153535842896,0.13648883998394012,0.15636835992336273,0.13886535167694092,0.1536368578672409,0.16801978647708893,0.16198842227458954,0.16129383444786072,0.15773209929466248,0.15278619527816772,0.1470821350812912,0.1475246101617813,0.14636752009391785,0.15136650204658508,0.15227073431015015,0.13344994187355042,0.11656311899423599,0.13616710901260376,0.08712434768676758,0.12390237301588058,0.10955172032117844,0.040101632475852966,0.03239930793642998,0.02248946577310562,0.041383687406778336,0.04800162836909294,0.03342880308628082,0.017291396856307983,0.02386026456952095,0.11306563019752502,0.10289362818002701,0.16494347155094147,0.0,0
0.48472139902685674,0.5122178449582682,0.5189253369811703,0.5041108644391689,0.49611912314806306,0.5277778494230578,0.5343576304010783,0.5303648074350161,0.5561464145463894,0.5562274200710401,0.5775588727858324,0.565752544983546,0.5256959026422119,0.6175900663035345,0.6045056507675928,0.6040439467646915,0.5951718208929825,0.5931892687396821,0.5934648754829481,0.5865059290118603,0.5958792050592442,0.5843195808521837,0.5952524691418143,0.5904646378629491,0.5805725867482703,0.5644099321524688,0.5951077362626397,0.5931168666811143,0.5974853916146232,0.5815695807057926,0.6017378097708429,0.5569418149472247,,,,0.5081812089432992,0.4946836404136663,0.5088535980358048,0.543279017066856,0.5138299761639016,0.5629668847024812,0.5567168366750821,0.5910413430704267,0.5679711696861344,0.5260819251506396,0.5893593710621045,0.6228686582722678,0.5986861363109496,0.6041931477434018,0.6058497236200391,0.5874418919874197,0.588987595509349,0.5874575554201786,0.603365261010443,0.6189703508515362,0.6095251057411993,0.6140879559121967,0.5545897501285872,0.6003640857070903,0.6573657768287295,0.619757071762285,0.6019210947080141,0.6308116016999002,0.5523260921723135,0.20984186232089996,0.140130877494812,0.15946879982948303,0.17385192215442657,0.19810611009597778,0.1929822415113449,0.1744643598794937,0.14716152846813202,0.12730810046195984,0.12041006237268448,0.12072184681892395,0.124073326587677,0.11396538466215134,0.12227532267570496,0.12141996622085571,0.10531290620565414,0.09190274029970169,0.08544353395700455,0.06694371998310089,0.07576673477888107,0.07645084708929062,0.12635743618011475,0.048475053161382675,0.06308864802122116,0.02698422409594059,0.02247323840856552,0.016167428344488144,0.012897582724690437,0.017428573220968246,0.026570351794362068,0.08691921830177307,0.030527878552675247,0.0,0
