layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
0,0.49075493604608056,0.15495976550344293,,,0.5375859131992273,0.13628055195093586,0.04516218339007709,0.5609163351207644,,,0.1189564567842462,0.5031733822333997
1,0.5053824791745872,0.17035917378020976,,,0.5058236329812698,0.14115707311719464,-0.029540407068475227,0.6276441485130079,,,-0.031209614396645973,0.48717336288742746
2,0.5005716814625846,0.16340660613458974,,,0.5058364731087029,0.16171343279687259,-0.006874193966161528,0.6143494642807448,,,0.0093841074851831,0.5329432661956276
3,0.4878090162058213,0.16087476665248124,0.48696234111112663,0.15789783240712119,0.47570286567559383,0.1665068464164552,0.04032498281503201,0.5881855700275304,0.047566206567138926,0.5867655914658679,-0.059825949403629085,0.5714515241588877
4,0.49919886213484205,0.16333121839823672,0.49260260960290325,0.15709918051695956,0.47430120940807885,0.16450959331206616,-0.01642461712368523,0.6101603223038405,0.013835442142190596,0.5850339342101559,-0.06782271335340587,0.5669991825148836
5,0.5050469461774272,0.1664742990879169,0.48784908163401575,0.15941702593094564,0.43777120156443994,0.16108340342945107,-0.05194131287551982,0.6191454802234506,0.02930471287723675,0.5856116845141971,-0.23489302745498927,0.5523890414512356
6,0.5132804569738038,0.17093575625617458,0.5273217422100016,0.16377595813438214,0.47272110180956917,0.14322539447922056,-0.06671621000949839,0.6274973070351908,-0.11655633129715011,0.6324771062898111,-0.07223544360593562,0.4775848039849932
7,0.5155317707722388,0.1698723096139741,0.5073030678294581,0.17241249876249404,0.4835803529002916,0.13318604370500464,-0.08092293346411117,0.6332182230249956,-0.04002465930364119,0.6401036177389327,-0.07735723786148957,0.48062135593351646
8,0.5276096945110921,0.1632015714879433,0.5272466710683015,0.16492502864216702,0.4855078905579102,0.13498950575112575,-0.11114607591673704,0.6117219602512495,-0.1177840810632654,0.6027045589531489,-0.0696312978674834,0.44497332537536854
9,0.5320177824124495,0.16701951769618573,0.5329089826282117,0.1650973232599736,0.4934618083508437,0.14420960366713692,-0.13536050283354184,0.6111848336279239,-0.14380629541003093,0.606220819400283,-0.07743445071663477,0.5028461146396889
10,0.5364835670737522,0.16798386822727135,0.5360756146549315,0.16714105134773172,0.4543468483655115,0.14723860262055963,-0.1452244497660956,0.6207637623339021,-0.14956599509527524,0.6208835819362041,-0.15165553811663682,0.5246991855122103
11,0.5277767349398857,0.16536723846771148,0.5346749838318074,0.16895266946808338,0.44113164878631883,0.14661533308019734,-0.12907527158820387,0.6237136057772811,-0.15100284002024722,0.6185398679163724,-0.19029166929070496,0.5432439869754163
12,0.5199100377654967,0.17116330563471835,0.5183318891746499,0.17079129428680223,0.4819221925127167,0.1558508380252302,-0.08181786624001142,0.6412520347689085,-0.07783537326181626,0.6449803415879808,-0.07577316017851128,0.50926099717966
13,0.5439375100064469,0.16522855558380295,0.5434355653792449,0.165286048443893,0.5048612700901394,0.1572024315009088,-0.16267294871705915,0.6177360900588662,-0.17722651091703573,0.6252106513227005,-0.007788067679302293,0.5364517644221974
14,0.5312886836234023,0.16431443974514232,0.5352818652576516,0.16052590063862482,0.44930874213359207,0.15162089921261865,-0.13777064094276129,0.6255312953146863,-0.14989253940284125,0.6006677868054152,-0.18193461760731064,0.5282615164964254
15,0.5442026911705148,0.17124431015190447,0.5427485546987093,0.16911314159013618,0.528045868403556,0.17833361671283063,-0.17084623644417285,0.6397155477067247,-0.1708304933493258,0.6277536766215422,0.0899864951583634,0.601894774257979
16,0.5375599940725574,0.16964203388654048,0.5332410281673701,0.15832179663624749,0.5629822238239856,0.16537517785862968,-0.14640239586886317,0.6430931133986468,-0.12403624565402602,0.6063949174680334,0.2120976603457921,0.572059060809923
17,0.549222865133776,0.1698233161361728,0.537278417681122,0.16716494956123348,0.5360173402303999,0.12271585067413708,-0.1864744174946649,0.6415588602312678,-0.14107691209387918,0.6238006966430782,0.015597965815811268,0.42897710954377355
18,0.5352745453278146,0.17131070252524913,0.5251381364776947,0.1438505230187206,0.5962494832992435,0.15559682948317546,-0.14314862730290245,0.653754135991254,-0.08453094389702444,0.543346987457989,0.24530459142170374,0.560985779941179
