sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,0,0,0.31429,,0.60714
0,0,1,0.35714,,0.76429
0,0,2,0.33571,,0.60714
0,0,3,0.35714,0.36429,0.43571
0,0,4,0.32143,0.33571,0.40714
0,0,5,0.36429,0.35714,0.45714
0,0,6,0.37143,0.37857,0.51429
0,0,7,0.33571,0.35,0.69286
0,0,8,0.40714,0.41429,0.67857
0,0,9,0.41429,0.40714,0.73571
0,0,10,0.43571,0.44286,0.71429
0,0,11,0.42857,0.41429,0.67857
0,0,12,0.36429,0.37143,0.77143
0,0,13,0.45714,0.40714,0.72143
0,0,14,0.45714,0.46429,0.65714
0,0,15,0.44286,0.46429,0.6
0,0,16,0.45714,0.48571,0.62857
0,0,17,0.44286,0.49286,0.50714
0,0,18,0.47857,0.47857,0.58571
0,0,19,0.45714,0.41429,0.25
0,0,20,0.45714,0.44286,0.54286
0,0,21,0.43571,0.47857,0.73571
0,0,22,0.47857,0.47143,0.61429
0,0,23,0.42143,0.44286,0.77143
0,0,24,0.42857,0.44286,0.6
0,0,25,0.41429,0.47143,0.37143
0,0,26,0.42143,0.42857,0.41429
0,0,27,0.42143,0.42857,0.72857
0,0,28,0.44286,0.44286,0.60714
0,0,29,0.42857,0.49286,0.56429
0,0,30,0.44286,0.45,0.40714
0,0,31,0.40714,0.39286,0.45
0,1,0,0.47692,,0.4
0,1,1,0.55385,,0.56923
0,1,2,0.53077,,0.34615
0,1,3,0.53077,0.53846,0.43077
0,1,4,0.49231,0.51538,0.37692
0,1,5,0.53077,0.50769,0.4
0,1,6,0.56154,0.55385,0.48462
0,1,7,0.54615,0.54615,0.43846
0,1,8,0.58462,0.56154,0.39231
0,1,9,0.56923,0.57692,0.41538
0,1,10,0.58462,0.57692,0.45385
0,1,11,0.56154,0.57692,0.43846
0,1,12,0.57692,0.56923,0.53077
0,1,13,0.59231,0.57692,0.50769
0,1,14,0.56923,0.58462,0.65385
0,1,15,0.59231,0.6,0.50769
0,1,16,0.58462,0.56923,0.57692
0,1,17,0.6,0.6,0.42308
0,1,18,0.60769,0.61538,0.36154
0,1,19,0.60769,0.60769,0.44615
0,1,20,0.6,0.60769,0.47692
0,1,21,0.60769,0.61538,0.53077
0,1,22,0.58462,0.58462,0.45385
0,1,23,0.59231,0.56154,0.52308
0,1,24,0.60769,0.57692,0.35385
0,1,25,0.60769,0.62308,0.55385
0,1,26,0.63077,0.61538,0.44615
0,1,27,0.60769,0.61538,0.77692
0,1,28,0.62308,0.63846,0.63077
0,1,29,0.63077,0.60769,0.35385
0,1,30,0.62308,0.62308,0.5
0,1,31,0.58462,0.63846,0.63077
0,2,0,0.48611,,0.72222
0,2,1,0.44444,,0.79167
0,2,2,0.38889,,0.70833
0,2,3,0.43056,0.41667,0.66667
0,2,4,0.45833,0.47222,0.66667
0,2,5,0.44444,0.41667,0.54167
0,2,6,0.40278,0.43056,0.65278
0,2,7,0.41667,0.36111,0.56944
0,2,8,0.41667,0.40278,0.5
0,2,9,0.43056,0.41667,0.58333
0,2,10,0.38889,0.38889,0.41667
0,2,11,0.43056,0.375,0.56944
0,2,12,0.45833,0.44444,0.68056
0,2,13,0.375,0.375,0.73611
0,2,14,0.38889,0.38889,0.54167
0,2,15,0.34722,0.375,0.47222
0,2,16,0.38889,0.375,0.48611
0,2,17,0.43056,0.38889,0.29167
0,2,18,0.375,0.33333,0.27778
0,2,19,0.38889,0.375,0.54167
0,2,20,0.38889,0.36111,0.41667
0,2,21,0.38889,0.38889,0.40278
0,2,22,0.36111,0.36111,0.55556
0,2,23,0.40278,0.38889,0.41667
0,2,24,0.40278,0.38889,0.45833
0,2,25,0.43056,0.36111,0.41667
0,2,26,0.41667,0.40278,0.59722
0,2,27,0.41667,0.38889,0.76389
0,2,28,0.38889,0.375,0.63889
0,2,29,0.41667,0.41667,0.27778
0,2,30,0.40278,0.375,0.45833
0,2,31,0.375,0.33333,0.52778
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.71765,,0.74118
1,0,1,0.67059,,0.62353
1,0,2,0.70588,,0.6
1,0,3,0.72941,0.72941,0.36471
1,0,4,0.72941,0.75294,0.38824
1,0,5,0.71765,0.69412,0.31765
1,0,6,0.71765,0.68235,0.35294
