sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,0,0,-0.30901,,-0.7622
0,0,1,-0.36405,,-0.7041
0,0,2,-0.37166,,-1.0483
0,0,3,-0.31206,-0.1797,-0.54377
0,0,4,-0.41314,-0.29331,-0.5623
0,0,5,-0.5272,-0.28381,-0.7248
0,0,6,-0.60859,-0.50529,-0.62295
0,0,7,-0.44274,-0.14529,-0.49022
0,0,8,-0.663,-0.66271,-0.50686
0,0,9,-0.71214,-0.70075,-0.68072
0,0,10,-0.53939,-0.55572,-0.34308
0,0,11,-0.66753,-0.71148,-0.10159
0,0,12,-0.64932,-0.54649,-0.17206
0,0,13,-0.85005,-0.7639,0.6085
0,0,14,-0.86542,-0.92982,0.44757
0,0,15,-0.75054,-0.66896,0.07153
0,0,16,-0.62549,-0.58731,-0.28952
0,0,17,-0.62623,-0.69137,0.7286
0,0,18,-0.77186,-0.94537,0.73809
0,0,19,-0.6635,-0.71486,1.06847
0,0,20,-0.66698,-0.68819,0.84654
0,0,21,-0.60013,-0.68937,-0.36704
0,0,22,-0.7291,-0.81303,0.65909
0,0,23,-0.68099,-0.77025,-0.96319
0,0,24,-0.59807,-1.01444,0.13816
0,0,25,-0.48282,-0.30629,-0.04461
0,0,26,-0.70354,-0.60337,-0.49787
0,0,27,-0.64044,-0.77204,-0.47249
0,0,28,-0.54493,-0.43509,0.25232
0,0,29,-0.74474,-0.62721,0.48622
0,0,30,-0.65041,-0.57129,-0.37019
0,0,31,-0.4939,-0.25318,1.30133
0,1,0,-1.07279,,0.9804
0,1,1,-0.96852,,-0.42079
0,1,2,-1.07081,,0.80697
0,1,3,-1.08651,-1.08495,-0.27025
0,1,4,-1.03039,-1.045,0.44037
0,1,5,-1.00827,-0.95327,-0.4621
0,1,6,-1.0767,-0.997,-0.20804
0,1,7,-0.97794,-0.86233,-0.24375
0,1,8,-1.09278,-1.09092,0.12586
0,1,9,-1.12266,-1.15931,-0.18708
0,1,10,-1.07604,-1.12302,0.05994
0,1,11,-1.04549,-0.96466,0.14368
0,1,12,-1.07186,-1.04597,0.05979
0,1,13,-1.03986,-0.9972,0.57001
0,1,14,-1.05356,-1.12861,0.41126
0,1,15,-1.09243,-1.04052,0.4161
0,1,16,-1.0047,-0.97771,0.06678
0,1,17,-1.00446,-0.95765,0.12732
0,1,18,-1.03255,-0.90605,-0.18161
0,1,19,-1.06766,-1.04248,0.61507
0,1,20,-1.09241,-1.11685,-0.22903
0,1,21,-1.07157,-1.06241,-0.41957
0,1,22,-1.07433,-1.0605,0.63005
0,1,23,-0.99712,-1.13528,0.07509
0,1,24,-0.98549,-1.29112,0.20855
0,1,25,-0.96157,-0.94838,-0.40928
0,1,26,-1.02018,-1.04936,0.3344
0,1,27,-1.0258,-1.1106,0.66636
0,1,28,-1.09154,-1.081,-0.55407
0,1,29,-1.04689,-1.0771,0.50233
0,1,30,-1.07432,-1.14278,-0.25679
0,1,31,-1.06226,-1.05985,0.09228
0,2,0,-0.01477,,0.05415
0,2,1,0.07685,,0.32059
0,2,2,-0.00857,,0.57431
0,2,3,-0.02798,-0.05448,0.63991
0,2,4,-0.07065,-0.06096,0.70833
0,2,5,-0.01526,-0.00287,0.62001
0,2,6,-0.1176,-0.14825,0.32773
0,2,7,0.02759,0.19809,-0.01048
0,2,8,-0.0442,-0.01728,-0.2876
0,2,9,-0.02588,-0.00122,0.04201
0,2,10,0.07804,0.06254,-0.00724
0,2,11,0.05379,0.01364,0.66802
0,2,12,-0.07617,-0.05056,0.43872
0,2,13,0.08548,0.05233,0.58147
0,2,14,0.08303,0.03069,0.29009
0,2,15,0.10104,0.14179,-0.17314
0,2,16,0.13163,0.1548,0.07325
0,2,17,0.10684,0.15297,1.14743
0,2,18,0.04887,0.0498,-0.23697
0,2,19,0.06231,0.01078,-0.20042
0,2,20,0.09951,0.11918,-0.29259
0,2,21,0.1475,0.08514,-0.55986
0,2,22,0.09717,0.0738,0.17891
0,2,23,0.13062,0.03289,0.05008
0,2,24,0.21546,0.08138,1.6556
0,2,25,0.2211,0.27169,-0.32698
0,2,26,0.15455,0.16655,-0.05469
0,2,27,0.19411,0.08429,0.80648
0,2,28,0.19817,0.2471,0.60897
0,2,29,0.12614,0.22974,0.64122
0,2,30,0.15704,0.18602,0.60381
0,2,31,0.09594,0.19644,1.83551
1,0,0,-0.05796,,0.78018
1,0,1,-0.25261,,0.6805
1,0,2,-0.101,,0.64601
1,0,3,-0.03993,-0.02719,-0.22833
1,0,4,-0.21566,-0.06267,-0.14491
1,0,5,-0.20663,-0.12045,0.19739
1,0,6,-0.2022,-0.33988,0.24071
1,0,7,-0.24089,-0.15953,-0.37077
1,0,8,-0.32003,-0.34905,0.07254
1,0,9,-0.35097,-0.3225,0.19648
1,0,10,-0.31174,-0.28421,-0.43058
1,0,11,-0.24055,-0.19636,0.23929
1,0,12,-0.10437,-0.06619,-0.33861
1,0,13,-0.30366,-0.24702,-0.32254
1,0,14,-0.31907,-0.30573,0.26819
1,0,15,-0.30013,-0.28977,-0.08826
