ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.45508645920069263,0.5035485514334463,0.5169393240800151,0.5269425178078055,0.5359385047344742,0.5899913542916476,0.5818518770446693,0.6141348147580606,0.6158215144872524,0.6321952382811391,0.6414143696986004,0.6355853944059565,0.6015534397171688,0.6653347460605146,0.6456092969552053,0.6550506851730148,0.6490507760782134,0.6554879551413536,0.6532572440392843,0.648724706602947,0.6583158656148992,0.6419769916915403,0.6649196653285291,0.6556719175793125,0.6260834901461024,0.6130154341277615,0.660915214410523,0.6314973182876971,0.654260327822612,0.6429378182189952,0.6856100576182176,0.6079084868498829,,,,0.5247699340785611,0.523896551654946,0.5480221821465303,0.6268121840545708,0.5923919792971657,0.6192900909822391,0.6367648650883254,0.6509906266937775,0.6569447298099392,0.5957090407733657,0.6412787770985081,0.67209193672299,0.6427093641907955,0.6546033839680516,0.6683599186151861,0.6420500167664626,0.6454413769390869,0.6628995342917727,0.6496161280103674,0.6604547998539915,0.681092053989399,0.6379504177691544,0.5906280134698668,0.6354783015182562,0.7125406522872328,0.6606178006684209,0.6758073650103609,0.6969982115622848,0.5990752110076026,0.21757380664348602,0.14821606874465942,0.16716933250427246,0.1625438630580902,0.16893164813518524,0.171301931142807,0.17513923346996307,0.15732380747795105,0.158667653799057,0.14327508211135864,0.1366191804409027,0.14111290872097015,0.1452888697385788,0.13471874594688416,0.13345849514007568,0.11283686012029648,0.11133179813623428,0.07987867295742035,0.059829842299222946,0.05434780195355415,0.07274755090475082,0.0756802186369896,0.08215299248695374,0.0806783139705658,0.06642438471317291,0.03468077629804611,0.027390694245696068,0.027173683047294617,0.02372891828417778,0.014748823828995228,0.03709552064538002,0.06195136159658432,0.0,0
0.5304759776342443,0.5385486965779126,0.5728357852263211,0.5691055307678976,0.5506011520354989,0.5609825415200655,0.5560642803760851,0.556928525292843,0.56871589261144,0.5720304507197409,0.5936305164458691,0.5811493441563622,0.56489338289214,0.6192571643956774,0.620505085874944,0.6123733594037513,0.601085647555926,0.5879750797906348,0.6092070646718222,0.5947729145219546,0.6118505139377216,0.5905147850524269,0.6083307705825872,0.6065405424041653,0.5830922275316427,0.5654099037930392,0.5800456666426604,0.580983407218052,0.5966912041536353,0.5542495760973258,0.5890783867743182,0.5723001564107101,,,,0.5704035374037293,0.5627299819764975,0.5402563343842803,0.5678094538425654,0.5545542401724357,0.5833258915841274,0.5809109094198792,0.5985464874465356,0.5782797410754122,0.5745675151428244,0.5896697727653474,0.6343025853723961,0.6117335319312975,0.6196173293989268,0.6194012507648979,0.6155002207740966,0.5825263065701868,0.6189529301337208,0.6076701589200153,0.6261352781332779,0.5919215048974353,0.5945483004419507,0.5833585532713104,0.580833869374885,0.6229443010483922,0.61259627303464,0.6069361526111038,0.627010782296042,0.5736337912681616,0.22171403467655182,0.13646109402179718,0.1653764843940735,0.15359178185462952,0.16606679558753967,0.16943757236003876,0.15489798784255981,0.14183124899864197,0.13402044773101807,0.1272268146276474,0.12526565790176392,0.12375443428754807,0.12533049285411835,0.1269688457250595,0.122200608253479,0.11638287454843521,0.10395192354917526,0.09788524359464645,0.06824751198291779,0.0709356889128685,0.0880727767944336,0.06764555722475052,0.07811513543128967,0.05534711480140686,0.07838790118694305,0.028345204889774323,0.029627924785017967,0.06648372858762741,0.03515785560011864,0.05036667734384537,0.04307202249765396,0.03823327645659447,0.4444,0
0.4546227738637238,0.45395775491177626,0.4852874704703558,0.48947701836874524,0.46782916037881184,0.4810311810182576,0.4792953162053873,0.4859643105754594,0.5016749888306951,0.4967831449990037,0.5275074467214926,0.513343288813105,0.49525752743383955,0.5311326263284799,0.5290816931720984,0.5258926806132529,0.5198486956665376,0.508629552803344,0.522575014355389,0.5076880039111328,0.5284430046719715,0.50895206464084,0.5219397272124927,0.5117722071596964,0.4962411889295743,0.4845872788405473,0.49527268107020767,0.4960555060115198,0.5168885710669107,0.46121503131715247,0.5003082976648102,0.49231328041530986,,,,0.4978860975004586,0.47890133464065154,0.49281986045659376,0.493863203003904,0.48961930092419736,0.5049867015032373,0.5003479210044933,0.5350619836722937,0.5175176128554422,0.49584049438696115,0.5059002955472494,0.537818868967209,0.5323744365616085,0.5384603296679438,0.527839561720242,0.5458795827106304,0.4955294141660266,0.5223674143274534,0.5173208558999346,0.5361428819280498,0.5066327342246588,0.49767457864343617,0.5041310312324154,0.501065440394808,0.5532790915300917,0.5313768357215347,0.5145632752174815,0.5405008605389696,0.49299463963119006,0.21707303822040558,0.12025092542171478,0.14144274592399597,0.1331828236579895,0.15476033091545105,0.14432764053344727,0.13649433851242065,0.12776754796504974,0.11973632127046585,0.10999047011137009,0.1144273653626442,0.10452394187450409,0.11362835019826889,0.12552674114704132,0.11551614105701447,0.10402847081422806,0.09204379469156265,0.09111040085554123,0.08396612107753754,0.07915253937244415,0.08263316005468369,0.08536303043365479,0.055479057133197784,0.01855039782822132,0.019123973324894905,0.03443751856684685,0.014248688705265522,0.022097287699580193,0.020689070224761963,0.047062721103429794,0.09612184017896652,0.07712538540363312,0.5556,1
0.5392621462519493,0.5386732890402638,0.5765808660642792,0.5768437458380283,0.5527952112405893,0.5601999007354409,0.5545567389626684,0.5568341893665737,0.5713241789272204,0.5648090403919709,0.5920102321779698,0.571303886884107,0.5667746122790462,0.5973042297238289,0.6018163054157072,0.6049316955958982,0.5922694455561937,0.5862400136395252,0.5983244780123336,0.5893635544788739,0.6130994728662666,0.5911759058927715,0.6007994484441856,0.6047909836846338,0.5916404601466316,0.5671911834910545,0.5739427938935855,0.5867943914490076,0.609332224180925,0.5400528522238974,0.5900433503108787,0.5783019250311127,,,,0.586257168098959,0.571217580326267,0.5687382095360315,0.5707188399296804,0.5564407614110481,0.5873761169537363,0.5745600097259613,0.5947468972984526,0.5483331151060861,0.5758141524750736,0.5775685804812098,0.607689147360605,0.6025955769888286,0.6110228325726278,0.6108237196633367,0.5994783888516553,0.5723468427548815,0.6166749146103654,0.6124533991610152,0.6167595623720915,0.6062801339071829,0.5999850909116021,0.6022477824677092,0.5870993827486762,0.6427317338532792,0.6323197238583957,0.5998517315475045,0.6376711350193164,0.5896087041714012,0.2024267315864563,0.12636415660381317,0.13858045637607574,0.13557611405849457,0.14965932071208954,0.1588853895664215,0.14825063943862915,0.13991667330265045,0.13273923099040985,0.12141001224517822,0.12234625965356827,0.12274880707263947,0.12783120572566986,0.12643460929393768,0.1205543577671051,0.10582573711872101,0.08690076321363449,0.07443467527627945,0.06353536993265152,0.063664011657238,0.08671202510595322,0.04871620982885361,0.0345134437084198,0.03261406347155571,0.032334137707948685,0.009495175443589687,0.01474075112491846,0.03902677446603775,0.028071939945220947,0.04181988537311554,0.025339853018522263,0.0703282430768013,1.0,1
0.4536111574623303,0.44974459275517664,0.4879751594595064,0.48664806267064575,0.469466541488916,0.47941919751119155,0.48067052635372753,0.4795131228494521,0.5014524707072094,0.4924165886727207,0.5186549282354012,0.500992626137666,0.48627389464812026,0.5222227464698681,0.5266608633539346,0.5166128939292413,0.5050157901298451,0.5008839785593463,0.5082968959100086,0.49237823353623406,0.513263993098065,0.4949160203308712,0.5045144971635669,0.4998815759705108,0.48401580329283495,0.47353434285503554,0.47848361485068974,0.4797522637071516,0.501084142487978,0.4413996735391521,0.48665685624904476,0.48226672475496885,,,,0.49397299149601287,0.47702856441895697,0.49251399308220517,0.4891692288101686,0.46976784597755683,0.509770125301387,0.49482152946356733,0.5226248898923824,0.49977932895322236,0.4884406881014376,0.49193483430166973,0.5355043648525164,0.5171199646474874,0.5270181373356548,0.5177401188999434,0.5352561858774846,0.4777892518259088,0.5148533692924113,0.5029751768063744,0.5227411838459974,0.49752701267385135,0.4821532789372901,0.49139556076946583,0.4911941932972835,0.5236256363432039,0.5244208827029828,0.49420790069919146,0.5250808711788982,0.49107992178161214,0.20542685687541962,0.12653733789920807,0.14445681869983673,0.13821935653686523,0.1517573893070221,0.160226508975029,0.14274708926677704,0.13678328692913055,0.12643222510814667,0.11459370702505112,0.12127020210027695,0.12803146243095398,0.1204330325126648,0.12804698944091797,0.11969911307096481,0.11413460969924927,0.09028859436511993,0.09740662574768066,0.09350010007619858,0.0775192603468895,0.07822635024785995,0.09213466197252274,0.10829979926347733,0.04048031195998192,0.038022153079509735,0.04333214834332466,0.02983435057103634,0.029928550124168396,0.020033081993460655,0.051520880311727524,0.07173534482717514,0.06275317817926407,0.8889,1
0.5350611988231747,0.5264472720106881,0.570460147511246,0.5649806736850204,0.5438522051513796,0.5673173006459251,0.558345241433505,0.556488112482809,0.5753167774562559,0.5727612037939948,0.592153455278702,0.5834235836585235,0.5703732523369176,0.6048953896229361,0.6097175881120158,0.6023285002639696,0.5866210300658675,0.581006699491643,0.5936348071623837,0.5727031630897116,0.5915822301666063,0.5748803791223601,0.5867943763086538,0.591658462070228,0.5699739986261069,0.5481229497630367,0.5579386866568573,0.5596003068392714,0.5803336845194982,0.5266313096632449,0.5644217546637376,0.5539854944766168,,,,0.563315521536852,0.556339174477465,0.5817225749365995,0.5680286793631341,0.5514157910233248,0.5826817202238416,0.5763144024715945,0.5953372073024199,0.579298294548869,0.573175580054596,0.575669169889733,0.6083926187136575,0.6051888067052775,0.6027774579136554,0.6046579693929036,0.6027770274960936,0.55772158466877,0.5875484465218359,0.5893431666486235,0.6043597730108751,0.5891294445447229,0.5722086330709135,0.5631979695199316,0.5721011048137502,0.6090555376545328,0.5986095449177489,0.5719363122774763,0.5963056530539451,0.5527081091116924,0.2238055169582367,0.12351321429014206,0.148594468832016,0.13103653490543365,0.14767983555793762,0.15092074871063232,0.13353990018367767,0.12656623125076294,0.12743256986141205,0.11225452274084091,0.12896844744682312,0.12119688093662262,0.12400190532207489,0.12681692838668823,0.12074115127325058,0.1089177206158638,0.09879659861326218,0.10582362115383148,0.06886692345142365,0.06623350083827972,0.06872086226940155,0.06149310991168022,0.07451844960451126,0.036717064678668976,0.034386202692985535,0.045293573290109634,0.04758317768573761,0.05010148137807846,0.027036499232053757,0.06962071359157562,0.05113872513175011,0.056671205908060074,0.3333,0
0.5622149270652819,0.5809759584980463,0.5855610312405319,0.587253702007211,0.5696750227778143,0.5800527401288894,0.5784065805170393,0.5711793719751856,0.5973372118705702,0.5911618993629844,0.6066860057858586,0.5912554210866644,0.5651367663236149,0.6120675063094599,0.6172910651968943,0.6068855005263012,0.6035460471415444,0.6006243649392697,0.6051626710298592,0.5974734519486531,0.6152454897685337,0.6002007810314107,0.6059229879338589,0.6141244713356453,0.597786059746644,0.585270484615559,0.5889969770308964,0.5910455625818694,0.6112578516517659,0.5768949306543351,0.6059861530736353,0.5840292621527852,,,,0.5853460480038851,0.5800841074270062,0.599123230194607,0.5849822816030262,0.5681434796196353,0.6088203752083156,0.5908034688052335,0.6082229976740331,0.5905861233245112,0.5817842934479673,0.5818110948456239,0.6161634723643454,0.6011859402477409,0.6077973082259266,0.6129927863805165,0.5849287833151513,0.5871536217221843,0.6077358991412433,0.6001695546370622,0.6141744550430353,0.6114820883311602,0.5786349794768855,0.5978300216337312,0.6009111871216953,0.6087935028381797,0.6245568118358085,0.6060480632384464,0.6339133808372948,0.5949999665946519,0.21137554943561554,0.12657541036605835,0.14461544156074524,0.14541493356227875,0.14951840043067932,0.1574854552745819,0.13640280067920685,0.123409204185009,0.11494996398687363,0.1112189069390297,0.1136465072631836,0.11054825782775879,0.11773855239152908,0.12370945513248444,0.12298089265823364,0.10881486535072327,0.0930234044790268,0.11264543235301971,0.06885906308889389,0.12281139940023422,0.06277066469192505,0.0660599023103714,0.06754723936319351,0.03952327370643616,0.04808231070637703,0.022579889744520187,0.013846607878804207,0.03351133316755295,0.04502886161208153,0.04635538533329964,0.05929017812013626,0.09485143423080444,0.5556,1
0.5878041271821957,0.5860005153355398,0.611716880609544,0.60653030578521,0.583533321789199,0.5908255217981334,0.5932826433253787,0.5819652693940744,0.605331028240387,0.5979002443127175,0.6233794884467271,0.5929289553198217,0.5895448203062679,0.6326860617677456,0.6335779155662354,0.6299507688113267,0.6137623055648659,0.6137506394202685,0.6214302501953587,0.612958382441166,0.6403523231845067,0.6219012231930369,0.6261585911121931,0.6360426249938227,0.6100718549173374,0.588521201551078,0.6027635342876002,0.6026168317239398,0.6339734526333074,0.5856101009048114,0.6254287497819826,0.6066219800455149,,,,0.6060379470574978,0.5907294001395765,0.5931235530478609,0.5908815237692889,0.5732334993261913,0.6027752452891505,0.5934480280461103,0.6246470622427125,0.5861544656412795,0.5966778791211892,0.5844009683136249,0.6298312287603253,0.6179911670057864,0.6215183720704843,0.6278287065059455,0.6143617287121244,0.5955780367809931,0.6302737286563042,0.6294315643992435,0.6327694372272831,0.6267291402820709,0.6134644340704491,0.5936211084972145,0.6064337382519083,0.6475730730533984,0.6433331282720723,0.6190856299580476,0.661015567319981,0.6063461582203019,0.20683598518371582,0.12331458181142807,0.14518345892429352,0.14130975306034088,0.14939413964748383,0.15118971467018127,0.14347121119499207,0.13248465955257416,0.12671922147274017,0.12094119936227798,0.12731291353702545,0.11391720920801163,0.13103903830051422,0.1231992319226265,0.12107456475496292,0.1016676276922226,0.09065473079681396,0.1076657623052597,0.06118234246969223,0.08614013344049454,0.077530138194561,0.05818352848291397,0.05642567202448845,0.033779360353946686,0.04351962357759476,0.028967788442969322,0.020523492246866226,0.033889055252075195,0.034533943980932236,0.06470363587141037,0.06041458994150162,0.07220745831727982,0.4444,0
0.5905938973429263,0.6074351209982654,0.6189894334256189,0.6188606329250146,0.6083387079573306,0.6234994253506009,0.6192023799412112,0.6242966625282743,0.6325745195514906,0.6363690931157058,0.6550929435459169,0.6416343774879719,0.6211639732813508,0.6676563550817698,0.6635042190109126,0.6617276038789093,0.6552159925634848,0.6546151546911692,0.6564683543927633,0.651133720284062,0.6682674280836257,0.6490514611675454,0.6600252587786773,0.6619431102782374,0.6360849270754191,0.6351223992587679,0.6462189857745474,0.6478182565594696,0.6653136026496113,0.6330168645839522,0.6596664565623894,0.6342039967845655,,,,0.6203852828079625,0.6126402621002256,0.6238462778781382,0.6353500112835188,0.6167436207169168,0.6349839908166329,0.6368677686396509,0.6631810378549353,0.6454698842000591,0.6274325932962604,0.6431468479935151,0.6700092831928831,0.6577914568530553,0.6635690739214857,0.667426334501317,0.646718547971379,0.6403779110095047,0.6608135186349405,0.6591349640678019,0.6746178833613456,0.6764183792566605,0.6385945444468486,0.6360491525736799,0.6533305152239973,0.6831550149157122,0.6807663949243312,0.6642244333105574,0.6902134370372353,0.6478072073375029,0.2140071541070938,0.15490370988845825,0.1502019762992859,0.15718220174312592,0.15448172390460968,0.16708190739154816,0.1506740003824234,0.12976181507110596,0.12139330059289932,0.11895319819450378,0.12409250438213348,0.1214601993560791,0.1206643283367157,0.12746571004390717,0.12807808816432953,0.11677395552396774,0.10175415873527527,0.11923098564147949,0.07188542187213898,0.08365097641944885,0.10758531838655472,0.05729500949382782,0.039020661264657974,0.04295504465699196,0.04172910377383232,0.01590651459991932,0.04496712237596512,0.02606194093823433,0.07416095584630966,0.049108222126960754,0.07109807431697845,0.05025172233581543,0.5556,1
0.5653702296968338,0.5801244475375041,0.5983283469869761,0.5963605910739961,0.5755981576596514,0.5943026881463872,0.596069104271737,0.5872024614559435,0.6294309192353992,0.6288715202711933,0.6466200655311177,0.6317933426490099,0.5956763708219208,0.6857142407905155,0.6828459607750961,0.6589418834564335,0.6434599142772414,0.6423406630413034,0.6581559484577103,0.6416773257344035,0.6674669616780844,0.635081535821376,0.6533910265630376,0.66042330103704,0.6297262369224332,0.6149415741853163,0.6315278669725362,0.6388557922396761,0.6503074212236738,0.6187870068222407,0.6508408566687839,0.6145902205161219,,,,0.593695756338862,0.5826828252677724,0.6059204913929348,0.6050743501401827,0.5636668246312659,0.6389764082845277,0.6266356215698439,0.6526832157762992,0.637106826614454,0.5931022340750176,0.6489999671068049,0.6889957698127802,0.6495493792655656,0.6617255273613752,0.662916232768665,0.6574569814207271,0.6342256010271081,0.6636811949956328,0.6614201892155556,0.6829539240314733,0.6703164673396633,0.6399879224808831,0.6278156694571674,0.6346691590655172,0.693610297507058,0.6592473498609536,0.6470592179712528,0.6804877426781388,0.5992100548353445,0.24945878982543945,0.13786306977272034,0.1476009488105774,0.1455705314874649,0.15352597832679749,0.16371865570545197,0.14804381132125854,0.12317671626806259,0.10739044100046158,0.10742808878421783,0.10868646949529648,0.1030406504869461,0.1152811050415039,0.10850217193365097,0.109959676861763,0.10357961803674698,0.08455102890729904,0.083976611495018,0.058846693485975266,0.07455278933048248,0.07410214841365814,0.0798584595322609,0.05454932898283005,0.059736836701631546,0.021496398374438286,0.020546605810523033,0.022545870393514633,0.08463086187839508,0.02061549760401249,0.03549712151288986,0.1474340856075287,0.06137653440237045,0.0,0
