sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,0,0,0.54444,,0.26667
0,0,1,0.52222,,0.31111
0,0,2,0.54444,,0.15556
0,0,3,0.54444,0.51111,0.36667
0,0,4,0.55556,0.52222,0.34444
0,0,5,0.6,0.54444,0.25556
0,0,6,0.61111,0.57778,0.32222
0,0,7,0.61111,0.51111,0.38889
0,0,8,0.6,0.58889,0.31111
0,0,9,0.62222,0.63333,0.28889
0,0,10,0.61111,0.62222,0.43333
0,0,11,0.63333,0.66667,0.48889
0,0,12,0.62222,0.6,0.44444
0,0,13,0.66667,0.63333,0.73333
0,0,14,0.68889,0.71111,0.58889
0,0,15,0.62222,0.64444,0.51111
0,0,16,0.61111,0.62222,0.38889
0,0,17,0.61111,0.63333,0.71111
0,0,18,0.64444,0.72222,0.71111
0,0,19,0.61111,0.62222,0.75556
0,0,20,0.6,0.64444,0.76667
0,0,21,0.6,0.62222,0.41111
0,0,22,0.66667,0.66667,0.6
0,0,23,0.6,0.61111,0.25556
0,0,24,0.57778,0.65556,0.6
0,0,25,0.54444,0.45556,0.45556
0,0,26,0.65556,0.56667,0.33333
0,0,27,0.57778,0.66667,0.41111
0,0,28,0.57778,0.52222,0.51111
0,0,29,0.62222,0.58889,0.67778
0,0,30,0.62222,0.57778,0.41111
0,0,31,0.58889,0.51111,0.82222
0,1,0,0.71429,,0.75
0,1,1,0.71429,,0.38095
0,1,2,0.71429,,0.72619
0,1,3,0.72619,0.70238,0.38095
0,1,4,0.7381,0.72619,0.58333
0,1,5,0.72619,0.70238,0.36905
0,1,6,0.75,0.72619,0.40476
0,1,7,0.71429,0.71429,0.42857
0,1,8,0.72619,0.72619,0.52381
0,1,9,0.7381,0.75,0.42857
0,1,10,0.70238,0.72619,0.5119
0,1,11,0.7381,0.71429,0.53571
0,1,12,0.75,0.7381,0.47619
0,1,13,0.71429,0.70238,0.61905
0,1,14,0.69048,0.7381,0.54762
0,1,15,0.70238,0.69048,0.61905
0,1,16,0.70238,0.70238,0.54762
0,1,17,0.70238,0.69048,0.55952
0,1,18,0.69048,0.67857,0.44048
0,1,19,0.70238,0.7381,0.69048
0,1,20,0.69048,0.72619,0.39286
0,1,21,0.70238,0.69048,0.41667
0,1,22,0.70238,0.71429,0.64286
0,1,23,0.66667,0.70238,0.58333
0,1,24,0.67857,0.7619,0.57143
0,1,25,0.69048,0.67857,0.39286
0,1,26,0.71429,0.69048,0.64286
0,1,27,0.70238,0.72619,0.71429
0,1,28,0.72619,0.71429,0.39286
0,1,29,0.72619,0.71429,0.70238
0,1,30,0.72619,0.7381,0.34524
0,1,31,0.69048,0.72619,0.5119
0,2,0,0.5,,0.4697
0,2,1,0.45455,,0.59091
0,2,2,0.48485,,0.69697
0,2,3,0.5,0.5,0.66667
0,2,4,0.5,0.51515,0.66667
0,2,5,0.48485,0.45455,0.72727
0,2,6,0.51515,0.51515,0.65152
0,2,7,0.48485,0.45455,0.56061
0,2,8,0.51515,0.51515,0.40909
0,2,9,0.5,0.5,0.56061
0,2,10,0.4697,0.4697,0.54545
0,2,11,0.4697,0.4697,0.72727
0,2,12,0.51515,0.51515,0.63636
0,2,13,0.43939,0.4697,0.63636
0,2,14,0.45455,0.40909,0.56061
0,2,15,0.4697,0.4697,0.42424
0,2,16,0.40909,0.39394,0.51515
0,2,17,0.45455,0.40909,0.80303
0,2,18,0.45455,0.40909,0.51515
0,2,19,0.45455,0.45455,0.5303
0,2,20,0.37879,0.39394,0.43939
0,2,21,0.39394,0.40909,0.30303
0,2,22,0.45455,0.42424,0.56061
0,2,23,0.37879,0.42424,0.59091
0,2,24,0.37879,0.37879,0.92424
0,2,25,0.40909,0.34848,0.4697
0,2,26,0.43939,0.40909,0.59091
0,2,27,0.40909,0.42424,0.71212
0,2,28,0.36364,0.37879,0.62121
0,2,29,0.42424,0.40909,0.74242
0,2,30,0.40909,0.37879,0.65152
0,2,31,0.40909,0.40909,0.90909
1,0,0,0.53247,,0.61039
1,0,1,0.57143,,0.72727
1,0,2,0.50649,,0.68831
1,0,3,0.51948,0.51948,0.41558
1,0,4,0.57143,0.50649,0.48052
1,0,5,0.53247,0.53247,0.61039
1,0,6,0.54545,0.55844,0.64935
1,0,7,0.55844,0.53247,0.48052
1,0,8,0.58442,0.58442,0.62338
1,0,9,0.5974,0.55844,0.61039
1,0,10,0.55844,0.54545,0.42857
1,0,11,0.50649,0.55844,0.55844
1,0,12,0.49351,0.49351,0.50649
1,0,13,0.55844,0.53247,0.42857
1,0,14,0.5974,0.58442,0.54545
1,0,15,0.57143,0.55844,0.48052
1,0,16,0.5974,0.54545,0.42857
1,0,17,0.5974,0.58442,0.36364
1,0,18,0.61039,0.63636,0.51948
1,0,19,0.58442,0.5974,0.33766
1,0,20,0.63636,0.62338,0.58442
1,0,21,0.61039,0.64935,0.54545
1,0,22,0.62338,0.58442,0.81818
1,0,23,0.66234,0.67532,0.72727
1,0,24,0.5974,0.62338,0.84416
1,0,25,0.63636,0.58442,0.24675
1,0,26,0.63636,0.62338,0.57143
1,0,27,0.62338,0.62338,0.84416
1,0,28,0.61039,0.62338,0.74026
1,0,29,0.62338,0.63636,0.45455
1,0,30,0.63636,0.67532,0.50649
1,0,31,0.55844,0.50649,0.57143
1,1,0,0.49495,,0.58586
1,1,1,0.61616,,0.39394
1,1,2,0.50505,,0.48485
1,1,3,0.48485,0.49495,0.34343
1,1,4,0.59596,0.54545,0.36364
1,1,5,0.60606,0.50505,0.26263
1,1,6,0.60606,0.65657,0.41414
1,1,7,0.61616,0.60606,0.33333
1,1,8,0.63636,0.62626,0.40404
1,1,9,0.67677,0.67677,0.39394
1,1,10,0.63636,0.63636,0.37374
1,1,11,0.63636,0.67677,0.27273
1,1,12,0.54545,0.55556,0.50505
1,1,13,0.61616,0.64646,0.36364
1,1,14,0.64646,0.64646,0.25253
1,1,15,0.62626,0.64646,0.32323
1,1,16,0.63636,0.59596,0.25253
1,1,17,0.65657,0.64646,0.43434
1,1,18,0.62626,0.58586,0.36364
1,1,19,0.65657,0.67677,0.22222
1,1,20,0.63636,0.63636,0.41414
1,1,21,0.63636,0.63636,0.56566
1,1,22,0.62626,0.61616,0.60606
1,1,23,0.61616,0.65657,0.57576
1,1,24,0.64646,0.64646,0.63636
1,1,25,0.66667,0.61616,0.49495
1,1,26,0.66667,0.64646,0.53535
1,1,27,0.66667,0.59596,0.51515
1,1,28,0.62626,0.61616,0.59596
1,1,29,0.66667,0.59596,0.21212
1,1,30,0.63636,0.57576,0.36364
1,1,31,0.62626,0.63636,0.80808
1,2,0,0.38095,,0.66667
1,2,1,0.38095,,0.7619
1,2,2,0.28571,,0.52381
1,2,3,0.28571,0.21429,0.16667
1,2,4,0.38095,0.30952,0.33333
1,2,5,0.33333,0.28571,0.19048
1,2,6,0.35714,0.33333,0.30952
1,2,7,0.33333,0.30952,0.35714
1,2,8,0.42857,0.42857,0.45238
1,2,9,0.40476,0.40476,0.54762
1,2,10,0.38095,0.38095,0.28571
1,2,11,0.38095,0.38095,0.35714
1,2,12,0.28571,0.2619,0.42857
1,2,13,0.40476,0.38095,0.40476
