fact_idx,section,fact,uncertainty,spans,span_offsets,span_match_methods,span_verified,synthesized
0,subjective,The patient is a 45-year-old female.,0.5,"[""a 45-year-old female""]","[[18, 38]]","[""exact""]",True,False
1,subjective,The patient presents with shortness of breath.,0.0,"[""shortness of breath""]","[[54, 73]]","[""exact""]",True,False
2,subjective,The patient's shortness of breath started over the weekend.,0.0,"[""that started over the weekend""]","[[74, 103]]","[""exact""]",True,False
3,subjective,The patient's shortness of breath has progressed.,0.0,"[""which has progressed""]","[[105, 125]]","[""exact""]",True,False
4,subjective,The patient can only walk a short distance without experiencing shortness of breath.,0.25,"[""where she can only walk a short distance without experiencing shortness of breath""]","[[139, 220]]","[""exact""]",True,False
5,subjective,The patient was previously an active person.,0.0,"[""an active person""]","[[258, 274]]","[""exact""]",True,False
6,subjective,The patient previously walked her dog a mile long every day.,0.75,"[""would walk her dog a mile long every day""]","[[279, 319]]","[""exact""]",True,False
7,subjective,The patient denies coughing.,1.0,"[""denies coughing""]","[[325, 340]]","[""exact""]",True,False
8,subjective,The patient denies phlegm.,0.25,"[""denies phlegm""]","[[342, 348]]","[""word""]",True,False
9,subjective,The patient denies fever.,0.0,"[""denies fever""]","[[350, 355]]","[""word""]",True,False
10,subjective,The patient denies body aches.,0.5,"[""denies body aches""]","[[357, 367]]","[""word""]",True,False
11,subjective,The patient denies sore throat.,0.5,"[""denies sore throat""]","[[369, 380]]","[""word""]",True,False
12,subjective,The patient denies sinus pain.,0.75,"[""denies sinus pain""]","[[386, 396]]","[""word""]",True,False
13,subjective,The patient reports painful swallowing.,0.0,"[""swallowing is painful""]","[[415, 436]]","[""exact""]",True,False
14,subjective,The patient's painful swallowing is particularly in her chest.,0.5,"[""particularly in her chest""]","[[438, 463]]","[""exact""]",True,False
15,subjective,The patient has not been taking her prescribed hydrocortisone liquids as much as instructed.,1.0,"[""has not been taking her prescribed hydrocortisone liquids as much as instructed""]","[[478, 557]]","[""exact""]",True,False
16,subjective,The patient has not been taking her prescribed hydrocortisone liquids due to pain.,1.0,"[""due to pain""]","[[558, 569]]","[""exact""]",True,False
17,subjective,The patient has a husband and daughter who provide support.,0.75,"[""a husband and daughter who provide support""]","[[587, 629]]","[""exact""]",True,False
18,subjective,The patient has a recent diagnosis of stage three non-small cell lung cancer.,0.0,"[""a recent diagnosis of stage three non-small cell lung cancer""]","[[670, 730]]","[""exact""]",True,False
