fact_idx,section,fact,uncertainty,spans,span_offsets,span_match_methods,span_verified,synthesized
0,subjective,The patient is a 30-year-old male.,0.5,"[""a 30-year-old male""]","[[18, 36]]","[""exact""]",True,False
1,subjective,The patient presents with a 2-week history of right knee pain.,0.25,"[""a 2-week history of right knee pain""]","[[52, 87]]","[""exact""]",True,False
2,subjective,The patient's right knee pain followed a fall from a tandem bike.,0.25,"[""following a fall from a tandem bike""]","[[88, 123]]","[""exact""]",True,False
3,subjective,The patient hit his knee on the curb.,0.75,"[""he hit his knee on the curb""]","[[141, 168]]","[""exact""]",True,False
4,subjective,The patient took ibuprofen for his right knee pain.,0.0,"[""took some ibuprofen""]","[[173, 192]]","[""exact""]",True,False
5,subjective,The patient's right knee pain was temporarily relieved by ibuprofen.,0.75,"[""which provided temporary relief""]","[[194, 225]]","[""exact""]",True,False
6,subjective,The patient's right knee pain has persisted.,0.25,"[""the pain has persisted""]","[[236, 258]]","[""exact""]",True,False
7,subjective,The patient's right knee pain is worsened by walking uphill.,0.5,"[""worsened with activities such as walking uphill""]","[[263, 310]]","[""exact""]",True,False
8,subjective,The patient denies any previous knee problems.,0.0,"[""denies any previous knee problems""]","[[315, 348]]","[""exact""]",True,False
9,subjective,The patient has been taking ibuprofen as needed.,0.0,"[""has been taking ibuprofen as needed""]","[[353, 388]]","[""exact""]",True,False
10,subjective,The patient works as a baby rocker at a children's hospital.,0.0,"[""works as a baby rocker at a children's hospital""]","[[425, 472]]","[""exact""]",True,False
11,subjective,The patient enjoys walking his dog.,0.5,"[""enjoys walking his dog""]","[[477, 499]]","[""exact""]",True,False
12,subjective,The patient is physically active.,0.25,"[""He is physically active""]","[[501, 524]]","[""exact""]",True,False
13,subjective,The patient played sports in high school.,1.0,"[""has played sports in high school""]","[[529, 561]]","[""exact""]",True,False
14,subjective,The patient has not been involved in any athletic activities since high school.,0.75,"[""but has not been involved in any athletic activities since then""]","[[563, 626]]","[""exact""]",True,False
15,subjective,The patient denies any history of smoking.,0.75,"[""denies any history of smoking""]","[[631, 660]]","[""exact""]",True,False
16,subjective,The patient denies any history of alcohol use.,0.75,"[""denies any history of alcohol""]","[[628, 683]]","[""semantic""]",True,False
17,subjective,The patient denies any history of drug use.,0.75,"[""denies any history of drug use""]","[[674, 682]]","[""word""]",True,False
18,subjective,The patient reports pain in the right knee.,0.25,"[""The patient reports pain in the right knee""]","[[704, 746]]","[""exact""]",True,False
19,subjective,The patient's right knee pain is particularly associated with weight-bearing activities.,0.5,"[""particularly with weight-bearing activities""]","[[748, 791]]","[""exact""]",True,False
20,subjective,The patient denies any other symptoms.,0.5,"[""denies any other symptoms""]","[[797, 822]]","[""exact""]",True,False
21,objective,The patient's knee was tender to palpation on the medial joint line.,0.0,"[""The patient's knee was tender to palpation on the medial joint line""]","[[15, 82]]","[""exact""]",True,False
22,objective,The patient had a small abrasion on the medial patella.,0.0,"[""with a small abrasion on the medial patella""]","[[84, 127]]","[""exact""]",True,False
