fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 32-year-old female.,0.0,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,22.0,40.0,32-year-old female
1,subjective,The patient has a history of irritable bowel syndrome (IBS).,0.0,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,1,0.93,59.0,88.0,irritable bowel syndrome (IBS
2,subjective,The patient was previously diagnosed with IBS in August 2019.,0.75,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.93,,False,0.85,0.255,1,0,0.0,0.2,0.2,1,0.93,,,
3,subjective,The patient has symptoms of functional abdominal pain.,0.0,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,107.0,132.0,functional abdominal pain
4,subjective,The patient has symptoms of nausea.,0.0,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,134.0,140.0,nausea
5,subjective,The patient has symptoms of vomiting.,0.0,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,146.0,154.0,vomiting
6,subjective,The patient was previously treated with Bentyl.,0.0,2,She was previously diagnosed in August 2019 and treated with Bentyl.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,48.0,67.0,treated with Bentyl
7,subjective,The patient was prescribed Reglan.,0.25,3,"She had a prescription for Reglan, which she used as needed for nausea, but was instructed to stop using it and use Zofran instead.",0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93,27.0,33.0,Reglan
8,subjective,The patient used Reglan as needed for nausea.,1.0,3,"She had a prescription for Reglan, which she used as needed for nausea, but was instructed to stop using it and use Zofran instead.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,53.0,70.0,needed for nausea
9,subjective,The patient was instructed to stop using Reglan.,0.25,3,"She had a prescription for Reglan, which she used as needed for nausea, but was instructed to stop using it and use Zofran instead.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.667,1,0.93,80.0,98.0,instructed to stop
10,subjective,The patient was instructed to use Zofran instead of Reglan.,0.25,3,"She had a prescription for Reglan, which she used as needed for nausea, but was instructed to stop using it and use Zofran instead.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.8,1,0.93,112.0,130.0,use Zofran instead
11,subjective,The patient was instructed to start a low-dose fiber supplement.,0.5,4,"She was also instructed to start a low-dose fiber supplement, probiotics, and Bentyl up to four times daily for intestinal cramping.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,13.0,60.0,instructed to start a low-dose fiber supplement
12,subjective,The patient was instructed to start probiotics.,0.75,4,"She was also instructed to start a low-dose fiber supplement, probiotics, and Bentyl up to four times daily for intestinal cramping.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,13.0,32.0,instructed to start
13,subjective,The patient was instructed to take Bentyl up to four times daily.,1.0,2,She was previously diagnosed in August 2019 and treated with Bentyl.,0.93,name,True,0.85,0.255,1,0,0.0,0.25,0.25,1,0.93,61.0,67.0,Bentyl
14,subjective,Bentyl is prescribed for intestinal cramping.,0.0,2,She was previously diagnosed in August 2019 and treated with Bentyl.,0.93,name,True,0.85,0.255,1,0,0.0,0.25,0.25,1,0.93,61.0,67.0,Bentyl
15,subjective,The patient's symptoms have flared up due to eating spicy foods.,0.0,5,"The patient reports that her symptoms have flared up due to eating spicy foods, such as spicy shrimp, and drinking alcohol.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,60.0,93.0,"eating spicy foods, such as spicy"
16,subjective,The patient's symptoms have flared up due to drinking alcohol.,0.25,5,"The patient reports that her symptoms have flared up due to eating spicy foods, such as spicy shrimp, and drinking alcohol.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,106.0,122.0,drinking alcohol
17,subjective,The patient experiences cramping in the lower abdomen.,0.75,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.93,entity,True,0.85,0.637,0,0,0.0,0.75,0.75,1,0.93,4.0,24.0,experiences cramping
18,subjective,The patient experiences sharp pains in the lower abdomen.,0.75,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,4.0,61.0,experiences cramping and sharp pains in the lower abdomen
19,subjective,The patient had diarrhea after eating out on Friday night.,0.75,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.9,name,True,0.45,0.45,1,0,0.0,1.0,1.0,1,0.9,75.0,130.0,diarrhea after eating out on Friday and Saturday nights
20,subjective,The patient had diarrhea after eating out on Saturday night.,0.75,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.9,name,True,0.45,0.45,1,0,0.0,1.0,1.0,1,0.9,75.0,96.0,diarrhea after eating
21,subjective,The patient's bowel movements are usually formed.,0.75,7,"She reports that her bowel movements are usually formed, but she experiences diarrhea when she eats out.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,21.0,55.0,bowel movements are usually formed
22,subjective,The patient experiences diarrhea when eating out.,1.0,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,75.0,96.0,diarrhea after eating
23,subjective,Fried chicken normally doesn't cause the patient trouble.,1.0,8,"She also reports that fried chicken and pasta with Alfredo sauce, which she normally doesn't have trouble with, have caused her symptoms to flare up recently.",0.176,lcs,True,0.0,0.0,0,0,0.0,0.8,0.6,1,0.176,98.0,123.0,"trouble with, have caused"
24,subjective,Pasta with Alfredo sauce normally doesn't cause the patient trouble.,1.0,8,"She also reports that fried chicken and pasta with Alfredo sauce, which she normally doesn't have trouble with, have caused her symptoms to flare up recently.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.833,1,0.9,40.0,84.0,"pasta with Alfredo sauce, which she normally"
25,subjective,Fried chicken has recently caused the patient's symptoms to flare up.,1.0,8,"She also reports that fried chicken and pasta with Alfredo sauce, which she normally doesn't have trouble with, have caused her symptoms to flare up recently.",0.176,lcs,True,0.0,0.0,0,0,0.0,0.8,0.6,1,0.176,140.0,157.0,flare up recently
26,subjective,Pasta with Alfredo sauce has recently caused the patient's symptoms to flare up.,1.0,8,"She also reports that fried chicken and pasta with Alfredo sauce, which she normally doesn't have trouble with, have caused her symptoms to flare up recently.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.833,1,0.9,40.0,64.0,pasta with Alfredo sauce
27,subjective,The patient drinks tequila.,0.75,9,"She drinks tequila or dark liquor on Fridays and Saturdays, and has tried drinking water instead of soda, which has helped.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,18.0,drinks tequila
28,subjective,The patient drinks dark liquor.,0.75,9,"She drinks tequila or dark liquor on Fridays and Saturdays, and has tried drinking water instead of soda, which has helped.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,33.0,drinks tequila or dark liquor
29,subjective,The patient drinks on Fridays.,1.0,9,"She drinks tequila or dark liquor on Fridays and Saturdays, and has tried drinking water instead of soda, which has helped.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,4.0,10.0,drinks
30,subjective,The patient drinks on Saturdays.,1.0,9,"She drinks tequila or dark liquor on Fridays and Saturdays, and has tried drinking water instead of soda, which has helped.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,4.0,10.0,drinks
31,subjective,The patient has tried drinking water instead of soda.,1.0,9,"She drinks tequila or dark liquor on Fridays and Saturdays, and has tried drinking water instead of soda, which has helped.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,68.0,104.0,tried drinking water instead of soda
32,subjective,Drinking water instead of soda has helped the patient.,1.0,9,"She drinks tequila or dark liquor on Fridays and Saturdays, and has tried drinking water instead of soda, which has helped.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,74.0,122.0,"drinking water instead of soda, which has helped"
33,subjective,The patient has been taking Bentyl as needed.,0.0,2,She was previously diagnosed in August 2019 and treated with Bentyl.,0.93,name,True,0.85,0.85,1,0,0.0,0.333,0.333,1,0.93,61.0,67.0,Bentyl
34,subjective,The patient has not been taking Cetrucel as instructed.,0.25,10,"She has been taking Bentyl as needed, but has not been taking Cetrucel as instructed.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,55.0,84.0,taking Cetrucel as instructed
35,subjective,The patient has been avoiding heavy foods.,0.75,11,"She has been avoiding heavy foods, but still experiences cramping and sharp pains.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,13.0,33.0,avoiding heavy foods
36,subjective,The patient still experiences cramping.,0.25,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,4.0,24.0,experiences cramping
37,subjective,The patient still experiences sharp pains.,0.25,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,4.0,40.0,experiences cramping and sharp pains
38,subjective,The patient is concerned about not being able to go out without eating fried chicken.,1.0,12,She is concerned about not being able to go out without eating fried chicken.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,56.0,76.0,eating fried chicken
39,subjective,The patient denies tenderness in the abdomen.,1.0,13,"She denies any tenderness in the abdomen, and her physical exam is unremarkable.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,15.0,40.0,tenderness in the abdomen
40,subjective,The patient's physical exam is unremarkable.,1.0,13,"She denies any tenderness in the abdomen, and her physical exam is unremarkable.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,67.0,79.0,unremarkable
41,subjective,The doctor prescribed Bentyl.,0.0,2,She was previously diagnosed in August 2019 and treated with Bentyl.,0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93,61.0,67.0,Bentyl
42,subjective,The Bentyl dose is 20 milligrams.,0.0,16,Current medications: Bentyl 20 milligrams as needed 30-45 minutes prior to eating out; Zofran as needed; Cetrucel 1 tablet twice daily for regularity.,0.957,entity,True,0.85,0.85,1,1,1.0,0.75,0.75,1,0.957,21.0,41.0,Bentyl 20 milligrams
43,subjective,Bentyl is taken as needed.,0.0,2,She was previously diagnosed in August 2019 and treated with Bentyl.,0.93,name,True,0.85,0.85,1,0,0.0,0.333,0.333,1,0.93,61.0,67.0,Bentyl
