fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 25-year-old male.,0.25,1.0,"HPI: The patient is a 25-year-old male with a 3-week history of right upper quadrant abdominal pain, described as a severe squeezing pain that worsens with eating, especially fatty foods.",0.88,number,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.88,22.0,38.0,25-year-old male
1,subjective,The patient has a 3-week history of right upper quadrant abdominal pain.,0.5,1.0,"HPI: The patient is a 25-year-old male with a 3-week history of right upper quadrant abdominal pain, described as a severe squeezing pain that worsens with eating, especially fatty foods.",0.93,entity,True,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.93,46.0,99.0,3-week history of right upper quadrant abdominal pain
2,subjective,The right upper quadrant abdominal pain is described as a severe squeezing pain.,0.0,1.0,"HPI: The patient is a 25-year-old male with a 3-week history of right upper quadrant abdominal pain, described as a severe squeezing pain that worsens with eating, especially fatty foods.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,64.0,137.0,"right upper quadrant abdominal pain, described as a severe squeezing pain"
3,subjective,The pain worsens with eating.,0.0,1.0,"HPI: The patient is a 25-year-old male with a 3-week history of right upper quadrant abdominal pain, described as a severe squeezing pain that worsens with eating, especially fatty foods.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,133.0,162.0,pain that worsens with eating
4,subjective,The pain worsens with eating fatty foods.,0.0,1.0,"HPI: The patient is a 25-year-old male with a 3-week history of right upper quadrant abdominal pain, described as a severe squeezing pain that worsens with eating, especially fatty foods.",0.309,lcs,True,0.45,0.36,0.0,0.0,0.0,0.8,0.8,1.0,0.309,133.0,150.0,pain that worsens
5,subjective,The pain is located beneath the right ribcage.,0.0,2.0,The pain is located beneath the right ribcage and is accompanied by nausea and occasional low-grade fever.,0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,4.0,45.0,pain is located beneath the right ribcage
6,subjective,The patient experiences nausea.,0.0,2.0,The pain is located beneath the right ribcage and is accompanied by nausea and occasional low-grade fever.,0.284,lcs,True,0.45,0.45,0.0,0.0,0.0,0.5,0.5,1.0,0.284,68.0,74.0,nausea
7,subjective,The patient experiences occasional low-grade fever.,0.0,2.0,The pain is located beneath the right ribcage and is accompanied by nausea and occasional low-grade fever.,0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,0.75,0.75,1.0,0.68,79.0,105.0,occasional low-grade fever
8,subjective,The patient's pain severity is 8 out of 10.,0.25,3.0,The patient reports that the pain is an 8 out of 10 in severity.,0.88,number,True,0.45,0.45,0.0,1.0,1.0,1.0,0.75,1.0,0.88,29.0,63.0,pain is an 8 out of 10 in severity
9,subjective,Eating exacerbates the pain.,0.0,4.0,"The pain is exacerbated by eating, particularly fatty foods, and the patient has noticed some improvement when avoiding these foods.",0.314,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,0.333,1.0,0.314,4.0,33.0,pain is exacerbated by eating
10,subjective,Eating fatty foods exacerbates the pain.,0.0,1.0,"HPI: The patient is a 25-year-old male with a 3-week history of right upper quadrant abdominal pain, described as a severe squeezing pain that worsens with eating, especially fatty foods.",0.93,entity,True,1.0,0.6,0.0,0.0,0.0,0.6,0.4,1.0,0.93,175.0,186.0,fatty foods
11,subjective,Avoiding fatty foods improves the pain.,1.0,1.0,"HPI: The patient is a 25-year-old male with a 3-week history of right upper quadrant abdominal pain, described as a severe squeezing pain that worsens with eating, especially fatty foods.",0.93,entity,True,1.0,0.6,0.0,0.0,0.0,0.6,0.4,1.0,0.93,175.0,186.0,fatty foods
12,subjective,The patient has type 2 diabetes.,0.0,5.0,"The patient has a history of type 2 diabetes, which he has managed with diet and exercise, and has lost 25 pounds in the past 3 months.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,1.0,1.0,0.93,29.0,44.0,type 2 diabetes
13,subjective,The patient manages type 2 diabetes with diet.,0.0,5.0,"The patient has a history of type 2 diabetes, which he has managed with diet and exercise, and has lost 25 pounds in the past 3 months.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,0.8,1.0,0.93,29.0,44.0,type 2 diabetes
14,subjective,The patient manages type 2 diabetes with exercise.,0.0,5.0,"The patient has a history of type 2 diabetes, which he has managed with diet and exercise, and has lost 25 pounds in the past 3 months.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,0.8,1.0,0.93,29.0,44.0,type 2 diabetes
15,subjective,The patient has lost 25 pounds in the past 3 months.,0.0,5.0,"The patient has a history of type 2 diabetes, which he has managed with diet and exercise, and has lost 25 pounds in the past 3 months.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,99.0,134.0,lost 25 pounds in the past 3 months
16,subjective,The patient's blood sugars have improved.,0.75,6.0,"He reports that his blood sugars have improved, but the abdominal pain persists.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,20.0,46.0,blood sugars have improved
17,subjective,The patient has a family history of gallbladder disease.,0.0,8.0,"He also has a family history of gallbladder disease, as both his parents had their gallbladders removed.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,14.0,51.0,family history of gallbladder disease
18,subjective,The patient's parents had their gallbladders removed.,0.0,8.0,"He also has a family history of gallbladder disease, as both his parents had their gallbladders removed.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,65.0,103.0,parents had their gallbladders removed
19,subjective,The patient denies vomiting.,1.0,9.0,"Review of systems: The patient reports occasional low-grade fever and nausea, but no vomiting.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,85.0,93.0,vomiting
20,subjective,The patient reports occasional low-grade fever.,0.0,2.0,The pain is located beneath the right ribcage and is accompanied by nausea and occasional low-grade fever.,0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,1.0,1.0,1.0,0.68,79.0,105.0,occasional low-grade fever
21,subjective,The patient reports nausea.,0.0,2.0,The pain is located beneath the right ribcage and is accompanied by nausea and occasional low-grade fever.,0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,68.0,74.0,nausea
22,objective,The patient's blood pressure is 128/88.,0.0,13.0,"Vital signs: The patient's blood pressure is 128/88, respiratory rate is 16, pulse rate is 68, and oxygen saturation is 99% on room air.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,27.0,51.0,blood pressure is 128/88
23,objective,The patient's respiratory rate is 16.,0.0,13.0,"Vital signs: The patient's blood pressure is 128/88, respiratory rate is 16, pulse rate is 68, and oxygen saturation is 99% on room air.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,53.0,87.0,"respiratory rate is 16, pulse rate"
24,objective,The patient's pulse rate is 68.,0.0,13.0,"Vital signs: The patient's blood pressure is 128/88, respiratory rate is 16, pulse rate is 68, and oxygen saturation is 99% on room air.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,65.0,93.0,"rate is 16, pulse rate is 68"
25,objective,The patient's oxygen saturation is 99% on room air.,0.0,13.0,"Vital signs: The patient's blood pressure is 128/88, respiratory rate is 16, pulse rate is 68, and oxygen saturation is 99% on room air.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,1.0,1.0,0.93,99.0,135.0,oxygen saturation is 99% on room air
26,objective,The patient is afebrile.,1.0,14.0,The patient is afebrile.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,15.0,23.0,afebrile
27,objective,The patient has positive bowel sounds.,0.0,15.0,"Physical exam: The patient has positive bowel sounds, a soft and nondistended abdomen, and slight guarding to the right upper quadrant.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,31.0,52.0,positive bowel sounds
28,objective,The patient's abdomen is soft.,0.0,15.0,"Physical exam: The patient has positive bowel sounds, a soft and nondistended abdomen, and slight guarding to the right upper quadrant.",0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,56.0,85.0,soft and nondistended abdomen
29,objective,The patient's abdomen is nondistended.,0.0,15.0,"Physical exam: The patient has positive bowel sounds, a soft and nondistended abdomen, and slight guarding to the right upper quadrant.",0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,65.0,85.0,nondistended abdomen
30,objective,The patient has slight guarding to the right upper quadrant.,0.0,15.0,"Physical exam: The patient has positive bowel sounds, a soft and nondistended abdomen, and slight guarding to the right upper quadrant.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,91.0,134.0,slight guarding to the right upper quadrant
