fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient presents with a non-healing foot ulcer.,0.0,1,"HPI: The patient presents with a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which has been present for approximately one year.",0.68,medical_token,True,0.45,0.45,0,0,1.0,1.0,1.0,1,0.68,33.0,55.0,non-healing foot ulcer
1,subjective,The foot ulcer is located on the dorsal aspect of the lateral right foot.,0.75,1,"HPI: The patient presents with a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which has been present for approximately one year.",0.68,medical_token,True,0.45,0.45,0,0,1.0,0.857,0.875,1,0.68,45.0,102.0,foot ulcer on the dorsal aspect of the lateral right foot
2,subjective,The foot ulcer has been present for approximately one year.,0.0,1,"HPI: The patient presents with a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which has been present for approximately one year.",0.68,medical_token,True,0.45,0.45,0,0,1.0,1.0,1.0,1,0.68,45.0,55.0,foot ulcer
3,subjective,The ulcer initially started as a small blister.,0.25,1,"HPI: The patient presents with a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which has been present for approximately one year.",0.68,medical_token,True,0.45,0.45,0,0,1.0,0.2,0.2,1,0.68,50.0,55.0,ulcer
4,subjective,The blister became red and infected.,0.5,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,64.0,96.0,"blister, became red and infected"
5,subjective,The patient was treated with Keflex for the infection.,0.0,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.667,1,0.93,106.0,138.0,treated with antibiotics (Keflex
6,subjective,The Keflex was taken five months ago.,0.5,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.93,entity,True,0.85,0.85,1,0,1.0,0.75,0.75,1,0.93,132.0,155.0,Keflex) five months ago
7,subjective,Keflex is an antibiotic.,0.0,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.5,1,0.93,119.0,138.0,antibiotics (Keflex
8,subjective,The patient's foot ulcer has not improved despite treatment.,0.0,1,"HPI: The patient presents with a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which has been present for approximately one year.",0.68,medical_token,True,0.45,0.45,0,0,1.0,0.4,0.4,0,0.68,45.0,55.0,foot ulcer
9,subjective,There is currently a significant amount of drainage from the ulcer.,0.25,1,"HPI: The patient presents with a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which has been present for approximately one year.",0.68,medical_token,True,0.45,0.45,0,0,1.0,0.25,0.25,1,0.68,50.0,55.0,ulcer
10,subjective,The patient reports a lack of feeling in the foot.,0.0,4,The patient also reports a lack of feeling in the foot and some tiredness.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,27.0,54.0,lack of feeling in the foot
11,subjective,The patient reports tiredness.,0.0,4,The patient also reports a lack of feeling in the foot and some tiredness.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,64.0,73.0,tiredness
12,subjective,The patient has type 2 diabetes.,0.0,5,"The patient's primary care physician (PCP) has been managing the patient's type 2 diabetes, but the patient's A1c is currently high at 10%, and the patient is still experiencing blood sugars in the 200s.",0.93,entity,True,0.85,0.85,0,1,1.0,1.0,1.0,1,0.93,75.0,90.0,type 2 diabetes
13,subjective,The patient's primary care physician manages the patient's type 2 diabetes.,1.0,5,"The patient's primary care physician (PCP) has been managing the patient's type 2 diabetes, but the patient's A1c is currently high at 10%, and the patient is still experiencing blood sugars in the 200s.",0.93,entity,True,0.85,0.85,0,1,1.0,1.0,1.0,1,0.93,14.0,36.0,primary care physician
14,subjective,The patient's A1c is currently high at 10%.,0.75,5,"The patient's primary care physician (PCP) has been managing the patient's type 2 diabetes, but the patient's A1c is currently high at 10%, and the patient is still experiencing blood sugars in the 200s.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,110.0,137.0,A1c is currently high at 10
15,subjective,The patient experiences blood sugars in the 200s.,0.75,5,"The patient's primary care physician (PCP) has been managing the patient's type 2 diabetes, but the patient's A1c is currently high at 10%, and the patient is still experiencing blood sugars in the 200s.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,165.0,202.0,experiencing blood sugars in the 200s
16,subjective,The patient has been taking Keflex.,0.0,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93,132.0,138.0,Keflex
17,subjective,Keflex is taken for infection.,0.0,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.93,name,True,0.85,0.85,1,0,0.0,0.333,0.333,1,0.93,132.0,138.0,Keflex
18,subjective,The patient's Keflex dose is not specified.,0.25,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.93,name,True,0.85,0.85,1,0,0.0,0.333,0.333,0,0.93,132.0,138.0,Keflex
19,subjective,The patient's Keflex frequency is not specified.,0.25,2,"The patient reports that the ulcer initially started as a small blister, became red and infected, and was treated with antibiotics (Keflex) five months ago.",0.93,name,True,0.85,0.85,1,0,0.0,0.333,0.333,0,0.93,132.0,138.0,Keflex
20,objective,The patient has a wound.,0.0,11,"Physical exam: The patient has a 1x2 cm circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,49.0,54.0,wound
21,objective,The wound is located on the dorsal aspect of the lateral right foot.,0.0,11,"Physical exam: The patient has a 1x2 cm circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.204,lcs,True,0.0,0.0,0,0,0.0,0.857,0.857,1,0.204,49.0,101.0,wound on the dorsal aspect of the lateral right foot
22,objective,The wound is proximal to the fifth MTP joint.,0.0,11,"Physical exam: The patient has a 1x2 cm circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9,103.0,134.0,proximal to the fifth MTP joint
23,objective,The wound is 1x2 cm in size.,0.0,11,"Physical exam: The patient has a 1x2 cm circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.88,number,True,0.0,0.0,0,1,0.0,0.75,0.5,1,0.88,33.0,54.0,1x2 cm circular wound
24,objective,The wound is circular in shape.,0.0,11,"Physical exam: The patient has a 1x2 cm circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.14,,False,0.0,0.0,0,0,0.0,0.667,0.333,1,0.14,,,
25,objective,The wound has yellow slough.,0.0,12,"The wound has yellow slough and minimal granulation tissue, with no surrounding erythema or cellulitis, and no evidence of fluid collection, necrosis, or bony exposure.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,4.0,27.0,wound has yellow slough
26,objective,The wound has minimal granulation tissue.,0.0,12,"The wound has yellow slough and minimal granulation tissue, with no surrounding erythema or cellulitis, and no evidence of fluid collection, necrosis, or bony exposure.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,32.0,58.0,minimal granulation tissue
27,objective,There is no surrounding erythema.,0.0,12,"The wound has yellow slough and minimal granulation tissue, with no surrounding erythema or cellulitis, and no evidence of fluid collection, necrosis, or bony exposure.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,80.0,88.0,erythema
28,objective,There is no surrounding cellulitis.,0.0,12,"The wound has yellow slough and minimal granulation tissue, with no surrounding erythema or cellulitis, and no evidence of fluid collection, necrosis, or bony exposure.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,68.0,102.0,surrounding erythema or cellulitis
