fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient's name is Alexis.,0.0,1,"HPI: The patient, Alexis, presents with numbness and tingling in her right hand, which has been ongoing for approximately six months, with increased persistence over the last month.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
1,subjective,The patient presents with numbness in her right hand.,0.0,1,"HPI: The patient, Alexis, presents with numbness and tingling in her right hand, which has been ongoing for approximately six months, with increased persistence over the last month.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
2,subjective,The patient presents with tingling in her right hand.,0.0,1,"HPI: The patient, Alexis, presents with numbness and tingling in her right hand, which has been ongoing for approximately six months, with increased persistence over the last month.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
3,subjective,The numbness and tingling in the patient's right hand have been ongoing for approximately six months.,0.0,1,"HPI: The patient, Alexis, presents with numbness and tingling in her right hand, which has been ongoing for approximately six months, with increased persistence over the last month.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
4,subjective,The numbness and tingling in the patient's right hand have increased in persistence over the last month.,0.0,1,"HPI: The patient, Alexis, presents with numbness and tingling in her right hand, which has been ongoing for approximately six months, with increased persistence over the last month.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
5,subjective,The patient experiences numbness and tingling all the time.,0.5,1,"HPI: The patient, Alexis, presents with numbness and tingling in her right hand, which has been ongoing for approximately six months, with increased persistence over the last month.",0.93,,False,0.85,0.255,0,0,0.0,0.25,0.25,1,0.93
6,subjective,The patient experiences pain in her right hand.,0.0,2,"The numbness and tingling are present all the time, and she experiences some pain, particularly when typing on a keyboard or using a mouse.",0.212,lcs,True,0.45,0.225,0,0,0.0,0.5,0.5,1,0.212
7,subjective,The pain in the patient's right hand is particularly present when typing on a keyboard.,0.0,2,"The numbness and tingling are present all the time, and she experiences some pain, particularly when typing on a keyboard or using a mouse.",0.212,lcs,True,0.45,0.225,0,0,0.0,0.5,0.5,1,0.212
8,subjective,The pain in the patient's right hand is particularly present when using a mouse.,0.0,2,"The numbness and tingling are present all the time, and she experiences some pain, particularly when typing on a keyboard or using a mouse.",0.244,lcs,True,0.45,0.27,0,0,0.0,0.6,0.6,1,0.244
9,subjective,Rest helps alleviate the patient's pain.,0.0,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.351,lcs,True,0.45,0.45,0,0,0.0,1.0,0.75,1,0.351
10,subjective,Ibuprofen helps alleviate the patient's pain.,0.25,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93
11,subjective,Avoiding typing on the keyboard helps alleviate the patient's pain.,0.5,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.359,lcs,True,0.45,0.45,0,0,0.0,1.0,0.833,1,0.359
