fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 5-year-old's aunt.,0.25,1,"HPI: The patient is a 5-year-old's aunt who hurt her left knee about a week ago while playing with her niece, who is learning to ride a bike.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,22.0,39.0,5-year-old's aunt
1,subjective,The patient hurt her left knee.,0.25,1,"HPI: The patient is a 5-year-old's aunt who hurt her left knee about a week ago while playing with her niece, who is learning to ride a bike.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,44.0,62.0,hurt her left knee
2,subjective,The injury occurred about a week ago.,0.75,1,"HPI: The patient is a 5-year-old's aunt who hurt her left knee about a week ago while playing with her niece, who is learning to ride a bike.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,71.0,79.0,week ago
3,subjective,The patient was playing with her niece when the injury occurred.,0.25,1,"HPI: The patient is a 5-year-old's aunt who hurt her left knee about a week ago while playing with her niece, who is learning to ride a bike.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,86.0,108.0,playing with her niece
4,subjective,The niece is learning to ride a bike.,0.0,1,"HPI: The patient is a 5-year-old's aunt who hurt her left knee about a week ago while playing with her niece, who is learning to ride a bike.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,103.0,140.0,"niece, who is learning to ride a bike"
5,subjective,The patient twisted her knee in a funky way.,0.0,2,"The patient twisted her knee in a ""funky way"" and heard a pop.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,12.0,44.0,"twisted her knee in a ""funky way"
6,subjective,The patient heard a pop when she twisted her knee.,0.25,2,"The patient twisted her knee in a ""funky way"" and heard a pop.",0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,12.0,28.0,twisted her knee
7,subjective,The patient experiences pain in the medial aspect of the knee.,0.25,3,"She has been experiencing pain in the medial aspect of the knee, which she rates as a 6 out of 10 in terms of severity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,13.0,63.0,experiencing pain in the medial aspect of the knee
8,subjective,The patient rates her knee pain as 6 out of 10 in severity.,1.0,3,"She has been experiencing pain in the medial aspect of the knee, which she rates as a 6 out of 10 in terms of severity.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,0.667,1,0.88,59.0,97.0,"knee, which she rates as a 6 out of 10"
9,subjective,The patient's knee pain has been persistent.,0.0,3,"She has been experiencing pain in the medial aspect of the knee, which she rates as a 6 out of 10 in terms of severity.",0.14,,False,0.0,0.0,0,0,0.0,0.667,0.333,1,0.14,,,
10,subjective,The patient's knee pain has not improved with Tylenol.,0.0,4,"The pain has been persistent and has not improved with Tylenol, which she has been taking as needed.",0.93,entity,True,0.85,0.637,1,0,0.0,0.75,0.75,1,0.93,41.0,62.0,improved with Tylenol
11,subjective,The patient takes Tylenol as needed.,0.0,4,"The pain has been persistent and has not improved with Tylenol, which she has been taking as needed.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.667,0,0.93,83.0,99.0,taking as needed
