fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 62-year-old male.,0.75,1,"The patient is a 62-year-old male who presents with a history of coronary artery disease and a heart attack six months ago, for which he underwent a stent placement in his left anterior descending artery.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,17.0,33.0,62-year-old male
1,subjective,The patient has a history of coronary artery disease.,0.0,1,"The patient is a 62-year-old male who presents with a history of coronary artery disease and a heart attack six months ago, for which he underwent a stent placement in his left anterior descending artery.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,65.0,88.0,coronary artery disease
2,subjective,The patient had a heart attack six months ago.,0.25,1,"The patient is a 62-year-old male who presents with a history of coronary artery disease and a heart attack six months ago, for which he underwent a stent placement in his left anterior descending artery.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,95.0,122.0,heart attack six months ago
3,subjective,The patient underwent a stent placement in his left anterior descending artery.,0.25,1,"The patient is a 62-year-old male who presents with a history of coronary artery disease and a heart attack six months ago, for which he underwent a stent placement in his left anterior descending artery.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,137.0,203.0,underwent a stent placement in his left anterior descending artery
4,subjective,The patient is taking aspirin.,0.25,2,"He reports being on a fair amount of medications, including aspirin, brilinta, and crestor.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,60.0,67.0,aspirin
5,subjective,The aspirin dose is not specified.,0.5,2,"He reports being on a fair amount of medications, including aspirin, brilinta, and crestor.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93,,,
6,subjective,Aspirin is taken at a frequency that is not specified.,0.75,2,"He reports being on a fair amount of medications, including aspirin, brilinta, and crestor.",0.93,,False,0.85,0.255,0,0,0.0,0.25,0.25,0,0.93,,,
7,subjective,Aspirin is prescribed for cardiac health.,0.25,2,"He reports being on a fair amount of medications, including aspirin, brilinta, and crestor.",0.93,,False,0.85,0.255,0,0,0.0,0.25,0.25,1,0.93,,,
8,subjective,The patient is taking brilinta.,0.25,2,"He reports being on a fair amount of medications, including aspirin, brilinta, and crestor.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,69.0,77.0,brilinta
9,subjective,The brilinta dose is not specified.,0.5,18,Brilinta [dosage not specified] [frequency not specified] [indication: cardiac health],0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,0.0,56.0,Brilinta [dosage not specified] [frequency not specified
10,subjective,Brilinta is taken at a frequency that is not specified.,0.75,18,Brilinta [dosage not specified] [frequency not specified] [indication: cardiac health],0.93,entity,True,0.85,0.637,1,0,0.0,0.75,0.75,1,0.93,0.0,56.0,Brilinta [dosage not specified] [frequency not specified
11,subjective,Brilinta is prescribed for cardiac health.,0.25,18,Brilinta [dosage not specified] [frequency not specified] [indication: cardiac health],0.93,entity,True,0.85,0.637,1,0,0.0,0.75,0.75,0,0.93,71.0,85.0,cardiac health
12,subjective,The patient is taking crestor.,0.25,2,"He reports being on a fair amount of medications, including aspirin, brilinta, and crestor.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,83.0,90.0,crestor
13,subjective,The crestor dose is 40 mg.,0.5,19,Crestor 40 mg once a day [indication: cholesterol],0.88,number,True,0.0,0.0,0,1,1.0,0.75,0.75,1,0.88,0.0,13.0,Crestor 40 mg
14,subjective,Crestor is taken once a day.,0.25,19,Crestor 40 mg once a day [indication: cholesterol],0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.667,1,0.93,0.0,7.0,Crestor
15,subjective,Crestor is prescribed for cholesterol.,0.25,19,Crestor 40 mg once a day [indication: cholesterol],0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.667,1,0.93,0.0,7.0,Crestor
