sample_idx,note_idx,n_facts,n_clean,n_entity,n_name,n_number,n_medtok,n_lcs,clean_rate
0,0,72,67,13,2,9,9,34,0.9306
0,1,63,62,16,1,7,7,31,0.9841
0,2,61,61,20,1,10,7,23,1.0
1,0,69,68,28,6,6,3,25,0.9855
1,1,62,61,34,4,4,0,19,0.9839
1,2,56,56,25,7,5,1,18,1.0
2,0,60,56,21,4,5,1,25,0.9333
2,1,84,75,31,7,7,1,29,0.8929
2,2,67,64,25,8,9,1,21,0.9552
3,0,62,61,38,2,5,3,13,0.9839
3,1,77,77,27,3,7,6,34,1.0
3,2,73,70,32,1,9,5,23,0.9589
4,0,51,49,15,10,3,1,20,0.9608
4,1,63,59,18,8,4,1,28,0.9365
4,2,73,68,19,6,5,0,38,0.9315
5,0,72,70,37,0,10,4,19,0.9722
5,1,77,72,41,0,7,5,19,0.9351
5,2,75,74,44,1,7,5,17,0.9867
6,0,63,60,28,0,2,6,24,0.9524
6,1,66,62,32,1,3,5,21,0.9394
6,2,69,68,23,1,3,5,36,0.9855
7,0,63,60,26,3,1,4,26,0.9524
7,1,60,55,19,3,3,8,22,0.9167
7,2,54,52,20,3,4,3,22,0.963
8,0,41,40,11,5,4,2,18,0.9756
8,1,48,44,18,5,5,2,14,0.9167
8,2,46,46,14,2,3,2,25,1.0
9,0,56,54,14,5,4,9,22,0.9643
9,1,78,73,27,10,4,12,20,0.9359
9,2,58,57,17,11,3,13,13,0.9828
10,0,95,94,54,7,2,4,27,0.9895
10,1,91,91,55,10,2,4,20,1.0
10,2,93,92,47,12,9,4,20,0.9892
11,0,77,73,38,2,4,2,27,0.9481
11,1,81,77,26,8,8,1,34,0.9506
11,2,78,63,21,4,9,0,29,0.8077
12,0,71,67,37,6,2,3,19,0.9437
12,1,84,80,44,2,3,6,25,0.9524
12,2,67,65,35,4,2,5,19,0.9701
13,0,56,52,22,5,1,1,23,0.9286
13,1,47,44,17,5,0,0,22,0.9362
13,2,51,47,16,5,0,0,26,0.9216
14,0,59,55,21,6,5,2,21,0.9322
14,1,66,64,32,1,6,4,21,0.9697
14,2,68,64,30,2,6,3,23,0.9412
15,0,75,72,25,4,11,2,30,0.96
15,1,68,65,16,0,9,5,35,0.9559
15,2,67,63,27,6,7,5,18,0.9403
16,0,41,40,14,3,0,6,17,0.9756
16,1,50,48,20,3,0,5,20,0.96
16,2,50,49,16,5,0,5,23,0.98
17,0,58,54,17,0,2,4,31,0.931
17,1,60,56,19,0,2,5,30,0.9333
17,2,62,55,23,0,2,6,24,0.8871
18,0,53,47,25,5,2,3,12,0.8868
18,1,68,61,33,3,2,3,20,0.8971
18,2,71,67,41,2,5,1,18,0.9437
19,0,65,55,22,6,3,6,18,0.8462
19,1,52,47,16,4,3,6,18,0.9038
19,2,67,57,24,6,3,2,22,0.8507
20,0,60,59,25,5,4,2,23,0.9833
20,1,66,64,27,7,5,0,25,0.9697
20,2,73,71,26,8,4,0,33,0.9726
21,0,55,54,15,5,4,6,24,0.9818
21,1,56,56,15,5,5,8,23,1.0
21,2,52,51,17,4,5,6,19,0.9808
22,0,71,67,23,4,8,2,30,0.9437
22,1,73,72,32,2,11,2,25,0.9863
22,2,78,76,38,5,9,3,21,0.9744
23,0,87,84,43,12,4,4,21,0.9655
23,1,87,83,35,8,8,2,30,0.954
23,2,91,91,48,9,5,4,25,1.0
24,0,60,57,15,10,3,1,28,0.95
24,1,53,53,17,8,4,1,23,1.0
24,2,60,57,15,9,6,0,27,0.95
25,0,89,80,30,5,6,3,36,0.8989
25,1,83,78,36,3,10,2,27,0.9398
25,2,62,60,18,2,8,2,30,0.9677
26,0,44,40,14,3,0,0,23,0.9091
26,1,44,42,15,5,1,3,18,0.9545
26,2,39,36,14,4,1,2,15,0.9231
