fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient reports his acne is doing better.,0.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,29.0,49.0,acne is doing better
1,subjective,The patient is using benzoyl peroxide wash as directed.,0.5,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,88.0,109.0,benzoyl peroxide wash
2,subjective,The patient is using antibiotic lotion as directed.,0.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,111.0,128.0,antibiotic lotion
3,subjective,The patient is using tretinoin cream as directed.,0.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,130.0,145.0,tretinoin cream
4,subjective,The patient is using sunscreen moisture as directed.,0.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,151.0,187.0,sunscreen moisture stuff as directed
5,subjective,The patient denied redness.,0.0,2,"He has not experienced any redness, peeling, dryness, or irritation with the use of these medications.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,27.0,34.0,redness
6,subjective,The patient denied peeling.,0.0,2,"He has not experienced any redness, peeling, dryness, or irritation with the use of these medications.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,36.0,43.0,peeling
7,subjective,The patient denied dryness.,0.0,2,"He has not experienced any redness, peeling, dryness, or irritation with the use of these medications.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,45.0,52.0,dryness
8,subjective,The patient denied irritation with the use of these medications.,0.0,2,"He has not experienced any redness, peeling, dryness, or irritation with the use of these medications.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,57.0,80.0,irritation with the use
9,subjective,The benzoyl peroxide wash concentration is 4-5%.,0.75,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93,88.0,109.0,benzoyl peroxide wash
10,subjective,The patient washes his face with benzoyl peroxide wash.,0.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.6,1,0.93,88.0,109.0,benzoyl peroxide wash
11,subjective,The patient applies tretinoin cream at night.,0.75,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93,130.0,145.0,tretinoin cream
