fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a female.,0.0,1,"HPI: The patient, a 44-year-old female with medical record number 113322, presents six weeks post-right medial unicompartmental arthroplasty.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,32.0,38.0,female
1,subjective,The patient is 44 years old.,0.0,1,"HPI: The patient, a 44-year-old female with medical record number 113322, presents six weeks post-right medial unicompartmental arthroplasty.",0.21,,False,0.0,0.0,0,1,0.0,0.0,0.0,1,0.21,,,
2,subjective,The patient's medical record number is 113322.,0.75,1,"HPI: The patient, a 44-year-old female with medical record number 113322, presents six weeks post-right medial unicompartmental arthroplasty.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,44.0,72.0,medical record number 113322
3,subjective,The patient had a right medial unicompartmental arthroplasty.,0.0,1,"HPI: The patient, a 44-year-old female with medical record number 113322, presents six weeks post-right medial unicompartmental arthroplasty.",0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,104.0,140.0,medial unicompartmental arthroplasty
4,subjective,The right medial unicompartmental arthroplasty was performed six weeks ago.,0.0,1,"HPI: The patient, a 44-year-old female with medical record number 113322, presents six weeks post-right medial unicompartmental arthroplasty.",0.68,medical_token,True,0.0,0.0,0,0,1.0,0.571,0.429,1,0.68,87.0,140.0,weeks post-right medial unicompartmental arthroplasty
5,subjective,"The patient reports being ""all right"".",0.0,2,"She reports being ""all right"" and states that her knee is ""good"" with no problems, but mentions still experiencing numbness on the side of the knee.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,23.0,28.0,right
6,subjective,"The patient states that her knee is ""good"".",0.5,2,"She reports being ""all right"" and states that her knee is ""good"" with no problems, but mentions still experiencing numbness on the side of the knee.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,50.0,63.0,"knee is ""good"
7,subjective,The patient reports no problems with her knee.,0.75,2,"She reports being ""all right"" and states that her knee is ""good"" with no problems, but mentions still experiencing numbness on the side of the knee.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,50.0,54.0,knee
8,subjective,The patient experiences numbness on the side of the knee.,0.0,2,"She reports being ""all right"" and states that her knee is ""good"" with no problems, but mentions still experiencing numbness on the side of the knee.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,0,0.93,102.0,123.0,experiencing numbness
9,subjective,The numbness is expected to decrease as the nerves heal.,0.25,2,"She reports being ""all right"" and states that her knee is ""good"" with no problems, but mentions still experiencing numbness on the side of the knee.",0.93,,False,0.85,0.255,0,0,0.0,0.2,0.2,0,0.93,,,
