fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient is a 39-year-old female.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88
1,subjective,The patient has a history of quadriplegia.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
2,subjective,The patient's quadriplegia is due to a prior spinal cord injury.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
3,subjective,The patient presented with concerns for spasms.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
4,subjective,The patient presented with concerns for lightheadedness.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
5,subjective,The patient presented with significant constipation.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
6,subjective,The patient reported diaphoresis.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
7,subjective,The patient was evaluated in the emergency department.,1.0,2,"She was evaluated in the emergency department and treated with IV antibiotic therapy for a suspected urinary tract infection, but she believes this was less likely and thinks her hospitalization was more likely due to her dysreflexia.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
8,subjective,The patient was treated with IV antibiotic therapy.,0.25,2,"She was evaluated in the emergency department and treated with IV antibiotic therapy for a suspected urinary tract infection, but she believes this was less likely and thinks her hospitalization was more likely due to her dysreflexia.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
9,subjective,The IV antibiotic therapy was for a suspected urinary tract infection.,0.5,2,"She was evaluated in the emergency department and treated with IV antibiotic therapy for a suspected urinary tract infection, but she believes this was less likely and thinks her hospitalization was more likely due to her dysreflexia.",0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,1,0.93
10,subjective,The patient believes the suspected urinary tract infection was less likely.,0.0,2,"She was evaluated in the emergency department and treated with IV antibiotic therapy for a suspected urinary tract infection, but she believes this was less likely and thinks her hospitalization was more likely due to her dysreflexia.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,0.833,1,0.93
11,subjective,The patient thinks her hospitalization was more likely due to her dysreflexia.,0.25,2,"She was evaluated in the emergency department and treated with IV antibiotic therapy for a suspected urinary tract infection, but she believes this was less likely and thinks her hospitalization was more likely due to her dysreflexia.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
12,subjective,The patient takes miralax daily.,0.25,3,"She takes miralax daily as a primary treatment for constipation and lactulose for severe constipation, but has not had a regular bowel movement in a while.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13
13,subjective,The miralax dose is not specified.,0.25,3,"She takes miralax daily as a primary treatment for constipation and lactulose for severe constipation, but has not had a regular bowel movement in a while.",0.11,,False,0.0,0.0,0,0,0.0,0.333,0.333,1,0.11
14,subjective,Miralax is taken daily.,0.5,7,"Current medications: Miralax, lactulose.",0.9,name,True,0.0,0.0,1,0,0.0,0.333,0.333,1,0.9
