sample_idx,note_idx,n_facts,n_clean,n_entity,n_name,n_number,n_medtok,n_lcs,clean_rate
0,0,105,100,50,1,5,7,37,0.9524
0,1,97,84,40,2,3,4,35,0.866
0,2,101,94,45,2,6,5,36,0.9307
1,0,98,91,44,10,3,8,26,0.9286
1,1,92,89,42,6,4,8,29,0.9674
1,2,84,76,34,9,2,5,26,0.9048
2,0,105,101,45,10,4,11,31,0.9619
2,1,72,52,25,3,2,9,13,0.7222
2,2,84,78,36,10,1,8,23,0.9286
3,0,61,59,22,7,1,5,24,0.9672
3,1,64,60,24,10,2,6,18,0.9375
3,2,61,58,19,4,1,5,29,0.9508
4,0,55,51,26,4,7,4,10,0.9273
4,1,63,57,25,8,5,2,17,0.9048
4,2,58,53,23,5,9,0,16,0.9138
5,0,59,56,33,7,5,2,9,0.9492
5,1,60,57,31,11,4,2,9,0.95
5,2,54,48,27,6,4,3,8,0.8889
6,0,50,48,6,1,4,5,32,0.96
6,1,48,45,5,1,5,8,26,0.9375
6,2,51,49,5,2,3,6,33,0.9608
7,0,77,71,24,17,1,3,26,0.9221
7,1,70,67,25,10,2,3,27,0.9571
7,2,61,59,17,1,0,11,30,0.9672
8,0,51,48,27,3,0,7,11,0.9412
8,1,59,52,30,1,1,4,16,0.8814
8,2,58,56,40,0,1,3,12,0.9655
9,0,78,76,46,3,2,2,23,0.9744
9,1,122,103,50,5,10,3,35,0.8443
9,2,96,88,42,1,6,4,35,0.9167
10,0,74,73,18,8,3,5,39,0.9865
10,1,75,75,26,8,4,6,31,1.0
10,2,70,66,27,9,1,6,23,0.9429
11,0,38,34,12,3,8,1,10,0.8947
11,1,49,42,11,10,7,2,12,0.8571
11,2,51,45,18,4,11,0,12,0.8824
12,0,72,63,27,11,3,3,19,0.875
12,1,76,71,37,19,1,2,12,0.9342
12,2,74,70,26,30,0,4,10,0.9459
13,0,70,68,30,8,2,6,22,0.9714
13,1,75,74,35,4,2,6,27,0.9867
13,2,80,76,31,6,3,5,31,0.95
14,0,86,78,40,0,3,5,30,0.907
14,1,89,84,41,5,3,5,30,0.9438
14,2,69,64,24,3,2,5,30,0.9275
15,0,50,47,7,2,9,0,29,0.94
15,1,43,40,2,4,5,0,29,0.9302
15,2,50,45,7,2,6,3,27,0.9
