fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient's name is Mrs. King.,0.5,1,"The patient, Mrs. King, is a 36-year-old female, date of birth 1/5/1986, with a medical record number of Q227631.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,13.0,22.0,Mrs. King
1,subjective,The patient is a 36-year-old female.,0.5,1,"The patient, Mrs. King, is a 36-year-old female, date of birth 1/5/1986, with a medical record number of Q227631.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,29.0,47.0,36-year-old female
2,subjective,The patient's date of birth is 1/5/1986.,1.0,1,"The patient, Mrs. King, is a 36-year-old female, date of birth 1/5/1986, with a medical record number of Q227631.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,49.0,71.0,date of birth 1/5/1986
3,subjective,The patient's medical record number is Q227631.,1.0,1,"The patient, Mrs. King, is a 36-year-old female, date of birth 1/5/1986, with a medical record number of Q227631.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,80.0,112.0,medical record number of Q227631
4,subjective,The patient presented for evaluation of acid reflux.,0.0,2,She presented for evaluation of acid reflux.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,18.0,43.0,evaluation of acid reflux
5,subjective,The patient has a history of anxiety.,0.0,3,She reports a history of anxiety and seasonal allergies.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,25.0,32.0,anxiety
6,subjective,The patient has a history of seasonal allergies.,0.0,3,She reports a history of anxiety and seasonal allergies.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,37.0,55.0,seasonal allergies
7,subjective,The patient was referred by Dr. Scott.,1.0,4,"She states that her primary doctor, Dr. Scott, referred her to my office.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.667,1,0.9,36.0,55.0,"Dr. Scott, referred"
8,subjective,The patient has been experiencing acid reflux since she was around 12 years old.,0.5,5,"She has been experiencing acid reflux since she was around 12 years old, but it has worsened over the past few years.",0.93,entity,True,1.0,1.0,0,1,1.0,1.0,1.0,1,0.93,13.0,37.0,experiencing acid reflux
9,subjective,The patient's acid reflux has worsened over the past few years.,0.0,5,"She has been experiencing acid reflux since she was around 12 years old, but it has worsened over the past few years.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,84.0,116.0,worsened over the past few years
10,subjective,The patient is taking omeprazole.,0.0,6,She is currently taking 40 mg of omeprazole twice daily.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,17.0,23.0,taking
11,subjective,The omeprazole dose is 40 mg.,0.0,6,She is currently taking 40 mg of omeprazole twice daily.,0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.5,1,0.93,24.0,43.0,40 mg of omeprazole
12,subjective,Omeprazole is taken twice daily.,0.0,6,She is currently taking 40 mg of omeprazole twice daily.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93,33.0,55.0,omeprazole twice daily
13,subjective,The patient experiences burning in her chest.,0.0,8,She describes the sensation as burning in her chest and throat.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,31.0,51.0,burning in her chest
14,subjective,The patient experiences burning in her throat.,0.25,8,She describes the sensation as burning in her chest and throat.,0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,31.0,38.0,burning
15,subjective,The patient denied difficulty swallowing.,0.25,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,11.0,32.0,difficulty swallowing
16,subjective,The patient denied abdominal pain.,0.0,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,34.0,48.0,abdominal pain
17,subjective,The patient denied nausea.,0.0,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,50.0,56.0,nausea
18,subjective,The patient denied vomiting.,0.0,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,58.0,66.0,vomiting
19,subjective,The patient denied changes in bowel movements.,0.0,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,68.0,94.0,changes in bowel movements
20,subjective,The patient denied constipation.,0.0,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,96.0,108.0,constipation
21,subjective,The patient denied diarrhea.,0.0,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,110.0,118.0,diarrhea
22,subjective,The patient denied rectal bleeding.,0.25,9,"She denies difficulty swallowing, abdominal pain, nausea, vomiting, changes in bowel movements, constipation, diarrhea, and rectal bleeding.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,124.0,139.0,rectal bleeding
23,subjective,The patient attributes her symptoms to stress.,0.5,10,"She attributes her symptoms to stress and food choices, particularly spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,14.0,attributes
24,subjective,The patient attributes her symptoms to food choices.,0.0,10,"She attributes her symptoms to stress and food choices, particularly spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,42.0,80.0,"food choices, particularly spicy foods"
25,subjective,The patient's symptoms are exacerbated by spicy foods.,0.0,10,"She attributes her symptoms to stress and food choices, particularly spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,42.0,80.0,"food choices, particularly spicy foods"
26,subjective,The patient's symptoms are exacerbated by carbonated beverages.,0.0,10,"She attributes her symptoms to stress and food choices, particularly spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,82.0,102.0,carbonated beverages
27,subjective,The patient's symptoms are exacerbated by citrus.,0.0,10,"She attributes her symptoms to stress and food choices, particularly spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,104.0,110.0,citrus
28,subjective,The patient's symptoms are exacerbated by tomato-based foods.,0.0,10,"She attributes her symptoms to stress and food choices, particularly spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.68,medical_token,True,0.0,0.0,0,0,1.0,0.667,0.667,1,0.68,116.0,134.0,tomato-based foods
29,objective,The patient has a well-healed abdominal surgical scar.,0.0,19,Physical exam: A well-healed abdominal surgical scar is noted.,0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,29.0,52.0,abdominal surgical scar
30,objective,The patient has a normal physical exam.,0.0,20,The patient has a normal physical exam per my new patient template.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,18.0,24.0,normal
31,objective,The physical exam was performed using a new patient template.,1.0,20,The patient has a normal physical exam per my new patient template.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,46.0,66.0,new patient template
32,assessment,The patient has gastroesophageal reflux disease (GERD).,0.5,23,Assessment: I suspect that the patient likely has gastroesophageal reflux disease (GERD) with underlying functional etiology.,0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,1,0.93,50.0,87.0,gastroesophageal reflux disease (GERD
33,assessment,The patient has a suspected functional etiology.,0.0,23,Assessment: I suspect that the patient likely has gastroesophageal reflux disease (GERD) with underlying functional etiology.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,105.0,124.0,functional etiology
34,assessment,The suspected functional etiology is underlying.,0.0,23,Assessment: I suspect that the patient likely has gastroesophageal reflux disease (GERD) with underlying functional etiology.,0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,105.0,124.0,functional etiology
35,assessment,Gastroesophageal reflux disease (GERD) is in the patient's problem list.,0.0,23,Assessment: I suspect that the patient likely has gastroesophageal reflux disease (GERD) with underlying functional etiology.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,50.0,87.0,gastroesophageal reflux disease (GERD
36,assessment,A suspected functional etiology is in the patient's problem list.,0.75,23,Assessment: I suspect that the patient likely has gastroesophageal reflux disease (GERD) with underlying functional etiology.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,105.0,124.0,functional etiology
37,plan,The patient was recommended to change her diet.,0.25,26,"I recommended that the patient change her diet to avoid trigger foods like spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,31.0,46.0,change her diet
