fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient's name is Maria Martin.,0.0,1.0,"HPI: Maria Martin, a 74-year-old female, presents for a follow-up visit.",0.9,name,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9
1,subjective,The patient is a 74-year-old female.,1.0,1.0,"HPI: Maria Martin, a 74-year-old female, presents for a follow-up visit.",0.88,number,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.88
2,subjective,The patient's blood sugar levels are not well-controlled.,0.25,2.0,"She reports her blood sugar levels are not well-controlled, and she has not increased her glimepiride as instructed.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68
3,subjective,The patient has not increased her glimepiride as instructed.,0.25,2.0,"She reports her blood sugar levels are not well-controlled, and she has not increased her glimepiride as instructed.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
4,subjective,The patient denied headaches.,0.0,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
5,subjective,The patient denied dizziness.,0.0,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
6,subjective,The patient denied shortness of breath.,0.0,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93
7,subjective,The patient denied chest pains.,0.0,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93
8,subjective,The patient denied pressure or tightness.,0.25,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
9,subjective,The patient denied nausea.,0.0,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
10,subjective,The patient denied vomiting.,0.25,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
11,subjective,The patient denied fever.,0.0,3.0,"She denies headaches, dizziness, shortness of breath, chest pains, pressure or tightness, nausea, vomiting, and fever.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374
12,subjective,The patient reports feeling normal.,0.75,4.0,She reports feeling normal and has not noticed any significant changes in her condition.,0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
13,subjective,The patient has not noticed any significant changes in her condition.,0.25,4.0,She reports feeling normal and has not noticed any significant changes in her condition.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
14,subjective,The patient has had cataract surgery.,0.0,5.0,"She has had cataract surgery and is satisfied with the outcome, but has concerns about the new lens.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
15,subjective,The patient is satisfied with the outcome of cataract surgery.,0.75,5.0,"She has had cataract surgery and is satisfied with the outcome, but has concerns about the new lens.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.5,1.0,0.93
16,subjective,The patient has concerns about the new lens.,0.5,5.0,"She has had cataract surgery and is satisfied with the outcome, but has concerns about the new lens.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
17,subjective,The patient has peripheral neuropathy.,0.0,6.0,She mentions she has peripheral neuropathy and pain in her hips and upper legs.,0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93
18,subjective,The patient has pain in her hips.,0.25,6.0,She mentions she has peripheral neuropathy and pain in her hips and upper legs.,0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374
19,subjective,The patient has pain in her upper legs.,0.25,6.0,She mentions she has peripheral neuropathy and pain in her hips and upper legs.,0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374
20,subjective,The patient has been smoking.,0.0,7.0,She has been smoking and is not ready to quit.,0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
21,subjective,The patient is not ready to quit smoking.,0.25,7.0,She has been smoking and is not ready to quit.,0.17,lcs,True,0.0,0.0,0.0,0.0,0.0,0.667,0.667,1.0,0.17
22,subjective,The patient has a history of high blood pressure.,0.0,8.0,"Past medical history: The patient has a history of high blood pressure, high cholesterol, vascular disease in her legs, and diabetes.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
23,subjective,The patient has a history of high cholesterol.,0.0,8.0,"Past medical history: The patient has a history of high blood pressure, high cholesterol, vascular disease in her legs, and diabetes.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
24,subjective,The patient has a history of vascular disease in her legs.,0.0,8.0,"Past medical history: The patient has a history of high blood pressure, high cholesterol, vascular disease in her legs, and diabetes.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93
25,subjective,The patient has a history of diabetes.,0.0,8.0,"Past medical history: The patient has a history of high blood pressure, high cholesterol, vascular disease in her legs, and diabetes.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93
