ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4295153979364184,0.4550465730140527,0.4487708013679531,0.4547181846614479,0.45749031139271623,0.4851357951647713,0.48753554484366496,0.5065665252631768,0.5166324145427967,0.5267674484094017,0.539907457390292,0.524972051999412,0.5020655081664667,0.5550469490481141,0.5466580515992153,0.545119263228118,0.535308468711889,0.5488973232414971,0.5514501134736232,0.541856677300246,0.5514127386795805,0.5338663733021276,0.5486163222235018,0.5411205296662089,0.5296425812343067,0.5256973082171043,0.5508051013459165,0.536762388362249,0.5566643469965308,0.5395524394293829,0.5573230551216642,0.5047532169001008,,,,0.456021670638995,0.45771200782129645,0.46959795148677447,0.507824471292507,0.49130031056026874,0.5197559694830126,0.5212311185158097,0.5425128440928575,0.52194921354498,0.5129585426842486,0.5360622026858297,0.5598009979893762,0.5433337064139604,0.5427287167354002,0.5525226716889804,0.5159707046843803,0.5313969552923027,0.5508617132513268,0.54754500408034,0.5489482006114843,0.554750394334226,0.533665970534743,0.5099331271719691,0.5611120325219954,0.5769997235609634,0.5688371364408208,0.5729009953821961,0.5788856176419893,0.5050851875090868,0.2089570164680481,0.15163032710552216,0.1738765388727188,0.16808728873729706,0.183481365442276,0.1927551031112671,0.16266274452209473,0.14255206286907196,0.13396339118480682,0.133879154920578,0.12952588498592377,0.12997852265834808,0.13173556327819824,0.14760398864746094,0.1363842785358429,0.1312588006258011,0.112070731818676,0.13335293531417847,0.08533498644828796,0.10488962382078171,0.09297272562980652,0.1000574454665184,0.07916155457496643,0.06626483798027039,0.06318189203739166,0.05598359555006027,0.028095360845327377,0.027291707694530487,0.04367459565401077,0.05546902120113373,0.043780162930488586,0.03241078928112984,1.0,1
0.48860701456014244,0.49894515353200747,0.5061173455279496,0.5034059622908522,0.4938793028971791,0.5155862038272423,0.5164444794351264,0.5205719790384171,0.5336311638311612,0.5377668993568199,0.5564248157431708,0.5383926339738508,0.5241636926067156,0.5613945913821243,0.5564830940472992,0.5581999093707083,0.5581092721135595,0.5558463333040549,0.562994771256216,0.5555497774792959,0.5681759215653197,0.5568665827737073,0.5681539098929331,0.5618908945346184,0.5508189904869032,0.5419863766493661,0.5647343341060996,0.5631149438492614,0.5786045648690641,0.549321454095062,0.5690762962258676,0.5417538230635773,,,,0.508122261746444,0.49987786150267194,0.5079626605317906,0.5246191816198652,0.5147339717725303,0.5417998321693268,0.5370854924899943,0.5633309444435082,0.5358593876580199,0.5328820961089192,0.5412107580314285,0.5571987038304215,0.5554792458108704,0.5590417615756141,0.5617461845930913,0.5379247399761836,0.5518380566441021,0.5729329434424436,0.5696543828276864,0.5737427189393057,0.5622586255342739,0.5603565119238569,0.5413434443649247,0.5701637866485593,0.6081719535169577,0.5931445644730329,0.5817012018249718,0.5974695371546591,0.5415774991922486,0.20263178646564484,0.15189813077449799,0.17302243411540985,0.18655629456043243,0.19406889379024506,0.18685247004032135,0.16050025820732117,0.1471114605665207,0.13419421017169952,0.12236188352108002,0.126680389046669,0.12489522993564606,0.13297197222709656,0.12799648940563202,0.12361331284046173,0.11596816778182983,0.10757608711719513,0.09173256158828735,0.07139046490192413,0.07693930715322495,0.06954990327358246,0.07829923927783966,0.04206852614879608,0.05829702690243721,0.03575956076383591,0.031229063868522644,0.03388916701078415,0.05245757848024368,0.031069178134202957,0.0514063723385334,0.09012898057699203,0.03783522918820381,0.5,0
0.4540935093724547,0.45977852363414096,0.46927100195124843,0.4693840874935924,0.46612491735355877,0.4838017504582119,0.48145007366787684,0.4967021409146404,0.508111521045514,0.5152285980778956,0.5338204902987604,0.5186923333202664,0.49866606393973856,0.5393228461677309,0.5436575222449889,0.5381025581456165,0.5285355195846873,0.5323056220098691,0.54078323416865,0.5242968755565495,0.5425470692010579,0.5309423889436065,0.5391853993191993,0.5269386997836311,0.516027784369109,0.5061010901653481,0.5284284667856296,0.5187777672098807,0.5388033759630364,0.5025310464476976,0.5343065900989047,0.5037879523466816,,,,0.47458912805291065,0.47032495895386855,0.47491568333302464,0.4912168829850034,0.4873827359497319,0.517711343373101,0.5109962819021053,0.5420294211956762,0.5208075004051139,0.5025113434228414,0.5192594939082928,0.551216162849071,0.5322460666889475,0.5375383392689633,0.5418867569299337,0.5127283540328595,0.5162475665869833,0.5402619643492674,0.5410755095619119,0.5555180282497899,0.5287943378660651,0.5146315771476379,0.5086630245626109,0.5386403680017492,0.5479299145580185,0.5583083903810627,0.5438029735030122,0.5644441686195965,0.5072633430910681,0.2064921259880066,0.15659821033477783,0.1637938916683197,0.16347846388816833,0.1697242558002472,0.18123076856136322,0.17185960710048676,0.1534082442522049,0.1356247067451477,0.1265479028224945,0.1276785284280777,0.12795786559581757,0.12925006449222565,0.13432548940181732,0.12935525178909302,0.1230911910533905,0.10931849479675293,0.0981464758515358,0.09381259977817535,0.0695640966296196,0.10123494267463684,0.07873731106519699,0.056508488953113556,0.05091246962547302,0.06216144189238548,0.01692536659538746,0.04778672382235527,0.06219783425331116,0.02821231447160244,0.030826592817902565,0.06947106122970581,0.03345256671309471,1.0,1
0.4306123255673704,0.4349100867320616,0.4501253595447119,0.44355353351059396,0.4343888484782091,0.4403429627661752,0.4487623433751295,0.4347903186884882,0.45357924300597685,0.45072227505364837,0.4782965136430929,0.45153814809718396,0.43374570624743153,0.5008400948550997,0.5102983944107828,0.496419718147884,0.47980569190540173,0.4679299669938258,0.4795305927423814,0.4610836268603089,0.4827868781165506,0.47500523737254385,0.4814998789961293,0.4742792019649334,0.45869844825458733,0.4409693792713863,0.4593410283587827,0.45174781968741956,0.46766877083828357,0.4291008647135368,0.4673641684184705,0.44654203333749465,,,,0.4505617283501118,0.4403007420298685,0.44547530860203155,0.4711258528198141,0.43113214238824293,0.4697470346720977,0.45456404381709725,0.48027938278020976,0.4414144393234008,0.4459747712716123,0.4703902069785819,0.5168361275630999,0.49695493636019666,0.49616058181195105,0.48528514486637614,0.4959000834540242,0.4559788623366314,0.49695265650393194,0.48077431929282316,0.4940860083065746,0.47019722659069496,0.45426818295143345,0.45813717876585697,0.4649144502751761,0.49112125999810163,0.48329035769451195,0.46888018681350957,0.5076788951644726,0.4531936254087608,0.24084503948688507,0.12975746393203735,0.15234996378421783,0.14672009646892548,0.16223624348640442,0.15190443396568298,0.1479167640209198,0.12638776004314423,0.12148352712392807,0.12000797688961029,0.1117749810218811,0.11303224414587021,0.12654779851436615,0.13486014306545258,0.10982897132635117,0.103849396109581,0.09087918698787689,0.08423483371734619,0.07324907928705215,0.05871374160051346,0.07806675136089325,0.05811864882707596,0.06413118541240692,0.04477236419916153,0.05455365777015686,0.0256391279399395,0.021420948207378387,0.023999353870749474,0.033532820641994476,0.02262812852859497,0.08970095217227936,0.08107735216617584,0.75,1
0.40738020517263324,0.4175192186055839,0.4285740662357512,0.4203702938876155,0.413313176331891,0.41581268594684867,0.41810794939773166,0.40766455487527836,0.4257047466430214,0.42334726326449557,0.44165221898006163,0.42484592952519423,0.41534764722060086,0.45739093642644496,0.45825166793292316,0.45705512740918136,0.45292128886402033,0.4449505770201796,0.451414000383151,0.43564595111167653,0.4511550767969603,0.44765308081003025,0.45180774498374027,0.4535487880770365,0.4368742933648866,0.4209263285573335,0.437556051237261,0.4354234824376846,0.4500456208527682,0.41982820153520434,0.44728733107325863,0.4319639986847669,,,,0.4226131847196459,0.41681971802725365,0.4058937358514342,0.42442586755625206,0.4069957097203897,0.4359569369590875,0.428307466778416,0.4422763033102585,0.41488848461140804,0.4231951522943878,0.43427872277950874,0.4614206646617628,0.4586573421738402,0.46126114725336137,0.4617421635078641,0.4523723522675879,0.4369530930789014,0.46074172815906006,0.45164616448594236,0.46246307001811593,0.4504997086025809,0.43514524346111483,0.43899347591705684,0.4485921559766956,0.4689005974471726,0.46774803576982027,0.45821720555339435,0.48429718026244895,0.4431522777363174,0.25709450244903564,0.15968552231788635,0.1899433135986328,0.16224096715450287,0.17728160321712494,0.17094095051288605,0.15268057584762573,0.1379031389951706,0.1313205361366272,0.12971512973308563,0.13030093908309937,0.12863075733184814,0.12985298037528992,0.13224703073501587,0.126759871840477,0.11822228878736496,0.093233123421669,0.09510597586631775,0.08225112408399582,0.06552648544311523,0.10671364516019821,0.07271794229745865,0.04447212442755699,0.038324352353811264,0.04541943222284317,0.03657768294215202,0.022622890770435333,0.030761228874325752,0.02254890650510788,0.04914077743887901,0.06717793643474579,0.043953269720077515,1.0,1
0.47088623605533736,0.47291765258683,0.4841117383161028,0.4807324824900325,0.46651112308018006,0.48141779302057386,0.4831893954531302,0.4775195561442746,0.5018731089346808,0.49121861415943224,0.5124222671510184,0.49712756179250595,0.4781576065466951,0.529593930561095,0.5371033715742275,0.5099543867049319,0.5137184064443744,0.5084935595602741,0.5239245815026788,0.500681942644875,0.517643712766295,0.5063936123102393,0.52048067562212,0.5172615821527277,0.5070679613674836,0.4845879673222287,0.5072688421505845,0.5146197931462401,0.5274690813267199,0.49199861713515375,0.520995225989191,0.5056453402764267,,,,0.47927149262274865,0.47221121326048504,0.4945811904779652,0.48516044686347065,0.469197604739606,0.5089533737726147,0.49275983097840736,0.5211344947534826,0.48894182293632465,0.48199335741941146,0.5042691489657617,0.5316352898503409,0.5025422509481975,0.5227925232156291,0.5197869193592959,0.5152007214514118,0.497157803295124,0.5178061503730257,0.5119151866738633,0.5152427789505838,0.5123696016149812,0.5050696080569818,0.4997953299937244,0.5123028473741045,0.5480553485120595,0.5449085543565175,0.5290410172507651,0.560269307376265,0.5189076731186062,0.24266743659973145,0.1424393504858017,0.1814131885766983,0.1624566614627838,0.16696546971797943,0.16562411189079285,0.1562870442867279,0.13980108499526978,0.1219341903924942,0.1168995201587677,0.12682583928108215,0.10933065414428711,0.11026077717542648,0.11211759597063065,0.1067233458161354,0.10696861147880554,0.09373274445533752,0.09530673921108246,0.07418577373027802,0.08157388120889664,0.0538162998855114,0.09604565054178238,0.04754885286092758,0.045528486371040344,0.04565563425421715,0.034488238394260406,0.026856420561671257,0.03121108002960682,0.04943571984767914,0.035400766879320145,0.07484202831983566,0.05297257751226425,0.75,1
0.5257704541617925,0.5256541687105624,0.5416206515828197,0.5376746900614447,0.5251642506773053,0.5361797022434153,0.5319116704235837,0.5252260518064337,0.5443597002071809,0.5313321235587394,0.5560018544773789,0.5337499437837461,0.5225957067415714,0.5653426783310237,0.5769621924591368,0.5570119428871885,0.5619413858413796,0.5535679448910876,0.5676957626829544,0.550220520766718,0.564796980076591,0.5553635757276815,0.5656446195573128,0.5626451735203054,0.5481955902705133,0.5257523686312581,0.5439837790664939,0.555052449150926,0.5692727419763011,0.522967823521077,0.5572486965122782,0.5543042968136621,,,,0.5419607366849643,0.5321118069284431,0.5391617760934829,0.5269615892134917,0.5239215822754975,0.5446751322380371,0.5301152717282308,0.563116392712165,0.524733590521941,0.5308528758319934,0.5433781290171565,0.5786331960151079,0.5511810860062492,0.5791228857599182,0.5661519445297063,0.5540054690646049,0.5364430593192173,0.567439467965953,0.5614256151348578,0.565753803151069,0.553625256439432,0.5295265629990501,0.5515555570069655,0.544819402441998,0.6010852416313798,0.5805947394555837,0.5577587568507175,0.5954974904097439,0.5686739307913551,0.21587017178535461,0.14138850569725037,0.15956033766269684,0.15031492710113525,0.16174662113189697,0.16536742448806763,0.15018317103385925,0.13203082978725433,0.1230677142739296,0.11783971637487411,0.11244869232177734,0.11071515828371048,0.11591237783432007,0.11741694808006287,0.11611714959144592,0.10442836582660675,0.09382182359695435,0.08625514060258865,0.07881931215524673,0.061746321618556976,0.06927269697189331,0.0739859864115715,0.05663677304983139,0.057463470846414566,0.02998482435941696,0.0270952507853508,0.03044380433857441,0.03883376717567444,0.06826286017894745,0.02685203030705452,0.07562295347452164,0.051055196672677994,1.0,1
0.46455279055770493,0.4735663475346907,0.49293825558417975,0.48204638226424945,0.469535704283727,0.48957395101627643,0.49250545103232246,0.48753642517356216,0.5297054322719511,0.532401173727289,0.5654901037532634,0.5387728439037911,0.49657640693460836,0.5897844060888229,0.5885481864184872,0.5742146199922274,0.5590534254990013,0.5540865941394659,0.5661462647484146,0.53962878285753,0.5594091013357114,0.5505800236844334,0.5590257438873388,0.5532257078070786,0.5433228976345784,0.523929524158294,0.5571788939590258,0.5568247148119663,0.5613462287410053,0.5236414596617462,0.5735847145899807,0.5129522020922705,,,,0.48582332819727164,0.4654063802024407,0.45512384554239443,0.5043488750961228,0.4562856425019048,0.5304145190325137,0.5427169776753515,0.5665317041710837,0.5346104061183578,0.48616259230702696,0.5599683600363862,0.6094796807054826,0.5643601151290725,0.5727075058278258,0.5768221993103351,0.5461476046750717,0.5482379010331637,0.5547302274216984,0.5604564323822872,0.5868885273801372,0.577289138546138,0.5533216687364594,0.5135625554788698,0.565896363714114,0.5842241578526369,0.5942792187629823,0.5842433659586889,0.6082368541773822,0.5104952628333452,0.22544461488723755,0.20381376147270203,0.1904466599225998,0.1675112098455429,0.1686997413635254,0.18031863868236542,0.1722782701253891,0.15737707912921906,0.15223665535449982,0.13470086455345154,0.13555395603179932,0.1404416263103485,0.1306605041027069,0.1360604166984558,0.13008131086826324,0.11810065060853958,0.09828542917966843,0.09365218877792358,0.07353382557630539,0.06613880395889282,0.06287781894207001,0.05669475346803665,0.043328285217285156,0.06042857468128204,0.05540018528699875,0.061040401458740234,0.04860921576619148,0.05977732315659523,0.09035923331975937,0.0835006833076477,0.10874761641025543,0.029849132522940636,0.0,0
0.4060696029028202,0.4114072074309235,0.41079354294582765,0.41151334198258466,0.4104625718012716,0.4172456239519924,0.4162423928261052,0.4160048745108394,0.4280048894321195,0.4187862991026145,0.4438009128297462,0.4284286620168485,0.4104624609366749,0.4429036408664532,0.44967711288246814,0.432582925503532,0.43708876273727165,0.4336830319165017,0.4359009251583693,0.4306121028543939,0.4429041605816965,0.43706784020478606,0.443425995753722,0.44376927101849106,0.424157123201482,0.42224455535200084,0.42934770901121777,0.42933008420154517,0.44401804592228006,0.41667867675779924,0.43414726552794036,0.42662067323426484,,,,0.4104424696530035,0.41006611820463107,0.417779679989173,0.4168412925468359,0.41689698324150265,0.43562580656706057,0.4173229794158137,0.451100557086785,0.44091074501985306,0.4150470446018451,0.41972436748596803,0.44872413223855456,0.4275371867125712,0.4443876462639192,0.4371259735688783,0.41776212507443367,0.42147035864296345,0.4477030942471678,0.4384059451303648,0.4403405349038068,0.4444546210861298,0.4115302128706265,0.4375378203918682,0.43264774444339615,0.46174813887343735,0.4540457645508794,0.4376406962680541,0.45863841987442755,0.43338368163882846,0.25033003091812134,0.14711740612983704,0.15990303456783295,0.13522638380527496,0.1467784345149994,0.15255582332611084,0.1366177648305893,0.12275280058383942,0.11415950953960419,0.1292927861213684,0.12145587056875229,0.11365727335214615,0.114169642329216,0.1368306279182434,0.12007735669612885,0.11084049195051193,0.10849498212337494,0.12350929528474808,0.08540976047515869,0.055065929889678955,0.07248396426439285,0.05332517623901367,0.047040559351444244,0.14056596159934998,0.061924245208501816,0.03817347064614296,0.008906669914722443,0.0335250161588192,0.047269947826862335,0.024951092898845673,0.0760737806558609,0.07751807570457458,0.75,1
0.5589459001096871,0.5717355400296316,0.5780798553466715,0.5787213600817331,0.5601070622805056,0.5757935938380184,0.5733584160309504,0.5710428211920201,0.5882621841365341,0.5834275449787458,0.6035527703983349,0.5768560835142359,0.5618285407770883,0.6063437083517609,0.6100266495777897,0.6021420103718992,0.6078953932965871,0.6048890920846232,0.6139265177092871,0.6058433193650918,0.6194919840743691,0.6044998436534209,0.6109017048033216,0.6189713763460059,0.6021670305606406,0.5909720816180782,0.6020172147526051,0.614682736154918,0.6311691574777403,0.5927788586901072,0.619982396947065,0.6008133273578223,,,,0.5826700494110434,0.5714244144056198,0.556849892128892,0.5783081673533891,0.5640123327248668,0.5931047309918952,0.5816392530441898,0.6102008070902504,0.5621193607605716,0.5707645250126102,0.5823314796677682,0.611834636027967,0.5920585820843811,0.6199755195862254,0.6166610947290635,0.6031355553036664,0.5968580486629993,0.61876846061039,0.6131945521434804,0.6175642001998362,0.6095690842806318,0.5964532670373579,0.5895265779565201,0.6004906877952265,0.6320374063835006,0.6393698984601474,0.6137157323431421,0.643044089277405,0.6024382668487146,0.2182752639055252,0.14361003041267395,0.15825118124485016,0.1400512009859085,0.16193950176239014,0.16860266029834747,0.15069468319416046,0.13343803584575653,0.1287173628807068,0.11983472853899002,0.12095990031957626,0.11961395293474197,0.11667447537183762,0.1222449317574501,0.1143839880824089,0.09938665479421616,0.08604735881090164,0.09917570650577545,0.06605023145675659,0.06423720717430115,0.055662963539361954,0.06681258231401443,0.06036596745252609,0.0211862251162529,0.04014117270708084,0.018601883202791214,0.01951216533780098,0.024258533492684364,0.04119009152054787,0.028210364282131195,0.04785542190074921,0.017736725509166718,0.25,0
