sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,0,0,-0.18265,,0.04039
0,0,1,-0.26144,,-0.3903
0,0,2,-0.30038,,0.06403
0,0,3,-0.15381,-0.08957,-0.15064
0,0,4,-0.25271,-0.18395,-0.33604
0,0,5,-0.34261,-0.15903,-0.61576
0,0,6,-0.38716,-0.3982,-0.53544
0,0,7,-0.47018,-0.36085,-0.54998
0,0,8,-0.48049,-0.51254,-0.5677
0,0,9,-0.56202,-0.62357,-0.29958
0,0,10,-0.52939,-0.51672,-0.20979
0,0,11,-0.54607,-0.57655,-0.44291
0,0,12,-0.44348,-0.40158,-0.40613
0,0,13,-0.61037,-0.64956,-0.12249
0,0,14,-0.53511,-0.57576,-0.75836
0,0,15,-0.59211,-0.57094,-0.04158
0,0,16,-0.57793,-0.58736,-0.04172
0,0,17,-0.65932,-0.64239,0.06818
0,0,18,-0.589,-0.47704,0.40422
0,0,19,-0.61756,-0.7022,-0.27296
0,0,20,-0.54994,-0.59465,0.47559
0,0,21,-0.56361,-0.57018,0.23552
0,0,22,-0.55418,-0.64382,0.67099
0,0,23,-0.51986,-0.63726,0.70392
0,0,24,-0.57389,-0.70402,0.21086
0,0,25,-0.60704,-0.34793,-0.50181
0,0,26,-0.68545,-0.63895,-0.74714
0,0,27,-0.68655,-0.66468,0.36259
0,0,28,-0.58995,-0.6394,-0.09984
0,0,29,-0.70853,-0.71418,-0.96685
0,0,30,-0.7053,-0.64029,-0.00512
0,0,31,-0.45441,-0.31707,0.13611
0,1,0,-0.03428,,0.35347
0,1,1,-0.16562,,-0.3339
0,1,2,-0.16469,,0.15008
0,1,3,-0.1099,-0.10924,-0.60966
0,1,4,-0.1987,-0.14176,-0.64922
0,1,5,-0.25474,-0.13013,-0.93221
0,1,6,-0.26723,-0.31399,-0.6235
0,1,7,-0.32034,-0.26903,-0.37876
0,1,8,-0.32697,-0.3542,-0.07534
0,1,9,-0.39079,-0.40844,0.08596
0,1,10,-0.36103,-0.37418,0.09065
0,1,11,-0.40234,-0.43738,-0.36876
0,1,12,-0.28053,-0.26569,-0.38146
0,1,13,-0.40845,-0.44429,-0.15605
0,1,14,-0.31521,-0.35508,-0.79633
0,1,15,-0.39147,-0.40385,-0.46857
0,1,16,-0.34133,-0.37864,-0.60275
0,1,17,-0.43496,-0.4611,0.08972
0,1,18,-0.37155,-0.45125,-0.23011
0,1,19,-0.4265,-0.49052,-0.40359
0,1,20,-0.37381,-0.42911,0.14014
0,1,21,-0.36366,-0.4124,0.02714
0,1,22,-0.36674,-0.46814,0.76093
0,1,23,-0.36157,-0.43808,0.54135
0,1,24,-0.37198,-0.49432,0.92143
0,1,25,-0.42468,-0.25973,0.33406
0,1,26,-0.46561,-0.45881,0.03313
0,1,27,-0.44493,-0.37309,0.11213
