layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
0,0.4492681522572595,0.13009657145051656,,,0.46145230386902064,0.1519141393504917,0.18904807458384879,0.46212669776289406,,,-0.16451342290016593,0.5587708758130211
1,0.4833027986125105,0.13234832518833373,,,0.5240304602169015,0.15891237638857852,0.0652198586610611,0.493535715364093,,,0.040648923528601305,0.5538108111097286
2,0.47355744042063486,0.13968000180484383,,,0.5215855150896752,0.15537035490080303,0.10382902125611959,0.5000635087967257,,,0.06080969139919285,0.5911221594544399
3,0.4582117061840758,0.1286958600456911,0.4552840398262104,0.1354039552137468,0.5190013316846657,0.15950459430805086,0.16890824245202327,0.46477953453386794,0.19929513373247862,0.4694780156911966,0.11019374819216111,0.5681443184419007
4,0.4853343019615484,0.13222446133080187,0.4664130366315031,0.1287209460872133,0.5210479848170295,0.1334514989825353,0.06286488418046701,0.505360863872932,0.12711828712434015,0.47787540077411983,0.10136297026908052,0.496331884882532
5,0.49219040765259453,0.13859638904860497,0.4661784104453807,0.12883098139525523,0.43105102452226934,0.16136230996509487,0.02641042136478422,0.520037827719925,0.11755393419877656,0.4859197142839289,-0.20751882239517416,0.5858180832206165
6,0.4961878282326293,0.13906353228795912,0.5184991484860407,0.1470180784489356,0.4472695412792156,0.15098539608579892,0.019117368048112787,0.5240307203793828,-0.052898422210949404,0.5291062700996575,-0.17184132208710282,0.508981393907472
7,0.5065651382705861,0.14271435340231056,0.5053323064930452,0.14005720682107728,0.43324696179114747,0.13873530226231956,-0.03374131561023231,0.5252947357256581,-0.02573429267191485,0.5038220103538708,-0.21501445370679573,0.46551457861025264
8,0.5137278554748195,0.1529492160312915,0.5226815718409054,0.1533117139951444,0.4486512632457042,0.1275869745115984,-0.03471322187378528,0.545334194515301,-0.06634381854505485,0.555974294029028,-0.22947616160815157,0.4137811266803801
9,0.5392457488832983,0.15604467600152597,0.5422944876018291,0.16027568298447112,0.43810623933579423,0.11771573118488736,-0.11948841802560121,0.5643433277531071,-0.1278107427096606,0.5655296119232808,-0.2865134853225854,0.37556328671498895
10,0.5275624270485761,0.1641203495760717,0.5300554423162857,0.1631145553088574,0.4400540340564271,0.11308173197526748,-0.08218101981577033,0.5640241326101306,-0.09707351573047752,0.5662544082543909,-0.28087722909359963,0.3589402165144537
11,0.5350456889371339,0.15746312625635497,0.5485417015409076,0.15824814360122433,0.40136089601963426,0.12527196370184812,-0.11410078399471524,0.5661083560178789,-0.15980785673574446,0.5585747993684679,-0.391750861717517,0.39344917041958166
