sentence_idx,sentence,uncertainty
0,Subjective:,0.0
1,"HPI: The patient, Jack, presents with neck pain that started after a car accident one week ago, where he was hit from behind and his neck and head were rapidly forward.",0.5556
2,"The pain is described as a 7/10, not constant, but worsens with neck movement.",0.6667
3,"He has tried ibuprofen with some relief, but it's still at 5/10.",0.7778
4,"He has had occasional headaches, but no visual disturbances or hearing problems.",0.3333
5,"He has a history of playing football years ago, but no previous neck issues.",0.2222
6,Past medical history: [NOT MENTIONED],0.3333
7,Review of systems: [NOT MENTIONED],0.5556
8,Current medications: [NOT MENTIONED],0.2222
9,Objective:,0.0
10,Vital signs: [NOT MENTIONED],0.0
11,"Physical exam: Positive pain to palpation of the soft tissues of the neck, positive pain with flexion, severe positive pain to extension, positive pain with rotation, and positive pain on lateral bending.",0.7778
12,No pain with pressing on the back or shoulders.,0.8889
13,Test Results: No signs of fracture or bony abnormalities on the x-ray.,0.0
14,Assessment / Problem List:,0.0
15,"Assessment: The patient has neck strain, likely due to whiplash from the car accident.",0.2222
16,Problem list: Neck strain; Whiplash; [NOT MENTIONED],0.4444
17,Plan:,0.0
18,I prescribed Motrin 600mg every 6-8 hours for anti-inflammatory purposes.,0.3333
19,I also prescribed Flexeril 10mg every 12 hours as needed for muscle relaxation.,0.1111
20,I advised the patient to be conservative with neck movement and to relax the neck area.,0.4444
21,I ordered an MRI to rule out any nerve impingement or other complications.,0.1111
22,I referred the patient to either physical rehab or a chiropractor for further evaluation and treatment after the MRI results are available.,0.1111
23,Follow-up: I will follow up with the patient after the MRI results are available.,0.3333
