fact_idx,section,fact,uncertainty,spans,span_offsets,span_verified,synthesized,span_match_methods
0,subjective,The patient is a 36-year-old female.,0.0,"[""a 36-year-old female""]","[[18, 38]]",True,False,"[""exact""]"
1,subjective,The patient presents with ankle pain after a fall two days ago.,0.1111,"[""presents with ankle pain after a fall two days ago""]","[[40, 90]]",True,False,"[""exact""]"
2,subjective,"The patient's left ankle twisted underneath her on the outside, causing pain and swelling.",0.3333,"[""her left ankle twisted underneath her on the outside, causing pain and swelling""]","[[109, 188]]",True,False,"[""exact""]"
3,subjective,The patient has tried ibuprofen for pain and swelling.,0.1111,"[""ibuprofen""]","[[204, 213]]",True,False,"[""exact""]"
4,subjective,The patient has tried ice for pain and swelling.,0.1111,"[""ice""]","[[215, 218]]",True,False,"[""exact""]"
5,subjective,The patient has tried elevation for pain and swelling.,0.1111,"[""elevation""]","[[224, 233]]",True,False,"[""exact""]"
6,subjective,The patient's pain and swelling have shown minimal relief.,0.3333,"[""with minimal relief""]","[[257, 276]]",True,False,"[""exact""]"
7,subjective,The patient's pain is localized to the outside of her ankle.,0.1111,"[""The pain is localized to the outside of her ankle""]","[[278, 327]]",True,False,"[""exact""]"
8,subjective,The patient has no pain in her calf.,0.0,"[""no pain in her calf""]","[[334, 353]]",True,False,"[""exact""]"
9,subjective,The patient has no pain in her lower leg.,0.2222,"[""no pain in her lower leg""]","[[355, 364]]",True,False,"[""word""]"
10,subjective,The patient has no pain in her knee.,0.1111,"[""no pain in her knee""]","[[278, 374]]",True,False,"[""semantic""]"
11,subjective,The patient has a history of diabetes.,0.0,"[""a history of diabetes""]","[[414, 435]]",True,False,"[""exact""]"
12,subjective,The patient has a history of high blood pressure.,0.0,"[""a history of high blood pressure""]","[[440, 459]]",True,False,"[""word""]"
13,subjective,The patient is taking metformin for diabetes.,0.1111,"[""metformin for diabetes""]","[[485, 507]]",True,False,"[""exact""]"
14,subjective,The patient is taking norvasc for high blood pressure.,0.1111,"[""norvasc for high blood pressure""]","[[512, 543]]",True,False,"[""exact""]"
15,subjective,The patient reports no symptoms in other organs relevant to her initial presentation.,0.0,"[""The patient reports no symptoms in other organs relevant to her initial presentation""]","[[565, 649]]",True,False,"[""exact""]"
16,objective,The patient's neck exam is fine.,0.3333,"[""The patient's neck exam is fine""]","[[15, 46]]",True,False,"[""exact""]"
17,objective,The patient has no bruits.,0.5556,"[""with no bruits""]","[[48, 62]]",True,False,"[""exact""]"
18,objective,The patient's lungs are clear.,0.3333,"[""Her lungs are clear""]","[[64, 83]]",True,False,"[""exact""]"
19,objective,The patient's heart exam is normal.,0.4444,"[""her heart exam is normal""]","[[89, 113]]",True,False,"[""exact""]"
20,objective,The patient has a 2/6 systolic ejection murmur.,0.3333,"[""with a 2/6 systolic ejection murmur""]","[[115, 150]]",True,False,"[""exact""]"
21,objective,The patient's systolic ejection murmur has not changed from previous exams.,0.3333,"[""that has not changed from previous exams""]","[[151, 191]]",True,False,"[""exact""]"
22,objective,The patient's belly exam is good.,0.3333,"[""Her belly exam is good""]","[[193, 215]]",True,False,"[""exact""]"
23,objective,The patient has tenderness over the lateral malleolus.,0.0,"[""tenderness over the lateral malleolus""]","[[244, 281]]",True,False,"[""exact""]"
24,objective,The patient has tenderness over the fifth metatarsal.,0.0,"[""tenderness over the lateral malleolus and the fifth metatarsal""]","[[244, 306]]",True,False,"[""exact""]"
25,objective,The patient has some swelling of the ankle.,0.0,"[""with some swelling""]","[[308, 326]]",True,False,"[""exact""]"
26,objective,The patient has some redness of the ankle.,0.0,"[""with some swelling and redness""]","[[308, 338]]",True,False,"[""exact""]"
27,objective,The patient has pain with valgus stressing of the ankle.,0.1111,"[""pain with valgus stressing of the ankle""]","[[349, 388]]",True,False,"[""exact""]"
28,objective,The patient has normal sensation in the ankle.,0.2222,"[""normal sensation""]","[[394, 410]]",True,False,"[""exact""]"
29,objective,The patient has normal pulses in the ankle.,0.2222,"[""normal sensation and pulses""]","[[394, 421]]",True,False,"[""exact""]"
30,assessment,The patient likely has an ankle sprain.,0.0,"[""The patient likely has an ankle sprain""]","[[12, 50]]",True,False,"[""exact""]"
31,assessment,A fracture is a possibility for the patient.,0.0,"[""a fracture is a possibility""]","[[56, 83]]",True,False,"[""exact""]"
32,assessment,An x-ray is ordered for the patient.,0.6667,"[""an x-ray is ordered""]","[[88, 107]]",True,False,"[""exact""]"
33,assessment,The patient has an ankle sprain.,0.0,"[""Ankle sprain""]","[[124, 136]]",True,False,"[""exact""]"
34,assessment,The patient has diabetes.,0.0,"[""diabetes""]","[[138, 146]]",True,False,"[""exact""]"
35,assessment,The patient has high blood pressure.,0.0,"[""high blood pressure""]","[[148, 167]]",True,False,"[""exact""]"
36,plan,The patient was prescribed naprosyn for pain control.,0.0,"[""I prescribed naprosyn 500mg twice a day for pain control""]","[[0, 56]]",True,False,"[""exact""]"
37,plan,The patient's naprosyn dose is 500mg.,0.0,"[""500mg""]","[[22, 27]]",True,False,"[""exact""]"
38,plan,The patient's naprosyn frequency is twice a day.,0.0,"[""twice a day""]","[[28, 39]]",True,False,"[""exact""]"
39,plan,An x-ray of the ankle was ordered to rule out a fracture.,0.1111,"[""I ordered an x-ray of the ankle to rule out a fracture""]","[[58, 112]]",True,False,"[""exact""]"
40,plan,The patient was put in an air splint.,0.6667,"[""I put the patient in an air splint""]","[[114, 148]]",True,False,"[""exact""]"
41,plan,The patient was provided crutches for weightbearing avoidance.,0.2222,"[""provided crutches for weightbearing avoidance""]","[[153, 198]]",True,False,"[""exact""]"
42,plan,The patient will be contacted if the x-ray shows a fracture.,0.2222,"[""I will give a call back if the x-ray shows a fracture""]","[[200, 253]]",True,False,"[""exact""]"
43,plan,The patient may be referred to orthopedics if necessary.,0.2222,"[""refer to orthopedics if necessary""]","[[258, 291]]",True,False,"[""exact""]"
44,plan,The patient should keep the ankle elevated.,0.4444,"[""keep the ankle elevated""]","[[312, 335]]",True,False,"[""exact""]"
45,plan,The patient should apply ice to the ankle.,0.4444,"[""apply ice""]","[[337, 346]]",True,False,"[""exact""]"
46,plan,The patient should continue with pain medication as prescribed.,0.0,"[""continue with pain medication as prescribed""]","[[352, 395]]",True,False,"[""exact""]"
47,plan,The patient has a scheduled follow-up appointment for a diabetes checkup.,0.7778,"[""follow up with the eye appointment already scheduled for her diabetes checkup""]","[[426, 503]]",True,False,"[""exact""]"
48,plan,Another hemoglobin A1c test will be ordered.,0.5556,"[""I will order another hemoglobin A1c test""]","[[509, 549]]",True,False,"[""exact""]"
