fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 37-year-old male.,0.75,1,"HPI: The patient, a 37-year-old male, presents with a 2-week history of flank pain radiating to the groin, which is exacerbated by fluid intake and physical activity.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,20.0,36.0,37-year-old male
1,subjective,The patient presents with a 2-week history of flank pain.,0.0,1,"HPI: The patient, a 37-year-old male, presents with a 2-week history of flank pain radiating to the groin, which is exacerbated by fluid intake and physical activity.",0.88,number,True,0.45,0.45,0,1,0.0,1.0,1.0,1,0.88,54.0,82.0,2-week history of flank pain
2,subjective,The flank pain radiates to the groin.,0.0,1,"HPI: The patient, a 37-year-old male, presents with a 2-week history of flank pain radiating to the groin, which is exacerbated by fluid intake and physical activity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,72.0,105.0,flank pain radiating to the groin
3,subjective,The flank pain is exacerbated by fluid intake.,0.0,1,"HPI: The patient, a 37-year-old male, presents with a 2-week history of flank pain radiating to the groin, which is exacerbated by fluid intake and physical activity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,116.0,143.0,exacerbated by fluid intake
4,subjective,The flank pain is exacerbated by physical activity.,0.0,1,"HPI: The patient, a 37-year-old male, presents with a 2-week history of flank pain radiating to the groin, which is exacerbated by fluid intake and physical activity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,72.0,82.0,flank pain
5,subjective,The patient describes the pain as 1-4 out of 10.,0.5,2,"The pain is described as a 1-4 out of 10, with periods of increased severity.",0.88,number,True,0.45,0.45,0,1,1.0,1.0,0.8,1,0.88,4.0,40.0,pain is described as a 1-4 out of 10
6,subjective,The patient experiences periods of increased pain severity.,0.0,2,"The pain is described as a 1-4 out of 10, with periods of increased severity.",0.291,lcs,True,0.45,0.36,0,0,0.0,0.8,0.6,1,0.291,47.0,76.0,periods of increased severity
7,subjective,The patient denied nausea.,0.0,3,"He reports no nausea, vomiting, or fever.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,14.0,20.0,nausea
8,subjective,The patient denied vomiting.,0.0,3,"He reports no nausea, vomiting, or fever.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,22.0,30.0,vomiting
9,subjective,The patient denied fever.,0.0,3,"He reports no nausea, vomiting, or fever.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,35.0,40.0,fever
10,subjective,The patient has a history of passing kidney stones.,0.0,4,"He has a history of passing kidney stones in the past, including surgical interventions.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,20.0,41.0,passing kidney stones
11,subjective,The patient has undergone surgical interventions for kidney stones in the past.,0.0,4,"He has a history of passing kidney stones in the past, including surgical interventions.",0.93,entity,True,1.0,0.833,0,0,0.0,0.833,0.5,1,0.93,28.0,87.0,"kidney stones in the past, including surgical interventions"
12,subjective,The patient has a family history of kidney stones.,0.0,4,"He has a history of passing kidney stones in the past, including surgical interventions.",0.93,entity,True,1.0,1.0,0,0,0.0,0.667,0.667,1,0.93,28.0,41.0,kidney stones
13,subjective,Multiple family members have experienced kidney stones.,0.25,4,"He has a history of passing kidney stones in the past, including surgical interventions.",0.93,,False,1.0,0.333,0,0,0.0,0.333,0.333,1,0.93,,,
14,subjective,The patient denies symptoms of infection.,0.0,7,"Review of systems: The patient denies any symptoms of infection, such as fever or chills.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,54.0,63.0,infection
15,subjective,The patient denies fever.,0.0,3,"He reports no nausea, vomiting, or fever.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,35.0,40.0,fever
16,subjective,The patient denies chills.,0.5,7,"Review of systems: The patient denies any symptoms of infection, such as fever or chills.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,82.0,88.0,chills
17,subjective,The doctor prescribed ibuprofen.,0.5,8,Current medications: I prescribed ibuprofen for pain management.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,23.0,43.0,prescribed ibuprofen
