fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient presents with left-sided back pain.,0.0,1,"HPI: The patient presents with a history of left-sided back pain, which is intermittent and sometimes sharp, sometimes dull.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,44.0,64.0,left-sided back pain
1,subjective,The left-sided back pain is intermittent.,0.0,1,"HPI: The patient presents with a history of left-sided back pain, which is intermittent and sometimes sharp, sometimes dull.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,44.0,87.0,"left-sided back pain, which is intermittent"
2,subjective,The left-sided back pain is sometimes sharp.,0.0,1,"HPI: The patient presents with a history of left-sided back pain, which is intermittent and sometimes sharp, sometimes dull.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,44.0,64.0,left-sided back pain
3,subjective,The left-sided back pain is sometimes dull.,1.0,1,"HPI: The patient presents with a history of left-sided back pain, which is intermittent and sometimes sharp, sometimes dull.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,44.0,64.0,left-sided back pain
4,subjective,The pain is mostly on the left side.,0.0,2,The pain is mostly on the left side.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,4.0,8.0,pain
5,subjective,The patient has an increase in urine output.,0.0,3,"The patient has been experiencing an increase in urine output and has been drinking more water, resulting in nocturnal awakenings to use the restroom.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,37.0,61.0,increase in urine output
6,subjective,The patient has been drinking more water.,0.5,3,"The patient has been experiencing an increase in urine output and has been drinking more water, resulting in nocturnal awakenings to use the restroom.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,75.0,94.0,drinking more water
7,subjective,The patient experiences nocturnal awakenings to use the restroom.,0.5,3,"The patient has been experiencing an increase in urine output and has been drinking more water, resulting in nocturnal awakenings to use the restroom.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,109.0,149.0,nocturnal awakenings to use the restroom
8,subjective,The patient has a history of recurrent strep throat.,0.25,4,"The patient has a history of recurrent strep throat, with four episodes in the last five months.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,29.0,51.0,recurrent strep throat
9,subjective,The patient had four episodes of strep throat in the last five months.,0.0,4,"The patient has a history of recurrent strep throat, with four episodes in the last five months.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.75,1,0.93,39.0,71.0,"strep throat, with four episodes"
10,subjective,The patient's brother is a smoker.,0.0,8,The patient has a brother who smokes.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,18.0,25.0,brother
11,subjective,The patient does not smoke.,1.0,5,"The patient's brother is a smoker, but the patient does not smoke.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,60.0,65.0,smoke
12,subjective,The patient is a student.,0.25,6,"The patient is a student, rides a bike occasionally, and has been getting good grades in school.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,17.0,24.0,student
13,subjective,The patient rides a bike occasionally.,0.25,6,"The patient is a student, rides a bike occasionally, and has been getting good grades in school.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,26.0,51.0,rides a bike occasionally
14,subjective,The patient has been getting good grades in school.,0.25,6,"The patient is a student, rides a bike occasionally, and has been getting good grades in school.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,66.0,95.0,getting good grades in school
15,subjective,The patient denies fatigue.,0.5,10,"The patient denies fatigue, decreased appetite, or fever.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,19.0,26.0,fatigue
16,subjective,The patient denies decreased appetite.,0.0,10,"The patient denies fatigue, decreased appetite, or fever.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,28.0,46.0,decreased appetite
17,subjective,The patient denies fever.,0.0,10,"The patient denies fatigue, decreased appetite, or fever.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,51.0,56.0,fever
18,objective,The patient's throat is not erythematous.,0.0,14,"Physical exam: The patient's throat is not erythematous, and the tonsils are midline.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,29.0,55.0,throat is not erythematous
19,objective,The tonsils are midline.,0.0,14,"Physical exam: The patient's throat is not erythematous, and the tonsils are midline.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,65.0,84.0,tonsils are midline
20,objective,There is no cervical adenopathy.,0.0,15,There is no cervical adenopathy or lymphadenopathy.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,0.0,31.0,There is no cervical adenopathy
