fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 30-year-old male.,0.5,1,HPI: The patient is a 30-year-old male who presented with a 2-week history of right knee pain following a fall from a tandem bike.,0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,22.0,38.0,30-year-old male
1,subjective,The patient presented with a 2-week history of right knee pain.,0.25,1,HPI: The patient is a 30-year-old male who presented with a 2-week history of right knee pain following a fall from a tandem bike.,0.93,entity,True,1.0,1.0,0,1,0.0,1.0,1.0,1,0.93,60.0,93.0,2-week history of right knee pain
2,subjective,The patient's right knee pain followed a fall from a tandem bike.,0.25,1,HPI: The patient is a 30-year-old male who presented with a 2-week history of right knee pain following a fall from a tandem bike.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,78.0,129.0,right knee pain following a fall from a tandem bike
3,subjective,The patient hit his right knee on the curb.,0.75,2,"He reports that he hit his knee on the curb and took some ibuprofen, but the pain persists.",0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,19.0,43.0,hit his knee on the curb
4,subjective,The patient took ibuprofen after the incident.,0.0,2,"He reports that he hit his knee on the curb and took some ibuprofen, but the pain persists.",0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,48.0,67.0,took some ibuprofen
5,subjective,The patient's right knee pain persists.,0.25,1,HPI: The patient is a 30-year-old male who presented with a 2-week history of right knee pain following a fall from a tandem bike.,0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.75,1,0.93,78.0,93.0,right knee pain
6,subjective,The patient has taken ibuprofen for more than 2 weeks.,1.0,2,"He reports that he hit his knee on the curb and took some ibuprofen, but the pain persists.",0.93,entity,True,0.85,0.425,0,0,0.0,0.5,0.5,1,0.93,48.0,67.0,took some ibuprofen
7,subjective,The patient acknowledges that taking ibuprofen for more than 2 weeks is not recommended.,1.0,2,"He reports that he hit his knee on the curb and took some ibuprofen, but the pain persists.",0.93,,False,0.85,0.283,0,0,0.0,0.333,0.333,0,0.93,,,
8,subjective,The patient denied any pre-existing knee problems.,0.0,4,He denies any pre-existing knee problems and states that his knee was normal before the incident.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,14.0,31.0,pre-existing knee
9,subjective,The patient's knee was normal before the incident.,0.0,4,He denies any pre-existing knee problems and states that his knee was normal before the incident.,0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,61.0,96.0,knee was normal before the incident
10,subjective,The patient works in a children's hospital.,0.0,5,Past medical history: The patient works in a children's hospital as a baby rocker and spends most of his free time walking his dog.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,34.0,64.0,works in a children's hospital
11,subjective,The patient's job is a baby rocker.,0.0,5,Past medical history: The patient works in a children's hospital as a baby rocker and spends most of his free time walking his dog.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,70.0,81.0,baby rocker
