fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 60-year-old male.,1.0,1,"The patient, a 60-year-old male, presents with a 3-4 month history of difficulty adjusting to dark environments, specifically when reading in dimly lit places, and difficulty perceiving straight lines as wavy.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,15.0,31.0,60-year-old male
1,subjective,The patient has a 3-4 month history of difficulty adjusting to dark environments.,0.0,1,"The patient, a 60-year-old male, presents with a 3-4 month history of difficulty adjusting to dark environments, specifically when reading in dimly lit places, and difficulty perceiving straight lines as wavy.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,49.0,111.0,3-4 month history of difficulty adjusting to dark environments
2,subjective,The patient has difficulty reading in dimly lit places.,0.25,1,"The patient, a 60-year-old male, presents with a 3-4 month history of difficulty adjusting to dark environments, specifically when reading in dimly lit places, and difficulty perceiving straight lines as wavy.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,131.0,174.0,"reading in dimly lit places, and difficulty"
3,subjective,The patient has difficulty perceiving straight lines as wavy.,0.0,1,"The patient, a 60-year-old male, presents with a 3-4 month history of difficulty adjusting to dark environments, specifically when reading in dimly lit places, and difficulty perceiving straight lines as wavy.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,164.0,208.0,difficulty perceiving straight lines as wavy
4,subjective,The patient's symptoms have been worsening over the past few months.,0.25,2,He reports that this has been worsening over the past few months.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,30.0,64.0,worsening over the past few months
5,subjective,The patient has trouble with his vision when looking at his office paneling.,0.25,3,"The patient also mentions that he has trouble with his vision when looking at his office paneling, which has dark grooves that appear wavy to him.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,38.0,97.0,trouble with his vision when looking at his office paneling
6,subjective,The office paneling has dark grooves that appear wavy to the patient.,1.0,3,"The patient also mentions that he has trouble with his vision when looking at his office paneling, which has dark grooves that appear wavy to him.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,82.0,138.0,"office paneling, which has dark grooves that appear wavy"
7,subjective,The patient denied fever.,0.5,4,He denies any fever or other symptoms.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,14.0,19.0,fever
8,subjective,The patient denied other symptoms.,0.25,11,The patient denies any other symptoms.,0.122,lcs,True,0.0,0.0,0,0,0.0,0.0,0.8,1,0.122,,,
9,subjective,The patient smokes a pack of cigarettes a day.,0.0,5,"The patient and his wife frequently dine out and recently visited a restaurant, which he described as ""phenomenal."" He reports a history of smoking a pack a day, despite previous attempts to quit through hypnosis, lozenges, and chewing gum.",0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,140.0,160.0,smoking a pack a day
10,subjective,The patient has a history of smoking.,0.0,9,He has tried to quit smoking through various methods but has been unsuccessful.,0.322,,False,0.85,0.85,0,0,0.0,0.0,0.0,1,0.322,,,
11,subjective,The patient has tried to quit smoking through hypnosis.,0.5,9,He has tried to quit smoking through various methods but has been unsuccessful.,0.93,entity,True,0.85,0.637,0,0,0.0,0.75,0.75,1,0.93,7.0,28.0,tried to quit smoking
12,subjective,The patient has tried to quit smoking through lozenges.,0.5,9,He has tried to quit smoking through various methods but has been unsuccessful.,0.93,entity,True,0.85,0.637,0,0,0.0,0.75,0.75,1,0.93,7.0,28.0,tried to quit smoking
13,subjective,The patient has tried to quit smoking through chewing gum.,0.5,9,He has tried to quit smoking through various methods but has been unsuccessful.,0.93,entity,True,0.85,0.51,0,0,0.0,0.6,0.6,1,0.93,7.0,28.0,tried to quit smoking
14,subjective,The patient has a history of high blood pressure.,0.0,8,The patient has a history of high blood pressure and is a smoker.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,29.0,48.0,high blood pressure
15,subjective,The patient is not taking his blood pressure medication as prescribed.,0.0,6,The patient has a history of high blood pressure and admits to not taking his blood pressure medication as prescribed.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,67.0,117.0,taking his blood pressure medication as prescribed
16,subjective,The patient has been to a restaurant recently.,0.25,5,"The patient and his wife frequently dine out and recently visited a restaurant, which he described as ""phenomenal."" He reports a history of smoking a pack a day, despite previous attempts to quit through hypnosis, lozenges, and chewing gum.",0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,49.0,78.0,recently visited a restaurant
17,subjective,The patient dines out frequently with his wife.,0.5,5,"The patient and his wife frequently dine out and recently visited a restaurant, which he described as ""phenomenal."" He reports a history of smoking a pack a day, despite previous attempts to quit through hypnosis, lozenges, and chewing gum.",0.17,lcs,True,0.0,0.0,0,0,0.0,1.0,0.333,1,0.17,20.0,40.0,wife frequently dine
18,objective,The patient has posterior chamber intraocular lenses in both eyes.,0.0,21,The anterior segment examination reveals posterior chamber intraocular lenses in both eyes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,41.0,90.0,posterior chamber intraocular lenses in both eyes
19,objective,The cornea is clear in both eyes.,0.0,22,The cornea is clear in both eyes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,32.0,cornea is clear in both eyes
