fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 30-year-old male.,0.25,1,"HPI: The patient, a 30-year-old male, presents with a 2-week history of right flank pain radiating to the groin, which comes and goes and is exacerbated by drinking and physical activity.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,20.0,36.0,30-year-old male
1,subjective,The patient presents with right flank pain.,0.0,1,"HPI: The patient, a 30-year-old male, presents with a 2-week history of right flank pain radiating to the groin, which comes and goes and is exacerbated by drinking and physical activity.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,72.0,88.0,right flank pain
2,subjective,The right flank pain radiates to the groin.,0.0,1,"HPI: The patient, a 30-year-old male, presents with a 2-week history of right flank pain radiating to the groin, which comes and goes and is exacerbated by drinking and physical activity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,72.0,111.0,right flank pain radiating to the groin
3,subjective,The patient has a 2-week history of right flank pain.,0.25,1,"HPI: The patient, a 30-year-old male, presents with a 2-week history of right flank pain radiating to the groin, which comes and goes and is exacerbated by drinking and physical activity.",0.88,number,True,0.45,0.45,0,1,0.0,1.0,1.0,1,0.88,54.0,88.0,2-week history of right flank pain
4,subjective,The right flank pain comes and goes.,0.0,1,"HPI: The patient, a 30-year-old male, presents with a 2-week history of right flank pain radiating to the groin, which comes and goes and is exacerbated by drinking and physical activity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,72.0,88.0,right flank pain
5,subjective,The right flank pain is exacerbated by drinking.,0.0,1,"HPI: The patient, a 30-year-old male, presents with a 2-week history of right flank pain radiating to the groin, which comes and goes and is exacerbated by drinking and physical activity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,72.0,88.0,right flank pain
6,subjective,The right flank pain is exacerbated by physical activity.,0.0,1,"HPI: The patient, a 30-year-old male, presents with a 2-week history of right flank pain radiating to the groin, which comes and goes and is exacerbated by drinking and physical activity.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,72.0,88.0,right flank pain
7,subjective,The patient's current pain level is 4/10.,1.0,2,"The pain is currently at a level of 4/10, but has been as high as 2/10 when under control.",0.88,number,True,0.45,0.45,0,1,1.0,1.0,1.0,1,0.88,27.0,40.0,level of 4/10
8,subjective,The patient's pain level has been as high as 2/10 when under control.,0.75,2,"The pain is currently at a level of 4/10, but has been as high as 2/10 when under control.",0.88,number,True,0.45,0.45,0,1,1.0,1.0,1.0,1,0.88,58.0,89.0,high as 2/10 when under control
9,subjective,The patient denied fever.,0.0,3,"The patient denies fever, nausea, vomiting, or blood in the urine.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,19.0,24.0,fever
