fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient's name is Jacqueline.,0.0,1.0,"HPI: The patient, Jacqueline, a 3-year mountain biker, fell and twisted her right ankle outward during a mountain biking lesson, resulting in pain, swelling, and bruising on the outer ankle.",0.9,name,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9,18.0,28.0,Jacqueline
1,subjective,The patient is a 3-year mountain biker.,0.25,1.0,"HPI: The patient, Jacqueline, a 3-year mountain biker, fell and twisted her right ankle outward during a mountain biking lesson, resulting in pain, swelling, and bruising on the outer ankle.",0.88,number,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.88,32.0,53.0,3-year mountain biker
2,subjective,The patient fell and twisted her right ankle outward.,0.0,1.0,"HPI: The patient, Jacqueline, a 3-year mountain biker, fell and twisted her right ankle outward during a mountain biking lesson, resulting in pain, swelling, and bruising on the outer ankle.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,55.0,95.0,fell and twisted her right ankle outward
3,subjective,The patient's right ankle is painful.,0.0,1.0,"HPI: The patient, Jacqueline, a 3-year mountain biker, fell and twisted her right ankle outward during a mountain biking lesson, resulting in pain, swelling, and bruising on the outer ankle.",0.17,lcs,True,0.0,0.0,0.0,0.0,0.0,0.667,0.667,1.0,0.17,76.0,87.0,right ankle
4,subjective,The patient's right ankle is swollen.,0.75,1.0,"HPI: The patient, Jacqueline, a 3-year mountain biker, fell and twisted her right ankle outward during a mountain biking lesson, resulting in pain, swelling, and bruising on the outer ankle.",0.17,lcs,True,0.0,0.0,0.0,0.0,0.0,0.667,0.667,1.0,0.17,76.0,87.0,right ankle
5,subjective,The patient's right ankle is bruised.,1.0,1.0,"HPI: The patient, Jacqueline, a 3-year mountain biker, fell and twisted her right ankle outward during a mountain biking lesson, resulting in pain, swelling, and bruising on the outer ankle.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,76.0,87.0,right ankle
6,subjective,The patient experiences numbness in her toes.,0.0,2.0,"She reports numbness and tingling in her toes, particularly in her heart, but this is not a concern for me as an orthopedic specialist.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.667,0.667,0.0,0.93,12.0,20.0,numbness
7,subjective,The patient experiences tingling in her toes.,0.25,2.0,"She reports numbness and tingling in her toes, particularly in her heart, but this is not a concern for me as an orthopedic specialist.",0.01,,False,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.01,,,
8,subjective,The patient reports numbness and tingling in her heart.,0.25,2.0,"She reports numbness and tingling in her toes, particularly in her heart, but this is not a concern for me as an orthopedic specialist.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,0.0,0.93,12.0,33.0,numbness and tingling
9,subjective,The patient has a fever.,1.0,4.0,"She has a fever, which she reports as 200 degrees Fahrenheit, but I have measured her temperature at 98.6 degrees Fahrenheit.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,10.0,15.0,fever
