fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 37-year-old female.,0.0,1.0,"The patient, a 37-year-old female, presents with a complaint of headache, which has been worsening over the past few weeks.",0.88,number,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.88,15.0,33.0,37-year-old female
1,subjective,The patient presents with a complaint of headache.,0.0,1.0,"The patient, a 37-year-old female, presents with a complaint of headache, which has been worsening over the past few weeks.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,51.0,72.0,complaint of headache
2,subjective,The headache has been worsening over the past few weeks.,0.0,1.0,"The patient, a 37-year-old female, presents with a complaint of headache, which has been worsening over the past few weeks.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,89.0,122.0,worsening over the past few weeks
3,subjective,The patient's blood pressure has been running high.,0.0,2.0,"She reports that her blood pressure has been running high, with readings of 160/87 and 175/92.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,21.0,57.0,blood pressure has been running high
4,subjective,The patient's blood pressure reading is 160/87.,0.0,2.0,"She reports that her blood pressure has been running high, with readings of 160/87 and 175/92.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,21.0,35.0,blood pressure
5,subjective,The patient's blood pressure reading is 175/92.,0.0,2.0,"She reports that her blood pressure has been running high, with readings of 160/87 and 175/92.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,21.0,35.0,blood pressure
6,subjective,The patient has a history of hypertension.,0.0,3.0,She has a history of hypertension and diabetes.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,21.0,33.0,hypertension
7,subjective,The patient has a history of diabetes.,0.0,3.0,She has a history of hypertension and diabetes.,0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,38.0,46.0,diabetes
8,subjective,The patient takes lisinopril.,0.0,4.0,"The patient reports that she has been taking her lisinopril as prescribed, but admits to sometimes forgetting to take it, particularly on weekends.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,38.0,59.0,taking her lisinopril
9,subjective,The patient sometimes forgets to take lisinopril.,0.0,4.0,"The patient reports that she has been taking her lisinopril as prescribed, but admits to sometimes forgetting to take it, particularly on weekends.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.5,1.0,0.93,49.0,59.0,lisinopril
10,subjective,The patient forgets to take lisinopril particularly on weekends.,0.0,4.0,"The patient reports that she has been taking her lisinopril as prescribed, but admits to sometimes forgetting to take it, particularly on weekends.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.75,1.0,0.93,122.0,146.0,particularly on weekends
11,subjective,The patient checks her blood sugar.,0.5,5.0,"She has been checking her blood sugar and reports that it has been running at around 120, with occasional readings as low as 100.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,13.0,37.0,checking her blood sugar
12,subjective,The patient's blood sugar has been running at around 120.,0.5,5.0,"She has been checking her blood sugar and reports that it has been running at around 120, with occasional readings as low as 100.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,26.0,37.0,blood sugar
13,subjective,The patient's blood sugar has occasional readings as low as 100.,0.5,5.0,"She has been checking her blood sugar and reports that it has been running at around 120, with occasional readings as low as 100.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,95.0,128.0,occasional readings as low as 100
14,subjective,The patient denies significant changes in urination.,0.0,6.0,The patient denies any significant changes in urination or other symptoms.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,23.0,55.0,significant changes in urination
15,subjective,The patient denies other symptoms.,0.25,,,0.0,,False,,,,,,,,,,,,
16,subjective,The patient takes Tylenol.,0.0,7.0,"She takes Tylenol for her headaches, which provide temporary relief, but the headaches return throughout the day.",0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,1.0,1.0,0.93,4.0,17.0,takes Tylenol
17,subjective,The patient takes Tylenol for headaches.,0.0,7.0,"She takes Tylenol for her headaches, which provide temporary relief, but the headaches return throughout the day.",0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,1.0,1.0,0.93,4.0,35.0,takes Tylenol for her headaches
18,subjective,Tylenol provides temporary relief for the patient's headaches.,0.0,7.0,"She takes Tylenol for her headaches, which provide temporary relief, but the headaches return throughout the day.",0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,1.0,1.0,0.93,10.0,86.0,"Tylenol for her headaches, which provide temporary relief, but the headaches"
19,subjective,The patient's headaches return throughout the day.,1.0,7.0,"She takes Tylenol for her headaches, which provide temporary relief, but the headaches return throughout the day.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,77.0,112.0,headaches return throughout the day
20,subjective,The patient rates her headaches as a 7 out of 10 initially.,0.25,7.0,"She takes Tylenol for her headaches, which provide temporary relief, but the headaches return throughout the day.",0.93,,False,0.85,0.255,0.0,0.0,0.0,0.2,0.2,1.0,0.93,,,
21,subjective,The patient's headache pain decreases to a 4 or 5 after taking Tylenol.,0.5,8.0,"The patient rates her headaches as a 7 out of 10 initially, with the pain decreasing to a 4 or 5 after taking Tylenol.",1.002,entity,True,0.85,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.002,69.0,117.0,pain decreasing to a 4 or 5 after taking Tylenol
22,subjective,The patient denies a history of similar headaches.,0.5,7.0,"She takes Tylenol for her headaches, which provide temporary relief, but the headaches return throughout the day.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.5,0.5,0.0,0.93,26.0,35.0,headaches
23,subjective,The patient has experienced migraines in the past.,0.5,9.0,"She denies any history of similar headaches, but has experienced migraines in the past, which she does not treat.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,0.0,0.93,53.0,86.0,experienced migraines in the past
24,subjective,The patient does not treat her migraines.,0.25,9.0,"She denies any history of similar headaches, but has experienced migraines in the past, which she does not treat.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.5,1.0,0.93,65.0,74.0,migraines
25,subjective,The patient denies recent changes in urination.,0.0,13.0,"The patient denies any recent changes in urination, cough, runny nose, or congestion.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,23.0,50.0,recent changes in urination
26,subjective,The patient denies recent cough.,0.25,13.0,"The patient denies any recent changes in urination, cough, runny nose, or congestion.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,23.0,29.0,recent
27,subjective,The patient denies recent runny nose.,0.25,13.0,"The patient denies any recent changes in urination, cough, runny nose, or congestion.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,59.0,69.0,runny nose
28,subjective,The patient denies recent congestion.,0.25,13.0,"The patient denies any recent changes in urination, cough, runny nose, or congestion.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,23.0,29.0,recent
29,subjective,The doctor prescribed lisinopril.,0.0,4.0,"The patient reports that she has been taking her lisinopril as prescribed, but admits to sometimes forgetting to take it, particularly on weekends.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.5,1.0,0.93,49.0,73.0,lisinopril as prescribed
30,subjective,The lisinopril dose is 20mg.,0.25,4.0,"The patient reports that she has been taking her lisinopril as prescribed, but admits to sometimes forgetting to take it, particularly on weekends.",0.93,,False,0.85,0.255,0.0,0.0,0.0,0.25,0.25,1.0,0.93,,,
31,subjective,Lisinopril is taken once daily.,0.0,4.0,"The patient reports that she has been taking her lisinopril as prescribed, but admits to sometimes forgetting to take it, particularly on weekends.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.667,0.333,1.0,0.93,38.0,59.0,taking her lisinopril
32,subjective,Lisinopril is prescribed for hypertension.,0.0,3.0,She has a history of hypertension and diabetes.,0.93,,False,0.85,0.85,0.0,0.0,0.0,0.333,0.333,1.0,0.93,,,
33,objective,The patient's blood pressure is 160/87.,0.5,18.0,Blood pressure: 160/87 and 175/92,0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,0.0,14.0,Blood pressure
34,objective,The patient's blood pressure is 175/92.,0.5,18.0,Blood pressure: 160/87 and 175/92,0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,0.0,14.0,Blood pressure
35,objective,The patient's last recorded blood pressure was 124/82.,1.0,19.0,Blood pressure last recorded: 124/82,0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.88,0.0,28.0,Blood pressure last recorded
36,objective,The patient has tenderness to percussion on the forehead.,0.5,24.0,"Tenderness to percussion on the patient's forehead and cheekbones, but no significant tenderness in the frontal sinuses or maxillary sinuses.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,0.0,0.93,0.0,24.0,Tenderness to percussion
37,objective,The patient has tenderness to percussion on the cheekbones.,0.5,24.0,"Tenderness to percussion on the patient's forehead and cheekbones, but no significant tenderness in the frontal sinuses or maxillary sinuses.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,0.0,0.93,0.0,24.0,Tenderness to percussion
38,objective,The patient does not have significant tenderness in the frontal sinuses.,0.5,24.0,"Tenderness to percussion on the patient's forehead and cheekbones, but no significant tenderness in the frontal sinuses or maxillary sinuses.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,74.0,140.0,significant tenderness in the frontal sinuses or maxillary sinuses
39,objective,The patient does not have significant tenderness in the maxillary sinuses.,0.25,24.0,"Tenderness to percussion on the patient's forehead and cheekbones, but no significant tenderness in the frontal sinuses or maxillary sinuses.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,112.0,140.0,sinuses or maxillary sinuses
40,assessment,The patient presents with worsening headaches.,0.0,28.0,"Assessment: The patient presents with worsening headaches and elevated blood pressure, likely related to non-adherence to her lisinopril regimen and possible underlying hypertension.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,38.0,57.0,worsening headaches
41,assessment,The patient has elevated blood pressure.,0.0,28.0,"Assessment: The patient presents with worsening headaches and elevated blood pressure, likely related to non-adherence to her lisinopril regimen and possible underlying hypertension.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,62.0,85.0,elevated blood pressure
42,assessment,The patient's elevated blood pressure is likely related to non-adherence to her lisinopril regimen.,1.0,28.0,"Assessment: The patient presents with worsening headaches and elevated blood pressure, likely related to non-adherence to her lisinopril regimen and possible underlying hypertension.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,0.875,0.875,1.0,0.68,62.0,136.0,"elevated blood pressure, likely related to non-adherence to her lisinopril"
43,assessment,The patient's elevated blood pressure is likely related to possible underlying hypertension.,0.0,28.0,"Assessment: The patient presents with worsening headaches and elevated blood pressure, likely related to non-adherence to her lisinopril regimen and possible underlying hypertension.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,62.0,101.0,"elevated blood pressure, likely related"
44,assessment,The patient is prescribed lisinopril.,1.0,28.0,"Assessment: The patient presents with worsening headaches and elevated blood pressure, likely related to non-adherence to her lisinopril regimen and possible underlying hypertension.",0.14,lcs,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.14,126.0,136.0,lisinopril
45,assessment,The patient has hypertension.,0.0,28.0,"Assessment: The patient presents with worsening headaches and elevated blood pressure, likely related to non-adherence to her lisinopril regimen and possible underlying hypertension.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,169.0,181.0,hypertension
46,assessment,The patient has diabetes.,0.75,29.0,Problem list: Hypertension; Diabetes; Headache; [NOT MENTIONED],0.222,,False,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.222,,,
47,assessment,The patient has headaches.,0.0,28.0,"Assessment: The patient presents with worsening headaches and elevated blood pressure, likely related to non-adherence to her lisinopril regimen and possible underlying hypertension.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,48.0,57.0,headaches
48,plan,The patient is taking lisinopril.,0.0,31.0,I increased the patient's lisinopril to 40mg once daily to improve control of her hypertension.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.5,0.5,1.0,0.93,26.0,36.0,lisinopril
49,plan,The lisinopril dose is 40mg.,0.0,31.0,I increased the patient's lisinopril to 40mg once daily to improve control of her hypertension.,0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.75,0.75,1.0,0.93,26.0,44.0,lisinopril to 40mg
