fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
0,subjective,The patient is a 37-year-old female.,0.0,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.88,number,True,0.0,0.0,0,1,0.0,1.0,1.0,1,0.88,20.0,38.0,37-year-old female
1,subjective,The patient presents with a complaint of worsening headaches.,0.0,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,56.0,88.0,complaint of worsening headaches
2,subjective,The patient's blood pressure reading is 160/87.,0.0,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,119.0,152.0,blood pressure readings of 160/87
3,subjective,The patient's blood pressure reading is 175/92.,0.0,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,119.0,142.0,blood pressure readings
4,subjective,The patient's previous blood pressure reading was 124/82.,0.5,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,0.8,1,0.88,119.0,142.0,blood pressure readings
5,subjective,The patient is prescribed lisinopril.,0.0,2,"She reports taking her prescribed lisinopril, but admits to forgetting to take it on weekends.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,23.0,44.0,prescribed lisinopril
6,subjective,The patient takes lisinopril.,0.0,2,"She reports taking her prescribed lisinopril, but admits to forgetting to take it on weekends.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,12.0,44.0,taking her prescribed lisinopril
7,subjective,The patient forgets to take lisinopril on weekends.,0.0,2,"She reports taking her prescribed lisinopril, but admits to forgetting to take it on weekends.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.667,1,0.93,34.0,44.0,lisinopril
8,subjective,The patient has a history of hypertension.,0.0,3,"She also has a history of hypertension and diabetes, for which she checks her blood sugar regularly and reports it has been running around 120, with occasional readings as low as 100.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,26.0,38.0,hypertension
9,subjective,The patient has a history of diabetes.,0.0,3,"She also has a history of hypertension and diabetes, for which she checks her blood sugar regularly and reports it has been running around 120, with occasional readings as low as 100.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,43.0,51.0,diabetes
10,subjective,The patient checks her blood sugar regularly.,0.5,3,"She also has a history of hypertension and diabetes, for which she checks her blood sugar regularly and reports it has been running around 120, with occasional readings as low as 100.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,67.0,99.0,checks her blood sugar regularly
11,subjective,The patient's blood sugar has been running around 120.,0.5,3,"She also has a history of hypertension and diabetes, for which she checks her blood sugar regularly and reports it has been running around 120, with occasional readings as low as 100.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,78.0,89.0,blood sugar
12,subjective,The patient's blood sugar has been as low as 100.,0.5,3,"She also has a history of hypertension and diabetes, for which she checks her blood sugar regularly and reports it has been running around 120, with occasional readings as low as 100.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,78.0,89.0,blood sugar
13,subjective,The patient denies significant changes in urination.,0.0,4,"She denies any significant changes in urination, and reports taking Tylenol for the headaches, which provides temporary relief.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,15.0,47.0,significant changes in urination
14,subjective,The patient takes Tylenol.,0.0,4,"She denies any significant changes in urination, and reports taking Tylenol for the headaches, which provides temporary relief.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,0,0.93,61.0,75.0,taking Tylenol
