ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5079032092889769,0.5162115351258741,0.5538900175269159,0.5432874893479263,0.5288576039821608,0.5444425078528603,0.5584880161468522,0.5549003031877422,0.5671452967283289,0.5681145529181149,0.5771433492714847,0.5591289149940759,0.5595304261183688,0.590792654203425,0.58470549022101,0.5927155993800465,0.5830326603244795,0.5751823162757898,0.592293619141168,0.5754457670683477,0.5890169581510218,0.5793893327486165,0.5973286851233212,0.5911373348062733,0.5702943440809458,0.5525505833792125,0.5670339787844846,0.5734730323746708,0.5908030305352258,0.5586866504203382,0.5807936075553096,0.557721335449764,,,,0.5494993027185991,0.547108005133728,0.5610093729367571,0.5746513735560815,0.5513334888712167,0.5769190773078088,0.5780305629448907,0.5845194481037619,0.5523475926682212,0.5633720312571381,0.5674266162157655,0.5963890808850345,0.590113728633025,0.5974936088830531,0.602074765962335,0.5916264139487524,0.5762662333711976,0.5977613331287318,0.5904477609819571,0.6108124319678636,0.581698628331438,0.5736417162039846,0.5718274524536431,0.5804332211096642,0.6193127126696629,0.6037611519873561,0.6036555772513664,0.6134780283596641,0.5648224135606696,0.2253541797399521,0.13916078209877014,0.1690223067998886,0.15817594528198242,0.180796816945076,0.17643918097019196,0.16107980906963348,0.1424902081489563,0.13149422407150269,0.13037940859794617,0.12592099606990814,0.12476900219917297,0.12570776045322418,0.1368992179632187,0.1337849497795105,0.12160997092723846,0.10626893490552902,0.09440245479345322,0.08845797181129456,0.07572248578071594,0.09477327018976212,0.06371363252401352,0.08098168671131134,0.06600996851921082,0.07257220149040222,0.04347335919737816,0.05781235545873642,0.03804687410593033,0.02999901957809925,0.03317667916417122,0.05768043175339699,0.03428950533270836,0.5,0
0.4734187689456424,0.45817511909805336,0.5072834735639776,0.5063092420048336,0.4765269157496383,0.5047059323009874,0.5009773941595904,0.4917912702181295,0.5129906873029956,0.51104769155966,0.5346051581402962,0.5165851358871402,0.5021129059822557,0.5595598368771617,0.5613620218936926,0.5492825057037766,0.537360818629539,0.5239741051190909,0.5408083666665031,0.5144006945953404,0.5365918196438704,0.5261885818206316,0.5414509107827894,0.5306101418121869,0.5155941448387834,0.4958263664103664,0.5069894706789704,0.5055358880884179,0.5234109798846728,0.4743947862693772,0.5166125213484216,0.4918192181857314,,,,0.5138111775503956,0.4977374321614975,0.5177357579040072,0.5190228758276799,0.4927972836894191,0.5178536078733821,0.5260559421217743,0.5423348527044372,0.5118010497996166,0.5107891992456304,0.5314990220920374,0.5770073930283195,0.5526781313769119,0.5642965718365256,0.5535591807303161,0.5624856598683097,0.5175673018803381,0.5509884623537116,0.537460907696214,0.5573243736685345,0.5325855544941073,0.5072213023136779,0.5113638866536316,0.5200043467757781,0.550249541583332,0.5434730699776774,0.5291820014980225,0.5605705400202219,0.49640976045666013,0.23132145404815674,0.1241641715168953,0.16198718547821045,0.1425580531358719,0.16355375945568085,0.17839910089969635,0.16433371603488922,0.1458514779806137,0.1341899186372757,0.11719221621751785,0.12055550515651703,0.11654575169086456,0.11735330522060394,0.12634393572807312,0.12357109785079956,0.1152721717953682,0.0994170755147934,0.08783314377069473,0.07788058370351791,0.08128957450389862,0.09226828813552856,0.048826850950717926,0.04590766131877899,0.032204557210206985,0.03757987916469574,0.024231979623436928,0.022217586636543274,0.03938613831996918,0.023739496245980263,0.05416160076856613,0.06366507709026337,0.058486465364694595,0.5,0
0.3174979740520329,0.31492991685875366,0.3383256660839293,0.3370311502236523,0.32426211799816074,0.3425202396307404,0.33820140661106485,0.338393427426786,0.3690625956181121,0.35864974215334466,0.3871171673070862,0.3696328400552735,0.34579492223254443,0.40054326860487327,0.4064839246753024,0.3886713826703715,0.3735818851587426,0.37447365894468904,0.3790392305192106,0.3635162482353521,0.3841433299422932,0.37035913188960273,0.3794526716464172,0.3654294553441286,0.35747184462386616,0.3484564355001972,0.35831120397861926,0.35019956266958774,0.3649755305602877,0.32118990401018643,0.37120241489002787,0.34086371906023744,,,,0.3430382833365444,0.33945548752605925,0.36265235739611257,0.3519440852932559,0.33448049398249835,0.3742426275399173,0.3690876571232303,0.39625678666286446,0.37494895641500053,0.34713602988833975,0.3740443530819661,0.4184361286349293,0.38116503828648207,0.3898386541607059,0.3886116951706563,0.39341942772016136,0.3604142792186902,0.39696670950378316,0.3706392765238815,0.3972709998841559,0.3768095632109648,0.35105909117677525,0.36081961587334194,0.37563159926785994,0.3971874543309484,0.3949451166534612,0.3735330371052534,0.40895222207576964,0.34715934152536954,0.2382812798023224,0.13050095736980438,0.1541731208562851,0.1378694772720337,0.15695640444755554,0.155020609498024,0.1500084400177002,0.13586628437042236,0.12669360637664795,0.1258278340101242,0.12532241642475128,0.11942499130964279,0.11086639761924744,0.11706779897212982,0.11632970720529556,0.11060289293527603,0.08934580534696579,0.10275793075561523,0.08152426779270172,0.13327926397323608,0.09122791886329651,0.053901150822639465,0.06669718027114868,0.04479195550084114,0.042436446994543076,0.062267303466796875,0.048921648412942886,0.02611386403441429,0.043410107493400574,0.042260706424713135,0.06401495635509491,0.06048523634672165,0.75,1
0.46119511091057463,0.47011605565740366,0.49472423326301945,0.4899832435127631,0.480089676371752,0.5029957523853422,0.491073122927516,0.5020900474088056,0.5201505165397325,0.5181621067958937,0.533517739304874,0.5252787488403071,0.5070431898226968,0.5617084445372412,0.5609118137925638,0.5480520255730034,0.5329093200955248,0.5286902808580614,0.5461618989904472,0.5230908461385767,0.5487387953983639,0.529510996380898,0.5416715876771674,0.535521510450681,0.5196482310208624,0.5136946130162969,0.5271622735381214,0.5278516925037737,0.540784378904494,0.5040284434231355,0.5447860425154324,0.5097158443253899,,,,0.49053215005917084,0.48846573086522055,0.5079707813521094,0.502426512643959,0.48754080398557714,0.5268321735285535,0.5224604871631312,0.5371999431000428,0.5185992549075582,0.50477447058648,0.5300730337091812,0.5667554008575927,0.5451347949944091,0.545711846665564,0.5450666379627865,0.5366755193940412,0.5336525022568419,0.5666507916626701,0.5449878158995136,0.5590571439768907,0.5524583284628513,0.5438119841183318,0.5346157273152893,0.5435201412643611,0.5628718611738159,0.5677036719047902,0.5515803126619031,0.579444850974809,0.5072276495934884,0.21637898683547974,0.1459837108850479,0.15757869184017181,0.15687115490436554,0.19335956871509552,0.18083147704601288,0.17349876463413239,0.1492026448249817,0.1331108808517456,0.1276649385690689,0.12081021070480347,0.12290588766336441,0.11800501495599747,0.12319862097501755,0.12102023512125015,0.11716780811548233,0.08979494124650955,0.13685496151447296,0.060847196727991104,0.07463157176971436,0.052319880574941635,0.05574808642268181,0.07558280974626541,0.03275676816701889,0.05545208975672722,0.04209023714065552,0.009212193079292774,0.012512865476310253,0.026556527242064476,0.018451722338795662,0.035551268607378006,0.07562365382909775,0.5,0
0.49167242584222093,0.5389406998056765,0.5358998421499588,0.525614851207846,0.5563816661114624,0.5807444360449122,0.5779780354917771,0.5775841100954301,0.6077895810218282,0.6296652925527088,0.6306870044413182,0.6097432656872919,0.5578430225295404,0.6591986826763928,0.638371851451324,0.6437259396246008,0.6273823184792171,0.6497164104081549,0.6426292796216476,0.6456841264323961,0.6531190980874775,0.6272520437018668,0.6435121896956993,0.6472714559823441,0.6220812036941752,0.6226525314394404,0.6350293302899224,0.6363889187127781,0.6486016403092245,0.6139828590479496,0.6623134822799441,0.5944912673264023,,,,0.5178041710549647,0.54875014100509,0.5637494118770939,0.6225177932832905,0.5781983054213059,0.6151198119801787,0.6325581227161772,0.6381124854737387,0.6157091930241151,0.5526195279262477,0.6325333623445748,0.648992326977473,0.6320520713937028,0.6211174745289542,0.6551048484446573,0.5796879081198985,0.6598708187548769,0.6608178578728716,0.6272916301687343,0.65303244300009,0.6714556149371554,0.6156823698480406,0.6293724060209182,0.6344598901264122,0.6904197267230956,0.6749567089738708,0.6438157066078575,0.684220359400525,0.5992978937648635,0.22294194996356964,0.13217289745807648,0.14736290276050568,0.15157990157604218,0.17459698021411896,0.17663371562957764,0.1618640273809433,0.15416885912418365,0.14719250798225403,0.13947145640850067,0.13683730363845825,0.12629835307598114,0.129578098654747,0.14671830832958221,0.14723177254199982,0.1216418668627739,0.1031242161989212,0.12451597303152084,0.0761827751994133,0.21239112317562103,0.06418522447347641,0.03319402411580086,0.04573782533407211,0.010904516093432903,0.02550867572426796,0.03823698312044144,0.010465933941304684,0.023894773796200752,0.041807468980550766,0.05705961957573891,0.05397942289710045,0.09751367568969727,0.0,0
0.5461885649225185,0.5833974212692671,0.5818864015089303,0.5744062476914841,0.5769105945455075,0.5946932993847572,0.5967706151618914,0.5939818319591897,0.6133073637723933,0.625624318240596,0.6407739922246083,0.6198775719631533,0.5977468702913173,0.668533368756771,0.6577733561965999,0.6567581927233742,0.650557440084467,0.650945916126075,0.6420342235965908,0.646488455168053,0.6529396923160322,0.6381098039157829,0.6492783710160506,0.6556656708143122,0.6380031686515575,0.6368055951132523,0.6416600837599193,0.6436388248511868,0.6589417796422525,0.6326557305273667,0.6616247023078663,0.6159132777823014,,,,0.566121085028951,0.5843027621785496,0.5812878988681585,0.6181841535057097,0.5821521110107718,0.6076769045389542,0.6299274107778452,0.6417384088810874,0.609761532096771,0.5951324530716594,0.6399451248396477,0.6681439005394622,0.6476997793083576,0.6523577755174655,0.6610902720213758,0.5909634284696834,0.6448784082105545,0.6546907097977894,0.6273820781553932,0.6592102963162361,0.6701420398203598,0.645741747463005,0.6397010287243313,0.6425430642248804,0.6687599551263853,0.6786808177744608,0.6649257118192818,0.679526263269618,0.6196105993009211,0.212606742978096,0.12096662819385529,0.16115997731685638,0.16141939163208008,0.178413987159729,0.16789008677005768,0.1746620237827301,0.16274084150791168,0.15184982120990753,0.13621480762958527,0.14778073132038116,0.13286110758781433,0.13416019082069397,0.1421254724264145,0.1370372325181961,0.11480597406625748,0.10304052382707596,0.13514067232608795,0.05249372497200966,0.21198056638240814,0.02669260837137699,0.039814792573451996,0.08072254806756973,0.00800556130707264,0.0056680371053516865,0.06842218339443207,0.021605515852570534,0.018923597410321236,0.009640763513743877,0.06869912892580032,0.0679706409573555,0.02239474095404148,0.25,0
0.5530096667680781,0.5913214714293668,0.592255222785923,0.581037596768148,0.611890399251603,0.6290359232791659,0.6235215377327171,0.6365411743054037,0.6512151551027031,0.6636876546284506,0.6760953254060182,0.6528454207887361,0.6275713299070204,0.6995579178373695,0.6864173113927219,0.686443696013409,0.6777194055511212,0.6879736894556147,0.6787723767755054,0.6786429275120881,0.6827563179904111,0.6689494975664453,0.6761359217461633,0.6724709673808585,0.6589919522569334,0.660719320612001,0.6682518710486242,0.668804146139701,0.6781898504347634,0.6518019361062866,0.6867475758131424,0.6389481727911447,,,,0.5681287631710475,0.611111529482384,0.6221098524305793,0.6608124511133493,0.6359371300993095,0.6519108949476697,0.6644159298699182,0.6794122372572812,0.6448959086997613,0.6285829440822669,0.6821183837041442,0.6933578845743027,0.6803667523301468,0.6860629523389655,0.6963866758014201,0.6748042820567879,0.6785173260432762,0.684387916401688,0.6687850047048358,0.6929735146795357,0.6927151407473153,0.6618836076329033,0.6667863816091703,0.6670356273638546,0.7089367955432677,0.6944752049676008,0.6809804926448146,0.6973218824822822,0.6460509782006107,0.22433225810527802,0.1242326870560646,0.13517935574054718,0.13640086352825165,0.13923531770706177,0.15160386264324188,0.16277138888835907,0.15400004386901855,0.14733518660068512,0.13421744108200073,0.14335869252681732,0.144928976893425,0.1512567400932312,0.153157576918602,0.1447349488735199,0.14051802456378937,0.11089698225259781,0.1314912885427475,0.08511617034673691,0.14789161086082458,0.05042458698153496,0.03467509150505066,0.028621001169085503,0.027687393128871918,0.07328060269355774,0.04131797328591347,0.03853357210755348,0.016298776492476463,0.037506815046072006,0.052029937505722046,0.015371275134384632,0.09394440054893494,0.0,0
0.5100045838600715,0.5537197109573391,0.5464029094384436,0.5393619346994384,0.5671881705761124,0.5850972446970811,0.5809208087130021,0.5915736310434575,0.6074579247590036,0.6185258000808533,0.6344157212461102,0.6158790364323536,0.5902803794725926,0.6524727337988269,0.6399995457802349,0.6440247490438615,0.6341552573269182,0.6431361580257847,0.6342726235713946,0.6349404174035086,0.6417303187571528,0.6258323974924895,0.6350886826401436,0.6347517732040251,0.6246858961589932,0.6190603148579523,0.6329908322358179,0.6266338938214794,0.6382426859369559,0.6169311456680141,0.6482631289832047,0.6029866616109859,,,,0.5265492349233036,0.5606651437304738,0.5809703695139496,0.6078135865668749,0.5809464414364102,0.6132285601512447,0.6190073313937304,0.6354762990907755,0.6164927394050224,0.5871236227824318,0.6306310616814197,0.6477406517834897,0.6370438742663729,0.642216282187453,0.6525590708420934,0.5919701159023195,0.6390726151492087,0.6508753603574085,0.6266852628910162,0.6392779668065187,0.6460241911000157,0.6318478680662605,0.611226680615243,0.6311817376215271,0.6545621114311253,0.6551996084828442,0.6483291664441795,0.6629492853681956,0.609990813425839,0.2377229779958725,0.14126333594322205,0.1475803703069687,0.15037302672863007,0.16012975573539734,0.1721232682466507,0.1752992421388626,0.152444526553154,0.14373289048671722,0.14035210013389587,0.1519428938627243,0.14050674438476562,0.15347886085510254,0.14466072618961334,0.1370035856962204,0.12396160513162613,0.10447999089956284,0.09431467950344086,0.07340902090072632,0.07829891890287399,0.05946081876754761,0.038403239101171494,0.03195764496922493,0.030118783935904503,0.10737870633602142,0.050337810069322586,0.01967736706137657,0.013553258962929249,0.028392648324370384,0.05399089679121971,0.14617836475372314,0.064955934882164,0.0,0
0.49058991344796066,0.4816264047409721,0.5157933785613567,0.5189528664906707,0.4915082018509592,0.5085326795797211,0.5125782174052681,0.5043788632738372,0.5493938342964693,0.5503340362413622,0.5747975265756492,0.5449652798147828,0.5087149087704936,0.6096244860940095,0.603648702290119,0.5921333028981043,0.5764167776243873,0.57205178210177,0.5873710032955372,0.5700357589774515,0.5955738140239297,0.5717807729226858,0.5800108178585911,0.5809088610377756,0.5545970893634292,0.5370430267134926,0.5598508069956479,0.5633369915547394,0.5802235954897441,0.5419838037717323,0.5918964130848621,0.5323399110320145,,,,0.5261237688546471,0.5063270425311213,0.5082220353456728,0.5325529509395904,0.49131805471488915,0.5574000412291408,0.5589874041679511,0.5766015404936438,0.5294883543658049,0.5074432742381,0.5752707520570494,0.6103697848633969,0.5854499155420184,0.5974701792018637,0.5993981103051429,0.6017489758444451,0.5623481251508041,0.6030632181607379,0.5923014906651334,0.6112498246004789,0.6083143465060225,0.589719657822485,0.5524186904795623,0.5797062983839943,0.6221159009753213,0.6147021007437131,0.6053420287045402,0.6383035689524638,0.5294122173321848,0.23741783201694489,0.14482343196868896,0.16629905998706818,0.15423671901226044,0.17016874253749847,0.1803453117609024,0.1608322560787201,0.14475570619106293,0.13571429252624512,0.12367041409015656,0.11518483608961105,0.12067477405071259,0.1247817724943161,0.1300695836544037,0.13314935564994812,0.11601461470127106,0.09120012074708939,0.08261436223983765,0.07579740136861801,0.0823095366358757,0.08541517704725266,0.08139192312955856,0.09767840057611465,0.04266156628727913,0.06289133429527283,0.025244519114494324,0.033665116876363754,0.021727796643972397,0.032114461064338684,0.05283796042203903,0.07103746384382248,0.024744288995862007,0.5,0
0.41302439585130657,0.4065646547497288,0.42628440712804855,0.4391425691318756,0.4110343144120839,0.41895059402739443,0.43610232186293996,0.4321926221953627,0.4690558595704715,0.47178622320924174,0.4866074193748131,0.48249877487627424,0.44045210987830197,0.5138441614304704,0.5059500166419756,0.5068808180291497,0.4863087807343662,0.487598442404775,0.4991687710208754,0.4794976067953351,0.5059924363774346,0.4882392636521895,0.4916837318781772,0.48932955826975255,0.471820482431264,0.4615709714360695,0.4840612141735258,0.4855502872810451,0.49322340852445695,0.4675973003390456,0.5036137089964347,0.45266971890872365,,,,0.44250713935819236,0.4141126637536535,0.43951027261517234,0.4626914278379906,0.40906165895168806,0.48561108833851446,0.47849657356364605,0.49101291326590485,0.4763720809717471,0.43022013279062604,0.5010591516456578,0.513969526676781,0.507742999093534,0.5073850797371814,0.5081176941018816,0.5221195754233198,0.4887473274470256,0.5011373346235753,0.49747082780648233,0.5162835513348474,0.5105250263167476,0.5025235482036028,0.46065730300645874,0.4929427603235392,0.525022765250487,0.5220364879710437,0.5119075548487461,0.5393205846052306,0.44889071297935845,0.2514894902706146,0.1446608155965805,0.17829185724258423,0.1558844894170761,0.17838889360427856,0.18698547780513763,0.17080451548099518,0.15020889043807983,0.14351318776607513,0.1391187608242035,0.1278507560491562,0.12859731912612915,0.1172274649143219,0.11920320242643356,0.11765961349010468,0.10677135735750198,0.09144946187734604,0.08432838320732117,0.0667250007390976,0.0736636221408844,0.0609515942633152,0.10997511446475983,0.056818705052137375,0.031423311680555344,0.025065502151846886,0.04810836538672447,0.029674671590328217,0.025173090398311615,0.06649689376354218,0.028079530224204063,0.09351011365652084,0.04021322727203369,0.0,0
