layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
0,0.4003737328097449,0.12997033472520905,,,0.4785084479694543,0.1377577367244883,0.3210590100265968,0.5247966292793774,,,-0.13789824257781916,0.46118237020878344
1,0.4373414582615312,0.13877720538920257,,,0.525424934033712,0.16263915260155692,0.20604315756764785,0.5069724399789587,,,0.0597576379298584,0.5221122518334307
2,0.4159668697376678,0.13270072981749026,,,0.5384060592984337,0.14963599526122723,0.24420662716694996,0.5023967803395161,,,0.14001361578253596,0.5162025772556353
3,0.40888376369258966,0.13411008249335038,0.3986095898894133,0.1337823342053859,0.5041697722704424,0.15349855434312062,0.2990801779445127,0.5102228363701233,0.3309041141822665,0.5173989369869594,-0.004830179247232635,0.49317244371573543
4,0.42942932898019404,0.13696003316276492,0.41586981712742827,0.13169455840856606,0.47536182091297036,0.15892969937765722,0.2108277125473897,0.4980342987626315,0.2539079993338467,0.5068370391852802,-0.040862462529516405,0.49389137619466705
5,0.4476521356551444,0.1302806228749009,0.4150645534434167,0.13187015588931805,0.4557348328609352,0.15895844511474075,0.14995790664245634,0.4702413777407579,0.24953531526163863,0.4969858409239121,-0.12323821297049097,0.5086866639275139
6,0.44548568264148675,0.12967371875109224,0.4684404553124643,0.12760041564289976,0.4048046821745939,0.14880596205409152,0.15055646737738615,0.4556907978504459,0.09338121809446863,0.4453008511335854,-0.32111960659072697,0.5403040075152127
7,0.46541120554476684,0.12404091541792302,0.45953288400266773,0.13198299778385228,0.44832565625072646,0.11513985757282208,0.0893116771072473,0.437176129270625,0.0937734301527536,0.4455272131637591,-0.19360168437609848,0.40469059268685403
8,0.45857790474934323,0.12852854280218254,0.46400814558766384,0.13379872359523595,0.4416082359990701,0.1063094268222397,0.10697135834423273,0.4596873901476356,0.08629719239824626,0.4663504487829723,-0.2339376855884723,0.34472277374175897
9,0.4837183497936663,0.1259278732062063,0.4846384619405832,0.12535261673303152,0.4338463053795423,0.12011059977082529,0.04431353840339686,0.44555931281778466,0.034721456540823335,0.4397782821942966,-0.29626985914010745,0.39973824893896603
10,0.4860412923698421,0.1230659679592991,0.4852216079129769,0.12491219382476526,0.4366481708250065,0.11626844192807363,0.03953605769152397,0.43286766725321,0.04188860525106548,0.43590896093760156,-0.29884417629234367,0.3644047191960181
11,0.48228021190644327,0.12238240247954932,0.4947967550576498,0.12252530794517234,0.443086450464168,0.11673094061336296,0.04133205945624305,0.42547207874887133,0.023075149081445093,0.42359169934581936,-0.2828578837739951,0.35754146044822077
12,0.45560546443745836,0.13044502870945743,0.45597655625514943,0.1247354606436107,0.44349809978705274,0.13190672693278585,0.11835267064694713,0.451194486018175,0.11844575567800633,0.44712765545065813,-0.2932313819968163,0.40251766555314694
