sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,0,0,0.4,,0.58333
0,0,1,0.5,,0.55
0,0,2,0.45,,0.41667
0,0,3,0.43333,0.35,0.33333
0,0,4,0.55,0.45,0.36667
0,0,5,0.56667,0.38333,0.43333
0,0,6,0.55,0.53333,0.48333
0,0,7,0.48333,0.6,0.53333
0,0,8,0.43333,0.41667,0.31667
0,0,9,0.46667,0.5,0.4
0,0,10,0.51667,0.53333,0.48333
0,0,11,0.46667,0.4,0.36667
0,0,12,0.46667,0.46667,0.45
0,0,13,0.48333,0.43333,0.46667
0,0,14,0.45,0.43333,0.48333
0,0,15,0.46667,0.43333,0.5
0,0,16,0.5,0.5,0.56667
0,0,17,0.53333,0.51667,0.46667
0,0,18,0.46667,0.5,0.71667
0,0,19,0.53333,0.53333,0.71667
0,0,20,0.53333,0.5,0.73333
0,0,21,0.53333,0.43333,0.5
0,0,22,0.55,0.48333,0.51667
0,0,23,0.53333,0.48333,0.86667
0,0,24,0.53333,0.48333,0.55
0,0,25,0.53333,0.53333,0.48333
0,0,26,0.53333,0.53333,0.78333
0,0,27,0.55,0.53333,0.65
0,0,28,0.53333,0.5,0.55
0,0,29,0.51667,0.53333,0.38333
0,0,30,0.53333,0.48333,0.48333
0,0,31,0.56667,0.6,0.58333
0,1,0,0.72857,,0.65714
0,1,1,0.72857,,0.55714
0,1,2,0.72857,,0.71429
0,1,3,0.72857,0.7,0.28571
0,1,4,0.74286,0.74286,0.42857
0,1,5,0.74286,0.77143,0.17143
0,1,6,0.74286,0.77143,0.11429
0,1,7,0.74286,0.75714,0.54286
0,1,8,0.78571,0.75714,0.31429
0,1,9,0.75714,0.77143,0.34286
0,1,10,0.8,0.8,0.34286
0,1,11,0.8,0.71429,0.42857
0,1,12,0.71429,0.71429,0.24286
0,1,13,0.8,0.78571,0.37143
0,1,14,0.8,0.81429,0.31429
0,1,15,0.78571,0.81429,0.52857
0,1,16,0.8,0.81429,0.67143
0,1,17,0.8,0.78571,0.62857
0,1,18,0.78571,0.84286,0.72857
0,1,19,0.77143,0.77143,0.38571
0,1,20,0.8,0.78571,0.77143
0,1,21,0.8,0.8,0.6
0,1,22,0.78571,0.81429,0.62857
0,1,23,0.81429,0.8,0.97143
0,1,24,0.8,0.85714,0.65714
0,1,25,0.8,0.78571,0.65714
0,1,26,0.8,0.8,0.85714
0,1,27,0.81429,0.8,0.7
0,1,28,0.81429,0.82857,0.3
0,1,29,0.77143,0.84286,0.27143
0,1,30,0.81429,0.84286,0.64286
0,1,31,0.78571,0.75714,0.64286
0,2,0,0.125,,0.3125
0,2,1,0.16667,,0.625
0,2,2,0.125,,0.39583
0,2,3,0.125,0.125,0.29167
0,2,4,0.14583,0.1875,0.22917
0,2,5,0.20833,0.16667,0.4375
0,2,6,0.22917,0.22917,0.20833
0,2,7,0.1875,0.20833,0.47917
0,2,8,0.20833,0.1875,0.54167
0,2,9,0.20833,0.20833,0.52083
0,2,10,0.22917,0.22917,0.60417
0,2,11,0.20833,0.1875,0.5625
