sample_idx,status,mean_u,max_u,high_u_frac,K_actual,notes_scored,n_sentences_first_ref,comparisons
0,ok,0.3355,1.0,0.3088,5.0,3.0,20.0,12.0
1,ok,0.3517,1.0,0.2464,5.0,3.0,20.0,12.0
2,ok,0.2999,1.0,0.2286,5.0,3.0,24.0,12.0
3,ok,0.3275,1.0,0.2385,5.0,3.0,31.0,12.0
4,ok,0.4178,1.0,0.3636,5.0,3.0,29.0,12.0
5,ok,0.3169,1.0,0.2564,5.0,3.0,25.0,12.0
6,ok,0.2432,1.0,0.1414,5.0,3.0,37.0,12.0
7,ok,0.2555,1.0,0.1935,5.0,3.0,30.0,12.0
8,ok,0.2421,1.0,0.1471,5.0,3.0,22.0,12.0
9,ok,0.2979,1.0,0.2366,5.0,3.0,26.0,12.0
10,ok,0.2882,1.0,0.2027,5.0,3.0,28.0,12.0
11,ok,0.3089,1.0,0.2222,5.0,3.0,30.0,12.0
12,ok,0.3159,1.0,0.2738,5.0,3.0,29.0,12.0
13,ok,0.3288,1.0,0.2688,5.0,3.0,29.0,12.0
14,ok,0.2673,1.0,0.2,5.0,3.0,40.0,12.0
15,ok,0.3425,1.0,0.3023,5.0,3.0,26.0,12.0
16,ok,0.2526,1.0,0.1449,5.0,3.0,25.0,12.0
17,ok,0.3188,1.0,0.2376,5.0,3.0,41.0,12.0
18,ok,0.3291,1.0,0.2353,5.0,3.0,21.0,12.0
19,ok,0.4209,1.0,0.3625,5.0,3.0,25.0,12.0
20,ok,0.2664,1.0,0.2174,5.0,3.0,21.0,12.0
21,ok,0.3067,1.0,0.2524,5.0,3.0,39.0,12.0
22,ok,0.3181,1.0,0.25,5.0,3.0,26.0,12.0
23,ok,0.3053,1.0,0.2179,5.0,3.0,27.0,12.0
24,ok,0.3638,1.0,0.2857,5.0,3.0,23.0,12.0
25,ok,0.2532,1.0,0.1714,5.0,3.0,22.0,12.0
26,no_generations,,,,,,,
27,no_generations,,,,,,,
28,no_generations,,,,,,,
29,no_generations,,,,,,,
30,no_generations,,,,,,,
31,no_generations,,,,,,,
32,no_generations,,,,,,,
33,no_generations,,,,,,,
34,no_generations,,,,,,,
35,no_generations,,,,,,,
36,no_generations,,,,,,,
37,no_generations,,,,,,,
38,no_generations,,,,,,,
39,no_generations,,,,,,,
40,no_generations,,,,,,,
41,no_generations,,,,,,,
42,no_generations,,,,,,,
43,no_generations,,,,,,,
44,no_generations,,,,,,,
45,no_generations,,,,,,,
46,no_generations,,,,,,,
47,no_generations,,,,,,,
48,no_generations,,,,,,,
49,no_generations,,,,,,,
50,no_generations,,,,,,,
51,no_generations,,,,,,,
52,no_generations,,,,,,,
53,no_generations,,,,,,,
54,no_generations,,,,,,,
55,no_generations,,,,,,,
56,no_generations,,,,,,,
57,no_generations,,,,,,,
58,no_generations,,,,,,,
59,no_generations,,,,,,,
60,no_generations,,,,,,,
61,no_generations,,,,,,,
62,no_generations,,,,,,,
63,no_generations,,,,,,,
64,no_generations,,,,,,,
65,no_generations,,,,,,,
66,no_generations,,,,,,,
67,no_generations,,,,,,,
68,no_generations,,,,,,,
69,no_generations,,,,,,,
70,no_generations,,,,,,,
71,no_generations,,,,,,,
72,no_generations,,,,,,,
73,no_generations,,,,,,,
74,no_generations,,,,,,,
75,no_generations,,,,,,,
76,no_generations,,,,,,,
77,no_generations,,,,,,,
78,no_generations,,,,,,,
79,no_generations,,,,,,,
80,no_generations,,,,,,,
81,no_generations,,,,,,,
82,no_generations,,,,,,,
83,no_generations,,,,,,,
84,no_generations,,,,,,,
85,no_generations,,,,,,,
86,no_generations,,,,,,,
87,no_generations,,,,,,,
88,no_generations,,,,,,,
89,no_generations,,,,,,,
90,no_generations,,,,,,,
91,no_generations,,,,,,,
92,no_generations,,,,,,,
93,no_generations,,,,,,,
94,no_generations,,,,,,,
95,no_generations,,,,,,,
96,no_generations,,,,,,,
97,no_generations,,,,,,,
98,no_generations,,,,,,,
99,no_generations,,,,,,,
100,no_generations,,,,,,,
101,no_generations,,,,,,,
102,no_generations,,,,,,,
103,no_generations,,,,,,,
104,no_generations,,,,,,,
105,no_generations,,,,,,,
106,no_generations,,,,,,,
107,no_generations,,,,,,,
108,no_generations,,,,,,,
109,no_generations,,,,,,,
110,no_generations,,,,,,,
111,no_generations,,,,,,,
112,no_generations,,,,,,,
113,no_generations,,,,,,,
114,no_generations,,,,,,,
115,no_generations,,,,,,,
116,no_generations,,,,,,,
117,no_generations,,,,,,,
118,no_generations,,,,,,,
119,no_generations,,,,,,,
120,no_generations,,,,,,,
121,no_generations,,,,,,,
122,no_generations,,,,,,,
123,no_generations,,,,,,,
124,no_generations,,,,,,,
125,no_generations,,,,,,,
126,no_generations,,,,,,,
127,no_generations,,,,,,,
128,no_generations,,,,,,,
129,no_generations,,,,,,,
130,no_generations,,,,,,,
131,no_generations,,,,,,,
