sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
0,0,236, past,1,attn,real,-0.875,-0.875,0.0
0,0,236, past,1,attn,placebo,-0.875,-0.875,0.0
0,0,236, past,1,ffn,real,-0.875,-0.875,0.0
0,0,236, past,1,ffn,placebo,-0.875,-0.875,0.0
0,0,239, unknown,1,attn,real,2.375,2.375,0.0
0,0,239, unknown,1,attn,placebo,2.375,2.375,0.0
0,0,239, unknown,1,ffn,real,2.375,2.375,0.0
0,0,239, unknown,1,ffn,placebo,2.375,2.375,0.0
0,0,326, to,1,attn,real,2.75,2.75,0.0
0,0,326, to,1,attn,placebo,2.75,2.75,0.0
0,0,326, to,1,ffn,real,2.75,2.75,0.0
0,0,326, to,1,ffn,placebo,2.75,2.75,0.0
0,0,240, social,1,attn,real,1.625,1.625,0.0
0,0,240, social,1,attn,placebo,1.625,1.625,0.0
0,0,240, social,1,ffn,real,1.625,1.625,0.0
0,0,240, social,1,ffn,placebo,1.625,1.625,0.0
0,0,5, based,0,attn,real,0.75,0.75,0.0
0,0,5, based,0,attn,placebo,0.75,0.75,0.0
0,0,5, based,0,ffn,real,0.75,0.75,0.0
0,0,5, based,0,ffn,placebo,0.75,0.75,0.0
0,0,265, plan,0,attn,real,0.5,0.5,0.0
0,0,265, plan,0,attn,placebo,0.5,0.5,0.0
0,0,265, plan,0,ffn,real,0.5,0.5,0.0
0,0,265, plan,0,ffn,placebo,0.5,0.5,0.0
0,0,55, why.,0,attn,real,1.125,1.125,0.0
0,0,55, why.,0,attn,placebo,1.125,1.125,0.0
0,0,55, why.,0,ffn,real,1.125,1.125,0.0
0,0,55, why.,0,ffn,placebo,1.125,1.125,0.0
0,0,207, audible,0,attn,real,4.0,4.0,0.0
0,0,207, audible,0,attn,placebo,4.0,4.0,0.0
0,0,207, audible,0,ffn,real,4.0,4.0,0.0
0,0,207, audible,0,ffn,placebo,4.0,4.0,0.0
0,1,303, The,1,attn,real,-0.375,-0.375,0.0
0,1,303, The,1,attn,placebo,-0.375,-0.375,0.0
0,1,303, The,1,ffn,real,-0.375,-0.375,0.0
0,1,303, The,1,ffn,placebo,-0.375,-0.375,0.0
0,1,311, to,1,attn,real,2.0,2.0,0.0
0,1,311, to,1,attn,placebo,2.0,2.0,0.0
0,1,311, to,1,ffn,real,2.0,2.0,0.0
0,1,311, to,1,ffn,placebo,2.0,2.0,0.0
0,1,236, directed,1,attn,real,-0.5,-0.5,0.0
0,1,236, directed,1,attn,placebo,-0.5,-0.5,0.0
0,1,236, directed,1,ffn,real,-0.5,-0.5,0.0
0,1,236, directed,1,ffn,placebo,-0.5,-0.5,0.0
0,1,239, of,1,attn,real,15.25,15.25,0.0
0,1,239, of,1,attn,placebo,15.25,15.25,0.0
0,1,239, of,1,ffn,real,15.25,15.25,0.0
0,1,239, of,1,ffn,placebo,15.25,15.25,0.0
0,1,0,"Subjective:

HPI:",0,attn,real,7.375,7.375,0.0
0,1,0,"Subjective:

HPI:",0,attn,placebo,7.375,7.375,0.0
0,1,0,"Subjective:

HPI:",0,ffn,real,7.375,7.375,0.0
0,1,0,"Subjective:

HPI:",0,ffn,placebo,7.375,7.375,0.0
0,1,248, to,0,attn,real,6.375,6.375,0.0
0,1,248, to,0,attn,placebo,6.375,6.375,0.0
0,1,248, to,0,ffn,real,6.375,6.375,0.0
0,1,248, to,0,ffn,placebo,6.375,6.375,0.0
0,1,199, is,0,attn,real,4.0,4.0,0.0
0,1,199, is,0,attn,placebo,4.0,4.0,0.0
0,1,199, is,0,ffn,real,4.0,4.0,0.0
0,1,199, is,0,ffn,placebo,4.0,4.0,0.0
0,1,111," land,",0,attn,real,-1.625,-1.625,0.0
0,1,111," land,",0,attn,placebo,-1.625,-1.625,0.0
0,1,111," land,",0,ffn,real,-1.625,-1.625,0.0
0,1,111," land,",0,ffn,placebo,-1.625,-1.625,0.0
0,2,244, the,1,attn,real,3.875,3.875,0.0
0,2,244, the,1,attn,placebo,3.875,3.875,0.0
0,2,244, the,1,ffn,real,3.875,3.875,0.0
0,2,244, the,1,ffn,placebo,3.875,3.875,0.0
0,2,118, or,1,attn,real,1.875,1.875,0.0
0,2,118, or,1,attn,placebo,1.875,1.875,0.0
0,2,118, or,1,ffn,real,1.875,1.875,0.0
0,2,118, or,1,ffn,placebo,1.875,1.875,0.0
0,2,243, schedule,1,attn,real,5.875,5.875,0.0
0,2,243, schedule,1,attn,placebo,5.875,5.875,0.0
0,2,243, schedule,1,ffn,real,5.875,5.875,0.0
0,2,243, schedule,1,ffn,placebo,5.875,5.875,0.0
0,2,193, Allergies,1,attn,real,7.625,7.625,0.0
0,2,193, Allergies,1,attn,placebo,7.625,7.625,0.0
0,2,193, Allergies,1,ffn,real,7.625,7.625,0.0
0,2,193, Allergies,1,ffn,placebo,7.625,7.625,0.0
0,2,71, history:,0,attn,real,6.5,6.5,0.0
0,2,71, history:,0,attn,placebo,6.5,6.5,0.0
0,2,71, history:,0,ffn,real,6.5,6.5,0.0
0,2,71, history:,0,ffn,placebo,6.5,6.5,0.0
0,2,128, The,0,attn,real,4.625,4.625,0.0
0,2,128, The,0,attn,placebo,4.625,4.625,0.0
0,2,128, The,0,ffn,real,4.625,4.625,0.0
